Name,SMILES,hit_inh,hit_kill,hit_inh_epi_unc,hit_kill_epi_unc
prochlorperazine,CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc23)CC1,0.008270812958168486,0.007354885106906295,4.022317714057027e-05,3.4735938954039126e-05
capsaicin,COc1cc(CNC(=O)CCCC\C=C\C(C)C)ccc1O,9.707540248922915e-05,0.00019675327060516187,5.709273032231893e-09,3.1230421883035786e-08
AMG-176,CO[C@H]1\C=C\C[C@H](C)[C@@H](C)S(=O)(=O)NC(=O)c2ccc3OC[C@]4(CCCc5cc(Cl)ccc45)CN(C[C@@H]4CC[C@@H]14)c3c2 |t:3|,0.01781591835121314,0.014634242126097282,4.258315784389958e-05,3.988460322989997e-05
WYE-125132,"CNC(=O)Nc1ccc(cc1)-c1nc(N2C[C@@H]3CC[C@H](C2)O3)c2cnn(C3CCC4(CC3)OCCO4)c2n1 |&1:16,19|",0.0026172141078859568,0.0017679848048525553,1.0449371059202005e-06,5.248474526989692e-07
belotecan,CC[C@@]1(O)C(=O)OCc2c1cc1-c3nc4ccccc4c(CCNC(C)C)c3Cn1c2=O,0.0038114372097576656,0.001973820006242022,7.364233240376787e-06,3.538520522509592e-06
trichloroethylene,ClC=C(Cl)Cl,9.347254065990758e-05,0.0005271386180538684,1.5624048111465187e-09,7.057315565539817e-08
E-2001,Fc1ccc(cc1)C(=O)C1CCN(CC(=O)c2ccc3ccccc3c2)CC1,0.0012750143408387278,0.0024823761195875704,1.4536943502041548e-06,4.717264578428769e-06
astilbin,C[C@@H]1O[C@@H](O[C@@H]2[C@H](Oc3cc(O)cc(O)c3C2=O)c2ccc(O)c(O)c2)[C@H](O)[C@H](O)[C@H]1O,0.004110274215539296,0.0016465266429198284,3.4340583916135723e-06,4.28145250270271e-07
cefuroxime,CO\N=C(/C(=O)N[C@H]1[C@H]2SCC(COC(N)=O)=C(N2C1=O)C(O)=O)c1ccco1 |c:16|,0.5849201877911886,0.011883272090926766,0.02975153962974828,4.8884293597432114e-05
creatine,CN(CC(O)=O)C(N)=N,0.00017482071014759035,9.02133468419682e-05,5.571297499827936e-08,1.4672304239604498e-08
fumonisin-B1,CCCC[C@@H](C)[C@@H](OC(=O)C[C@@H](CC(O)=O)C(O)=O)[C@H](C[C@@H](C)C[C@H](O)CCCC[C@@H](O)C[C@H](O)[C@H](C)N)OC(=O)C[C@@H](CC(O)=O)C(O)=O,0.00034153777905387983,0.00020848821545331,2.1227428847897717e-07,7.696241892560524e-08
banoxantrone,C[N+](C)([O-])CCNc1ccc(NCC[N+](C)(C)[O-])c2C(=O)c3c(O)ccc(O)c3C(=O)c12,0.35134630898634595,0.3270747462908427,0.02293702242680926,0.037034749367731705
SAG,CN[C@H]1CC[C@@H](CC1)N(Cc1cccc(c1)-c1ccncc1)C(=O)c1sc2ccccc2c1Cl |r|,0.003385906355106272,0.004108837417637308,6.692458462430934e-06,1.1351016770577645e-05
GABA-linoleamide,CCCCC\C=C/C\C=C/CCCCCCCC(=O)NCCCC(O)=O,9.66756972966715e-06,1.672924097087785e-05,1.2154058397807762e-10,4.353954212074534e-10
LUF-5834,Nc1nc(SCc2ncc[nH]2)c(C#N)c(-c2ccc(O)cc2)c1C#N,0.004555667207265894,0.003054025776994725,3.578042705700347e-06,1.9295368257512775e-06
tenalisib,CC[C@H](Nc1ncnc2nc[nH]c12)c1oc2ccccc2c(=O)c1-c1cccc(F)c1,0.00033923987454424304,0.0003736871391690026,5.978417764352351e-08,6.363262238783535e-08
GSK3787,FC(F)(F)c1ccc(nc1)S(=O)(=O)CCNC(=O)c1ccc(Cl)cc1,4.957052381845036e-05,7.943631135276519e-05,2.870130035392682e-10,1.4064334068267103e-09
LY215490,OC(=O)[C@@H]1C[C@H]2C[C@@H](CCc3nn[nH]n3)CC[C@H]2CN1,6.131542477305629e-06,3.4009128739853622e-06,1.4520224090997131e-11,8.345156599195967e-13
etizolam,CCc1cc2c(s1)-n1c(C)nnc1CN=C2c1ccccc1Cl |c:16|,0.0005231119357631542,0.00036112922983496293,1.1679128574763762e-07,5.832013950931276e-08
decoquinate,CCCCCCCCCCOc1cc2c(cc1OCC)[nH]cc(C(=O)OCC)c2=O,0.07180786016397178,0.039913090877234936,0.0023329014807676974,0.0010955962807983975
AMG-337,COCCOc1cnc2ccn([C@H](C)c3nnc4c(F)cc(cn34)-c3cnn(C)c3)c(=O)c2c1,0.001517191412858665,0.000933890012674965,6.922065223966318e-07,3.327330709153134e-07
rufinamide,NC(=O)c1cn(Cc2c(F)cccc2F)nn1,0.00041324070722718414,0.00019354719491578484,5.7223649638332275e-08,1.601259633974418e-08
inarigivir,"CO[C@@H]1[C@H](O[P@](S)(=O)OC[C@H]2O[C@H](C[C@@H]2O)n2cnc3c(N)ncnc23)[C@@H](CO)O[C@H]1n1ccc(=O)[nH]c1=O |a:2,3,10,12,14,26,30,&1:5|",0.0015902051624531548,0.0002920596598414704,7.176058191997995e-07,6.8508035832014936e-09
ZM-306416,COc1cc2ncnc(Nc3ccc(Cl)cc3F)c2cc1OC,0.0015557620984812577,0.0013699288829229772,2.118136919626591e-07,2.4157883271960486e-07
medetomidine,C[C@@H](c1cnc[nH]1)c1cccc(C)c1C |r|,0.00033450920303342474,0.0005605803780781571,1.0437206593438756e-07,3.2841475680731135e-07
tenilsetam,"O=C1NCCN[C@@H]1c1cccs1 |&1:6,r|",0.0029787668075490123,0.0019919184802953773,7.000693311038554e-06,2.279709415827487e-06
TCS-OX2-29,COc1cc2CCN(Cc2cc1OC)C(=O)[C@@H](NCc1ccncc1)C(C)(C)C,0.0006484416577829203,0.0007993863443213437,2.839587554140516e-07,5.103412741338867e-07
A-987306,Nc1nc(N2CCNCC2)c2CCC3=C([C@@H]4CCCC[C@@H]4O3)c2n1 |t:14|,0.051340650767087936,0.023401285987347364,0.002379935776755965,0.0003833696316616537
apronal,"CC(C)[C@H](CC=C)C(=O)NC(N)=O |&1:3,r|",0.003793535480023517,0.0020654479352136454,8.294643542985388e-06,4.211272341861987e-06
pridopidine,CCCN1CCC(CC1)c1cccc(c1)S(C)(=O)=O,0.0017737543870074053,0.0016407466027885675,7.366931546653722e-07,8.406501678681462e-07
BAY-41-2272,Nc1nc(ncc1C1CC1)-c1nn(Cc2ccccc2F)c2ncccc12,0.0018235928534219663,0.0012693718696633975,5.442514163060896e-07,3.9961935625978217e-07
desmopressin-acetate,NC(=O)CC[C@@H]1NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)CCSSC[C@@H](NC(=O)[C@H](CC(N)=O)NC1=O)C(=O)N1CCC[C@H]1C(=O)N[C@H](CCCNC(N)=N)C(=O)NCC(N)=O |r|,0.028320464305579662,0.011107022718836864,0.00025626888340149885,2.662174782728087e-05
penicillin-v-potassium,CC1(C)S[C@@H]2[C@H](NC(=O)COc3ccccc3)C(=O)N2[C@H]1C(O)=O,0.0642939160267512,0.00248319449989746,0.00016399099890715725,1.2106489591215663e-06
briciclib,COc1cc(OC)c(\C=C\S(=O)(=O)Cc2ccc(OC)c(OP(O)(O)=O)c2)c(OC)c1,0.003694139188155532,0.002282249799463898,9.51886170525257e-06,2.607674479763354e-06
motapizone,CC1=C(NNC(=O)C1)c1cc(cs1)-n1ccnc1 |t:1|,0.0010434390763596941,0.000928483908258689,7.868233524230575e-07,5.43162797264601e-07
2-hydroxyethyl-salicylate,OCCOC(=O)c1ccccc1O,0.0003253104429271995,0.00020705055097399358,8.468298450061946e-08,4.839819034469506e-08
oligomycin-A,"[H][C@]12CC[C@@H](CC)\C=C\C=C\C[C@@H](C)[C@H](O)[C@@](C)(O)C(=O)[C@@H](C)[C@H](O)[C@@H](C)C(=O)[C@@H](C)[C@H](O)[C@@H](C)\C=C\C(=O)O[C@]([H])([C@@H]1C)[C@H](C)[C@@]1(CC[C@H](C)[C@H](C[C@@H](C)O)O1)O2 |t:7,9,35|",0.0448950103794535,0.009586601362874111,0.0008188645256855371,8.691088561144483e-06
flurizan,C[C@@H](C(O)=O)c1ccc(c(F)c1)-c1ccccc1,0.0019416901098641877,0.001436340797226876,2.3832887676408403e-06,1.5614494867365825e-06
LY320135,COc1ccc(cc1)-c1oc2cc(OC)ccc2c1C(=O)c1ccc(cc1)C#N,0.0017168133053928614,0.004201783953855435,1.2140862489489065e-06,6.507230636840291e-06
estradiol-3-O-sulfamate,C[C@]12CC[C@H]3[C@@H](CCc4cc(OS(N)(=O)=O)ccc34)[C@@H]1CC[C@@H]2O,0.0009977636849119638,0.0014231249321407329,1.2624488405578298e-06,1.9540742766733306e-06
captopril,C[C@H](CS)C(=O)N1CCC[C@H]1C(O)=O,0.0002640109408578913,0.00010224498403961964,6.483017415850313e-08,1.4535118526368775e-08
NSC-632839,Cc1ccc(\C=C2/CNC\C(=C/c3ccc(C)cc3)C2=O)cc1,0.0013828230142583682,0.002408283510400603,1.0477108979588017e-06,2.4967612104426053e-06
KU-0063794,COc1ccc(cc1CO)-c1ccc2c(nc(nc2n1)N1C[C@H](C)O[C@H](C)C1)N1CCOCC1,0.018832142775257427,0.01127917335058252,6.713132640660426e-05,2.144331610625584e-05
KRN-633,CCCNC(=O)Nc1ccc(Oc2ncnc3cc(OC)c(OC)cc23)cc1Cl,0.0005120484759875884,0.0005924318490239481,4.071478978702359e-08,3.452722299360948e-08
clebopride,COc1cc(N)c(Cl)cc1C(=O)NC1CCN(Cc2ccccc2)CC1,0.006005731450083355,0.006377870993067821,1.1910583757232726e-05,1.0597338665575586e-05
pantethine,CC(C)(CO)[C@@H](O)C(=O)NCCC(=O)NCCSSCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)CO,9.937209113767646e-05,0.00012599655667600018,1.872576332824173e-08,2.8526537063748685e-08
AZD6765,"N[C@@H](Cc1ccccn1)c1ccccc1 |&1:1,r|",0.0016727126470262494,0.003391119467172151,1.416549322438564e-06,5.04954093203237e-06
ningetinib-tosylate,Cc1c(C(=O)Nc2ccc(Oc3ccnc4cc(OCC(C)(C)O)ccc34)c(F)c2)c(=O)n(-c2ccccc2)n1C,0.010472866240888834,0.005711189471185207,2.261419146769002e-05,7.229049984194102e-06
CL-218872,Cc1nnc2ccc(nn12)-c1cccc(c1)C(F)(F)F,1.0083992795747084e-05,2.6454343848551314e-05,1.8343127242051788e-11,4.739803427717104e-10
amitraz,CN(\C=N\c1ccc(C)cc1C)\C=N\c1ccc(C)cc1C,0.0027188790215101712,0.004907531392139693,3.265858854908424e-06,9.2482513133691e-06
PK-11195,"CC[C@@H](C)N(C)C(=O)c1cc2ccccc2c(n1)-c1ccccc1Cl |&1:2,r|",0.00512020734216397,0.006013799022184685,1.2684106752342013e-05,2.0338581013601045e-05
aceclofenac,OC(=O)COC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,0.0003068843404131864,0.000248331282818981,1.308007997141556e-07,8.726615203842585e-08
A-381393,Cc1ccc(cc1C)N1CCN(Cc2nc3ccccc3[nH]2)CC1,0.00137767845687146,0.0017686043477927644,2.62550303246703e-07,5.74622265666897e-07
stetaderm,CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@H](O)C[C@]12C |t:10|,0.0004957035738091994,0.00034003531861041364,1.7374849219898375e-07,5.685775528611899e-08
desmethylclozapine,Clc1ccc2Nc3ccccc3C(=Nc2c1)N1CCNCC1 |c:13|,0.00660120431954662,0.011074821464717388,2.620852566604612e-05,3.414900993547153e-05
talipexole,Nc1nc2CCN(CC=C)CCc2s1,0.0036150149535387754,0.0006641681247856468,2.4505368663075007e-06,3.1192039203862164e-08
betrixaban,COc1ccc(NC(=O)c2ccc(cc2)C(=N)N(C)C)c(c1)C(=O)Nc1ccc(Cl)cn1,0.002426108422999581,0.0032583520902941623,3.2530563354407815e-07,1.8442360507334562e-07
ranitidine,CN=C(C[N+]([O-])=O)NCCSCc1ccc(CN(C)C)o1,0.008985356350118915,0.005368557098942499,3.3953107495217505e-05,1.2171169335696096e-05
bexagliflozin,OC[C@H]1O[C@H]([C@H](O)[C@@H](O)[C@@H]1O)c1ccc(Cl)c(Cc2ccc(OCCOC3CC3)cc2)c1,0.01606565318070352,0.017657669726759195,0.00013767787895266144,0.0001376179031337871
gliquidone,COc1ccc2c(c1)C(=O)N(CCc1ccc(cc1)S(=O)(=O)NC(=O)NC1CCCCC1)C(=O)C2(C)C,0.09649453933040301,0.05762116735180219,0.0045168452494674235,0.00033304665976460144
U-104,NS(=O)(=O)c1ccc(NC(=O)Nc2ccc(F)cc2)cc1,0.00044456842200209695,0.0012011313034842412,1.6036846267812638e-08,1.716007200486769e-08
gallium-triquinolin-8-olate,O([Ga](Oc1cccc2cccnc12)Oc1cccc2cccnc12)c1cccc2cccnc12,0.000481055153310687,0.0007890960817652134,1.0257925577967812e-07,2.7695794833125805e-07
pivampicillin,CC(C)(C)C(=O)OCOC(=O)[C@@H]1N2[C@H](SC1(C)C)[C@H](NC(=O)[C@H](N)c1ccccc1)C2=O,0.011555605257550875,0.0016141751839313656,2.6275205208660813e-05,1.4105959256551394e-06
indomethacin,COc1ccc2n(C(=O)c3ccc(Cl)cc3)c(C)c(CC(O)=O)c2c1,0.0063774050601447625,0.0029449858120642602,1.534981145391427e-05,4.519213779126364e-06
drospirenone,C[C@]12CC[C@H]3[C@@H]([C@H]4C[C@H]4C4=CC(=O)CC[C@]34C)[C@@H]1[C@@H]1C[C@@H]1[C@@]21CCC(=O)O1 |t:10|,0.00012283158023285168,5.7238526449528614e-05,7.735303843588092e-09,2.1909977185993e-09
grazoprevir,COc1ccc2nc3CCCCC[C@@H]4C[C@H]4OC(=O)N[C@H](C(=O)N4C[C@@H](C[C@H]4C(=O)N[C@@]4(C[C@H]4C=C)C(=O)NS(=O)(=O)C4CC4)Oc3nc2c1)C(C)(C)C,0.044040728360414505,0.01277823451285561,4.730864133288085e-05,3.9236002052745826e-05
VX-702,NC(=O)N(c1ccc(C(N)=O)c(n1)-c1ccc(F)cc1F)c1c(F)cccc1F,0.015821328503079712,0.008412797100997219,0.00014387055251959818,4.5283833381659275e-05
lymecycline,"CN(C)[C@H]1[C@@H]2C[C@H]3[C@@H](C(=O)c4c(O)cccc4[C@@]3(C)O)C(=O)[C@]2(O)C(=O)[C@H](C(=O)NCNCCCC[C@H](N)C(O)=O)C1=O |&1:7,&2:26|",0.5308356185754141,0.08723785604039828,0.005424130645374663,0.0009244273579909788
2-thiouracil,O=c1cc[nH]c(=S)[nH]1,0.001974008460820187,0.0014023424652502097,2.17284291392737e-06,1.5759356989148264e-06
palifosfamide,OP(=O)(NCCCl)NCCCl,2.7118771013986038e-05,5.126776826476961e-05,1.468740632197983e-09,5.191570784382005e-09
ORE1001,CC(C)C[C@H](N[C@@H](Cc1cncn1Cc1cc(Cl)cc(Cl)c1)C(O)=O)C(O)=O,0.001026254014504957,0.0006809012710012515,9.622166016391934e-07,4.5329197547591157e-07
mibefradil,COCC(=O)O[C@]1(CCN(C)CCCc2nc3ccccc3[nH]2)CCc2cc(F)ccc2[C@@H]1C(C)C,0.010389634252836307,0.010177499459435543,2.7338648180105135e-05,2.998147208725717e-05
carnosine,"NCCC(=O)N[C@@H](Cc1cnc[nH]1)C(O)=O |&1:6,r|",0.0005645263078501254,0.0002513639956305269,2.773427803968775e-07,3.3786199957903673e-08
cytidine,Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1,0.010803334337348739,0.003165869779574374,5.001249406062506e-05,5.688654833739775e-06
TH-588,Nc1nc(NC2CC2)cc(n1)-c1cccc(Cl)c1Cl,0.015581174287945032,0.017460825697829325,6.462482911615446e-05,5.942852956391097e-05
2-ethoxybenzoic-acid,CCOc1ccccc1C(O)=O,0.002138404202317664,0.0011491218468412019,2.6282568995615167e-06,1.2793230586427595e-06
potassium-p-aminobenzoate,Nc1ccc(cc1)C(O)=O,0.0032538246596232057,0.0028213902454202375,1.9774781141708336e-06,1.043642606886449e-06
entrectinib,CN1CCN(CC1)c1ccc(C(=O)Nc2[nH]nc3ccc(Cc4cc(F)cc(F)c4)cc23)c(NC2CCOCC2)c1,0.03224880651881298,0.020619322545826435,0.00020734757156844912,5.826472399976581e-05
CC-115,"CCN1C(=O)CN=C2NC=C(N=C12)c1ccc(nc1C)-c1nnc[nH]1 |c:9,t:6,11|",0.000481290124298539,0.00023059336126607377,8.669871296598028e-08,2.2503608654466464e-08
UNC2327,O=C(NCC(=O)N1CCCCC1)Nc1ccc2nnsc2c1,1.966923749326573e-05,2.0134568482414277e-05,1.1609811545278137e-10,1.9152992448189595e-10
zaltidine,Cc1nc(c[nH]1)-c1csc(NC(N)=N)n1,0.01691382083420952,0.004224947265659769,0.00033019829423613055,6.360216916279903e-06
fluvastatin,CC(C)n1c(\C=C\[C@@H](O)C[C@@H](O)CC(O)=O)c(-c2ccc(F)cc2)c2ccccc12,0.029894973733462393,0.014059025386814028,0.0004762850773531116,0.00015055254492953333
trifloxystrobin,CO\N=C(\C(=O)OC)c1ccccc1CO\N=C(/C)c1cccc(c1)C(F)(F)F,0.002410757112860059,0.0015999556441480915,4.03972593357015e-06,1.1297013353844238e-06
NSC-697923,Cc1ccc(cc1)S(=O)(=O)c1ccc(o1)[N+]([O-])=O,0.2917770842711131,0.14936736971139908,0.044704745818669095,0.013675481341166177
LY294002,O=c1cc(oc2c(cccc12)-c1ccccc1)N1CCOCC1,0.019527092187975843,0.021366502235954005,0.00016958390715174124,0.00023268464909170466
rotundine,COc1cc2CCN3Cc4c(C[C@H]3c2cc1OC)ccc(OC)c4OC,0.0015347897812413673,0.001723420825631668,1.1660466661853795e-06,1.9718601953582973e-06
mirabegron,Nc1nc(CC(=O)Nc2ccc(CCNC[C@H](O)c3ccccc3)cc2)cs1,0.025154317108293373,0.02036153804510832,8.010075352996047e-05,2.9502508167427235e-05
dasatinib,Cc1nc(Nc2ncc(s2)C(=O)Nc2c(C)cccc2Cl)cc(n1)N1CCN(CCO)CC1,0.0021162713722636304,0.0010832841847635184,2.0913139082407757e-06,7.135912318310997e-07
TRIM,FC(F)(F)c1ccccc1-n1ccnc1,1.4176974218571559e-05,7.547453302928868e-05,4.415968503167922e-12,1.2485826087518679e-09
PF-5274857,Cc1cnc(c(C)c1)-c1cc(ncc1Cl)N1CCN(CC1)C(=O)CCS(C)(=O)=O,5.6484830262585696e-05,5.5457985430014865e-05,2.1830509433125166e-09,1.8057175812081298e-09
GBR-12783,C(CN1CCN(C\C=C\c2ccccc2)CC1)OC(c1ccccc1)c1ccccc1,0.00048648111222367635,0.001317378927221095,3.7134252278785476e-07,2.4900406631465165e-06
LY231617,CCNCc1cc(c(O)c(c1)C(C)(C)C)C(C)(C)C,0.010437269645687289,0.011075153384505635,0.00010987151970528936,0.00012893685200491675
thioridazine,CSc1ccc2Sc3ccccc3N(CCC3CCCCN3C)c2c1,0.022269849355022114,0.02095894298205773,6.967361875774184e-05,2.834677462282989e-05
ammonium-glycyrrhizinate,CC1(C)[C@H](CC[C@@]2(C)[C@H]1CC[C@]1(C)[C@@H]2C(=O)C=C2[C@@H]3C[C@](C)(CC[C@]3(C)CC[C@@]12C)C(O)=O)O[C@H]1O[C@@H]([C@@H](O)[C@H](O)[C@H]1O[C@@H]1O[C@@H]([C@@H](O)[C@H](O)[C@H]1O)C(O)=O)C(O)=O |t:18|,0.002509711698318521,0.0006341226884008696,1.1379843622612156e-06,2.9997795502576463e-08
acetanilide,CC(=O)Nc1ccccc1,0.00018217158867628314,0.0005385264012147672,4.049845264760976e-08,2.6793960351615646e-07
ABT-702,Nc1ncnc2nc(cc(-c3cccc(Br)c3)c12)-c1ccc(nc1)N1CCOCC1,0.002724336770673593,0.002210105497700473,1.492804396011727e-06,1.4533322664193881e-06
perzinfotel,OP(O)(=O)CCN1CCCNc2c1c(=O)c2=O,0.009476066070675415,0.0026853144836825513,0.00017538812874759807,1.3810720103005577e-05
BIBX-1382,CN1CCC(CC1)Nc1ncc2ncnc(Nc3ccc(F)c(Cl)c3)c2n1,0.00605083501432091,0.003270154013686503,3.964122509738627e-05,5.896663340688417e-06
beta-glycerophosphoric-acid,OCC(CO)OP(O)(O)=O,1.728057426871607e-05,1.07711383449013e-05,5.967250014002552e-10,2.3009762825265184e-10
NVP-TAE226,CNC(=O)c1ccccc1Nc1nc(Nc2ccc(cc2OC)N2CCOCC2)ncc1Cl,0.003385615690300862,0.0036943798574308553,2.178028790716058e-06,1.7310186014787734e-06
FGIN-1-43,CCCCCCN(CCCCCC)C(=O)Cc1c([nH]c2ccc(Cl)cc12)-c1ccc(Cl)cc1,0.03809464412430922,0.05461954573790232,0.00033890564337525246,0.00032525104394243474
stepronin,"C[C@@H](SC(=O)c1cccs1)C(=O)NCC(O)=O |&1:1,r|",8.59451548128239e-05,3.748664404075915e-05,1.2237124777325933e-08,2.4105662179113338e-09
pitolisant,Clc1ccc(CCCOCCCN2CCCCC2)cc1,0.0036178659810843783,0.003853456887630576,1.5010754682996294e-05,1.470962737818485e-05
bornyl-acetate,"CC(=O)O[C@H]1C[C@H]2CC[C@@]1(C)C2(C)C |&1:4,&2:6,&3:9,r,TLB:3:4:7.8:11|",0.0006863487603065247,0.00039323236463436234,1.3696601660628232e-07,7.063822108131634e-08
MG-132,CC(C)C[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OCc1ccccc1)C=O,0.02958977377663056,0.023275525386755664,0.0003944503546528812,0.00025236537125798475
TC-FPR-43,CC(C)c1c(NC(=O)Nc2ccc(Cl)cc2)c(=O)n(-c2ccccc2)n1C,0.011174479499459267,0.012637987732887268,1.8925521975572217e-06,6.69382957180914e-06
adiporon,O=C(COc1ccc(cc1)C(=O)c1ccccc1)NC1CCN(Cc2ccccc2)CC1,0.0006213558517629281,0.0014003582764416933,1.512872944912681e-07,7.11989819127839e-07
croconazole,Clc1cccc(COc2ccccc2C(=C)n2ccnc2)c1,0.00047761688620084897,0.0008857423429920649,1.228529215956316e-07,2.90703594519057e-07
PCI-24781,CN(C)Cc1c(oc2ccccc12)C(=O)NCCOc1ccc(cc1)C(=O)NO,0.0029065171838738024,0.002996971335960552,3.5385348156559756e-06,4.3005628538173036e-06
arecaidine-but-2-ynyl-ester,CC#CCOC(=O)C1=CCCN(C)C1 |t:7|,0.00010807733732084064,7.882931140557048e-05,9.182862065090916e-09,5.479982709337138e-09
eperisone,CCc1ccc(cc1)C(=O)[C@@H](C)CN1CCCCC1 |r|,0.0009821199831397582,0.0014691093238070607,8.035201873360141e-07,1.8861656182435093e-06
triciribine,Cn1nc(N)c2cn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c3ncnc1c23,0.0013219157505470018,0.0006700447799327472,1.3876213695617965e-07,7.362662855904877e-08
neostigmine,CN(C)C(=O)Oc1cccc(c1)[N+](C)(C)C,0.004045186253885428,0.006339600154509147,6.040471908406188e-06,1.252565192379125e-05
thiethylperazine,CCSc1ccc2Sc3ccccc3N(CCCN3CCN(C)CC3)c2c1,0.008144585823174566,0.006147617580912386,4.466239432211308e-05,2.7328359133871957e-05
prasugrel,"CC(=O)Oc1cc2CN(CCc2s1)[C@@H](C(=O)C1CC1)c1ccccc1F |&1:13,r|",0.0024759916123002768,0.0012250201534698135,8.600649868341378e-06,2.2941899834170034e-06
GSK3326595,CC(=O)N1CCC(CC1)Nc1cc(ncn1)C(=O)NC[C@H](O)CN1CCc2ccccc2C1,0.00031913420752971433,0.0003828087404447918,5.866890666303155e-08,9.505697171351323e-08
clemastine,CN1CCC[C@@H]1CCO[C@](C)(c1ccccc1)c1ccc(Cl)cc1,0.0052303121410659514,0.007838801412920779,1.8705035201893786e-05,4.4892241500977415e-05
tricaprylin,CCCCCCCC(=O)OCC(COC(=O)CCCCCCC)OC(=O)CCCCCCC,0.004434105610319723,0.0034507334348745644,2.6966132824475515e-05,1.7524705032688308e-05
ABT-751,COc1ccc(cc1)S(=O)(=O)Nc1cccnc1Nc1ccc(O)cc1,0.0013352918322198093,0.001917523603575925,3.2944244404849914e-07,8.10312696913573e-07
BI-78D3,[O-][N+](=O)c1cnc(Sc2n[nH]c(=O)n2-c2ccc3OCCOc3c2)s1,0.12840808865924677,0.023285887592161696,0.01685538509767867,0.0008186483470010289
fluoxetine,CNCCC(Oc1ccc(cc1)C(F)(F)F)c1ccccc1,0.000356941920472309,0.002103846015719076,3.192241136262272e-09,5.05288225019701e-07
sapacitabine,CCCCCCCCCCCCCCCC(=O)Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2C#N)c(=O)n1,0.0901341512799263,0.05063749228914579,0.00028052600694232027,1.507455623747964e-06
icariin,COc1ccc(cc1)-c1oc2c(CC=C(C)C)c(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)cc(O)c2c(=O)c1O[C@@H]1O[C@@H](C)[C@H](O)[C@@H](O)[C@H]1O,0.006994086977404852,0.004050402940871815,1.6181987744374454e-05,5.2216703414510664e-06
deserpidine,CO[C@H]1[C@@H](C[C@@H]2CN3CCc4c([nH]c5ccccc45)[C@H]3C[C@@H]2[C@@H]1C(=O)OC)OC(=O)c1cc(OC)c(OC)c(OC)c1,0.00828090605015556,0.004826537488649289,6.919534219477347e-06,7.6058132295389625e-06
ceruletide,[H][C@](NC(=O)[C@H](Cc1ccc(OS(O)(=O)=O)cc1)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@@H]1CCC(=O)N1)([C@@H](C)O)C(=O)NCC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CCSC)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](Cc1ccccc1)C(N)=O,0.01640726742334664,0.004871081851888448,0.00011038360686999714,1.3152529749339814e-05
hydroxysafflor-yellow-A,"[H][C@]1(O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)[C@]1(O)C(=O)[C@@H]([C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)C(=O)[C@H](C(=O)\C=C\c2ccc(O)cc2)C1=O |&1:12,&2:30,&3:16|",0.3172776997089386,0.061101329823335014,0.005592060921742951,0.00032202941156054946
NO-ASA,CC(=O)Oc1ccccc1C(=O)Oc1cccc(CO[N+]([O-])=O)c1,0.0009302678978807913,0.0008431598374348445,3.820291925287382e-07,3.2525950144057024e-07
oleandrin,CO[C@H]1C[C@H](O[C@H]2CC[C@@]3(C)[C@H](CC[C@@H]4[C@@H]3CC[C@]3(C)[C@H]([C@H](C[C@]43O)OC(C)=O)C3=CC(=O)OC3)C2)O[C@@H](C)[C@@H]1O |t:32|,0.009252106285809228,0.002722849623144915,3.493970157177229e-05,1.7484514939771181e-06
taltirelin,CN1C(=O)C[C@H](NC1=O)C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N1CCC[C@H]1C(N)=O,0.007451679285926123,0.0015728942962596193,5.017440948819931e-05,1.1324208456345887e-06
xamoterol,OC(CNCCNC(=O)N1CCOCC1)COc1ccc(O)cc1,0.0019373816903680563,0.0013871251333815355,1.181292291198028e-06,1.6882161378761922e-07
remimazolam,COC(=O)CC[C@@H]1N=C(c2ccccn2)c2cc(Br)ccc2-n2c(C)cnc12 |t:7|,0.0002684010966428711,0.00029497119794541504,2.9896318866545874e-08,3.898128366670831e-08
plovamer-acetate,"N[C@@H](Cc1ccc(O)cc1)C(O)=O |&1:1,r|",0.0003071582862806584,0.0003051198618777562,7.60860074927881e-08,8.167041918801453e-08
Lu-AA-47070,CC(C)(C)CC(=O)Nc1c(F)cc(cc1F)C(=O)\N=c1/sccn1COP(O)(O)=O,0.008132883388801323,0.0016131161240385457,8.753793685057014e-05,2.8950319849469077e-06
