SMILES,tanimoto similarity to closest train set,closest train set smiles,closest train set name,tanimoto similarity to closest abx,closest abx smiles,closest abx name,Database,hit_inh,hit_inh_epi_unc,hit_kill,hit_kill_epi_unc,row_num,cluster
O=C(NCCc1cccc(Cl)c1)c1cn(Cc2ccccc2)cc(C(=O)NC2CC2)c1=O,0.4146812620734063,COc1c(c(cc2c1N(C=C(C(=O)O)C2=O)C1CC1)F)CN1CC[C@@H]2CCCN[C@@H]2C1,BRD-K38903973,0.4032258064516129,C[C@H]1NCc2cc(-c3ccc4c(=O)c(C(=O)O)cn(C5CC5)c4c3OC(F)F)ccc21,GARENOXACIN,ChemBridge Express,0.1826250605285167,0.0125218966649643,0.1259146252647042,0.0057070705408555,238,106
ClC1=CC=CC(CCNC(=O)C2=CN(CC3=CC=CC=C3)C=C(C(=O)NC3CC3)C2=O)=C1,0.4146812620734063,COc1c(c(cc2c1N(C=C(C(=O)O)C2=O)C1CC1)F)CN1CC[C@@H]2CCCN[C@@H]2C1,BRD-K38903973,0.4032258064516129,C[C@H]1NCc2cc(-c3ccc4c(=O)c(C(=O)O)cn(C5CC5)c4c3OC(F)F)ccc21,GARENOXACIN,MolPort,0.1826250610252221,0.0125218971456317,0.1259146228432655,0.0057070715409088,239,106
CC(C)CCNC(=O)c1cn(C2CCCC2)cc(C(=O)NCC(C)(C)CN(C)C)c1=O,0.4179894179894179,COc1c(c(cc2c1N(C=C(C(=O)O)C2=O)C1CC1)F)CN1CC[C@@H]2CCCN[C@@H]2C1,BRD-K38903973,0.4036557501904037,O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,CIPROFLOXACIN,ChemBridge Express,0.2131923534402934,0.0237259249174559,0.1255633973477718,0.009492832913361,240,76
COc1ccc(CCNC(=O)c2cn(C3CC3)cc(C(=O)NC3CCCCC3)c2=O)cc1,0.466754443712969,COc1c(c(cc2c1N(C=C(C(=O)O)C2=O)C1CC1)F)CN1CC[C@@H]2CCCN[C@@H]2C1,BRD-K38903973,0.450361604207758,C[C@H]1NCc2cc(-c3ccc4c(=O)c(C(=O)O)cn(C5CC5)c4c3OC(F)F)ccc21,GARENOXACIN,ChemBridge Express,0.1906459749365846,0.0133610508763178,0.1246415025865038,0.0056306957006709,241,39
COC1=CC=C(CCNC(=O)C2=CN(C=C(C(=O)NC3CCCCC3)C2=O)C2CC2)C=C1,0.466754443712969,COc1c(c(cc2c1N(C=C(C(=O)O)C2=O)C1CC1)F)CN1CC[C@@H]2CCCN[C@@H]2C1,BRD-K38903973,0.450361604207758,C[C@H]1NCc2cc(-c3ccc4c(=O)c(C(=O)O)cn(C5CC5)c4c3OC(F)F)ccc21,GARENOXACIN,MolPort,0.1906459750607609,0.0133610500525635,0.1246415002271533,0.0056306949960522,242,39
CCn1cc(CNCC2CCNCC2)c2ccccc21,0.4235668789808917,Cn1cc(C2=C(C(=O)NC2=O)c2cn(CCCSC(N)=N)c3ccccc23)c2ccccc12 |t:4|,bisindolylmaleimide-IX,0.3779359430604982,Cc1c(F)c(N2CCNC(C)C2)cc2c1c(=O)c(C(=O)O)cn2C1CC1,GREPAFLOXACIN,ChemBridge Core,0.0925985499595602,0.0059220562015997,0.1241749095420042,0.0060116107633854,243,35
CN(C)C1CCC2C3CC[C@H]4CC(O)CC[C@]4(C)C3CC[C@]12C,0.4703389830508475,[H][C@@]1(CC[C@@]2([H])[C@]3([H])[C@H](O)C[C@@]4([H])C[C@H](CC[C@]4(C)[C@@]3([H])CC[C@]12C)NCCCNCCCCN)[C@H](C)CC[C@@H](OS(O)(=O)=O)C(C)C,squalamine,0.2968553459119497,C=C[C@]1(C)C[C@@H](OC(=O)CS[C@H]2C[C@@H]3CC[C@H](C2)N3C)[C@]2(C)[C@H](C)CC[C@]3(CCC(=O)[C@H]32)[C@@H](C)[C@@H]1O,RETAPAMULIN,MolPort,0.1370346299207085,0.0213121656025743,0.1241181266062388,0.0151174077668334,244,64
Cl.Cl.CN(CC1=CN(N=C1)C1=CC=C(F)C=C1)CC1=CC(CCN)=CC=C1,0.3004518072289157,CN1CCN(CC1)c1cc2n(cc(C(O)=O)c(=O)c2cc1F)-c1ccc(F)cc1,difloxacin,0.295470884255931,CC1CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2F)CCN1,TEMAFLOXACIN,MolPort,0.0704284742164115,0.0030823597052091,0.1239686838040749,0.0058177352500836,245,91
Cl.Cl.Cl.CN[C@@H]1CCN(C1)C1=NC(N)=NC(NCC2CC2)=C1,0.3537653239929947,COc1cc2nc(nc(NC3CCN(Cc4ccccc4)CC3)c2cc1OC)N1CCCN(C)CC1,BIX-01294,0.3053066850447967,NC1CCN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2F)C1,TOSUFLOXACIN,MolPort,0.1434622118870417,0.0102758521687737,0.1231611041973034,0.007638061484087,246,46
Cl.OCCN1C(=N)N(CC2=CC=C(Cl)C(Cl)=C2)C2=CC=CC=C12,0.471290082028337,C(Oc1ccc(cc1)-c1nc2ccccc2n1Cc1ccccc1)[C@H](C1CCNCC1)n1c(nc2ccccc12)-c1ccccc1,deltarasin,0.3941418293936279,CN(C)[C@@H]1C(O)=C(C(=O)NCN[C@@H](C(=O)N[C@@H]2C(=O)N3[C@@H](C(=O)O)C(C)(C)S[C@H]23)c2ccccc2)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,PENIMOCYCLINE,MolPort,0.0795121401082724,0.0070704184800164,0.1231253805570304,0.0091789990590746,247,2
Cl.Cl.FC1=CC2=C(C=C1)C(CC21CCNCC1)NCC1CC1,0.4043179587831207,CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc12,sertraline,0.3767082590612002,NC1C(=O)NC2Cc3ccc(c(Cl)c3)Oc3cc4cc(c3O)Oc3ccc(cc3Cl)C(O)C3NC(=O)C(NC(=O)C4NC(=O)C(NC2=O)c2cc(O)cc(c2)Oc2cc1ccc2O)c1ccc(O)c(c1)-c1c(O)cc(O)cc1[C@H](C(=O)C1NCCC2CCCCC21)NC3=O,,MolPort,0.1072978733107447,0.007538231390857,0.1230893557270367,0.0087415184905367,248,12
Cl.Cl.FC1=CC=CC(=C1)C1=CC=C(C=C1)N1CCC(CC1)NC1CCNCC1,0.2510390689941812,Fc1cc(cc(F)c1CN1CCOCC1)-c1cccc2ncc(nc12)-c1cnn(c1)C1CCNCC1,NVP-BSK805,0.359916054564533,CC(=O)NC[C@H]1CN(c2ccc(-c3ccc(CNCc4cnn[nH]4)cc3)c(F)c2)C(=O)O1,RADEZOLID,MolPort,0.0562447070764998,0.0031138357872828,0.12302497861286,0.0073270521280871,249,28
CN(C)CC(C)(C)CNC(=O)c1cn(C2CC2)cc(C(=O)NCC2CCCCC2)c1=O,0.4377081945369753,COc1c(c(cc2c1N(C=C(C(=O)O)C2=O)C1CC1)F)CN1CC[C@@H]2CCCN[C@@H]2C1,BRD-K38903973,0.4153963414634146,O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,CIPROFLOXACIN,ChemBridge Express,0.2215820933905585,0.0232416801422486,0.1228350873182838,0.0090935101026128,250,10
CN(C)CC(C)(C)CNC(=O)C1=CN(C=C(C(=O)NCC2CCCCC2)C1=O)C1CC1,0.4377081945369753,COc1c(c(cc2c1N(C=C(C(=O)O)C2=O)C1CC1)F)CN1CC[C@@H]2CCCN[C@@H]2C1,BRD-K38903973,0.4153963414634146,O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,CIPROFLOXACIN,MolPort,0.2215820991958025,0.0232416783161436,0.1228350850831096,0.0090935105575005,251,10
CCC1=CC=C2N=C(C=C(C)C2=C1)N1C[C@H](CO)[C@H](CN(C)CCOC)C1,0.4474025974025974,N[C@H]1[C@@H]2CN(C[C@H]12)c1nc2n(cc(C(O)=O)c(=O)c2cc1F)-c1ccc(F)cc1F,trovafloxacin,0.4615894039735099,CO/N=C1\CN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1CN,GEMIFLOXACIN,MolPort,0.1475470746401697,0.0156655728357317,0.1223582393955439,0.0110437620993113,252,33
CCc1ccc2nc(N3C[C@H](CO)[C@H](CN(C)CCOC)C3)cc(C)c2c1,0.4474025974025974,N[C@H]1[C@@H]2CN(C[C@H]12)c1nc2n(cc(C(O)=O)c(=O)c2cc1F)-c1ccc(F)cc1F,trovafloxacin,0.4615894039735099,CO/N=C1\CN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1CN,GEMIFLOXACIN,ChemBridge Express,0.1475470737554133,0.0156655750784692,0.1223582367102305,0.0110437619129656,253,33
CN1CCC(CC1)NCCC(C1=CC=C(F)C=C1)C1=CC=C(Cl)C=C1,0.3541927409261577,CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc12,sertraline,0.3794466403162055,N#CC(CCN1CCC(C(=O)O)(c2ccccc2)CC1)(c1ccccc1)c1ccccc1,DIFENOXIN,MolPort,0.0813134476542472,0.0048430600372288,0.1221553890034556,0.0083133834739782,254,94
Cl.Cl.NC1CC(C1)C1=NC(N)=NC(NCCC2=CC(Cl)=CC=C2)=C1,0.3362619808306709,COc1cc2nc(nc(NC3CCN(Cc4ccccc4)CC3)c2cc1OC)N1CCCN(C)CC1,BIX-01294,0.3309677419354839,COc1ccc(C[C@H](N)C(=O)N[C@@H]2[C@@H](CO)O[C@@H](n3cnc4c(N(C)C)ncnc43)[C@@H]2O)cc1.Cl.Cl,PUROMYCIN HYDROCHLORIDE,MolPort,0.0808176064863801,0.0013827470672253,0.1220775750776132,0.0030600858378869,255,111
CN1C(=CC2=C1C1=C(C=CC=C1)N2CC1CC1)C(O)=O,0.4595771144278607,C[C@H]1NCc2cc(ccc12)-c1ccc2c(c1OC(F)F)n(cc(C(O)=O)c2=O)C1CC1,garenoxacin,0.4748971193415638,CC(C)Cn1cnc2c(N)nc3ccccc3c21,IMIQUIMOD,MolPort,0.2024390511214733,0.0313397344120902,0.1220472866048415,0.011168449889371,256,19
Cl.Cl.CN(CC1=CC2=CC(F)=CC=C2N1)C1=NC(N)=NC(=C1)[C@@H]1C[C@H](N)C1,0.4771674387822634,C1CCC(CC1)c1ccc2n3CCNC4CCCc(c34)c2c1,tetrindole,0.4614594039054471,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(=O)c(c5oc6cc(N7CCN(CC(C)C)CC7)cc(O)c6nc-5c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFALAZIL,MolPort,0.1074486218082408,0.0057700705534506,0.121837048108379,0.0037390562078884,257,36
Br.CN(C)CCN1C(=N)N(CC2=CC=C(C=C2)C2=CC=CC=C2)C2=CC=CC=C12,0.4686346863468634,C(Oc1ccc(cc1)-c1nc2ccccc2n1Cc1ccccc1)[C@H](C1CCNCC1)n1c(nc2ccccc12)-c1ccccc1,deltarasin,0.4106217616580311,O=c1ccc2ncc(=O)n3c2n1C[C@H]3CN1CCC(NCc2cc3c(cn2)OCCC3)CC1,GEPOTIDACIN,MolPort,0.050247499672696,0.0020061101324496,0.1218118546530604,0.0066875863979438,258,2
FC1=CN(CC2=CC=C(Br)C=C2)C(=O)N(CC2=CC=C(Br)C=C2)C1=O,0.336027713625866,CCCCCCCCCCCCCCCC[n+]1ccn(Cc2ccccc2)c1C,NH125,0.3358348968105065,C[C@@H]([C@H](N)C(=O)N[C@H](C(=O)O)[C@H]1O[C@@H](n2ccc(=O)[nH]c2=O)[C@H](O)[C@@H]1O)[C@H](O)c1ccc(O)cn1,NIKKOMYCIN,MolPort,0.2212118099754055,0.030694862838378,0.1215286292446156,0.0085643202987649,259,77
[Cl-].C[NH+](C)CCCN1C2=C(SC3=C1C=C(Cl)C=C3)C=CC=C2,0.4722991689750692,CN(C)c1ccc2Nc3ccc(cc3Sc2c1)N(C)C,leucomethylene-blue,0.3133091662351113,CN(C)[C@@H]1C(O)=C(C(=O)NCN[C@@H](C(=O)N[C@@H]2C(=O)N3[C@@H](C(=O)O)C(C)(C)S[C@H]23)c2ccccc2)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,PENIMOCYCLINE,MolPort,0.0790764730423689,0.0047612104688077,0.1212441086769104,0.0064015497689473,260,1
Cl.Cl.C([C@H]1[C@@H]2CNC[C@H]12)N1CCN(CC1)C1=CC2=CC=CC=C2C=C1,0.2559652928416486,CCCC[P+](CCCC)(CCCC)Cc1ccc(cc1)NC(=O)[C@@H](Cc1ccc2ccccc2c1)N=C(NC1CCCCC1)NC1CCCCC1,BRD-K80694030,0.2994350282485876,CC(=O)NC[C@H]1CN(C(=O)O1)C2=CC(=C(C=C2)N3CCN(CC3)C(=O)CO)F,EPEREZOLID,MolPort,0.0839758043177425,0.0072541069280145,0.1211099152142802,0.0095321802724917,261,19
CC(CCc1ccc(O)cc1)NC1CCCC(C)C1C,0.3421686746987952,CCCCCCCCc1ccc(CCC(N)(CO)CO)cc1,fingolimod,0.360774818401937,CCCCCCc1ccc(O)cc1O,Hexylresorcinol,ChemBridge Core,0.0945973843025664,0.0055986373864169,0.1210552172114451,0.007133795944393,262,61
CC(CCC1=CC=C(O)C=C1)NC1CCCC(C)C1C,0.3421686746987952,CCCCCCCCc1ccc(CCC(N)(CO)CO)cc1,fingolimod,0.360774818401937,CCCCCCc1ccc(O)cc1O,Hexylresorcinol,MolPort,0.0945973843025664,0.0055986373864169,0.1210552172114451,0.007133795944393,263,61
Cl.Cl.NC1CC(C1)C1=NC(N)=NC(NCC2CCCCC2)=C1,0.3327855382087099,COc1cc2nc(nc(NC3CCN(Cc4ccccc4)CC3)c2cc1OC)N1CCCN(C)CC1,BIX-01294,0.3052510098095787,CN(C)c1ccc(O)c2c1C[C@H]1C[C@H]3[C@H](N(C)C)C(O)=C(C(N)=O)C(=O)[C@@]3(O)C(O)=C1C2=O.Cl,MINOCYCLINE HYDROCHLORIDE,MolPort,0.0980741031467914,0.0018415548213375,0.1208821663012107,0.0024104852431297,264,69
O=C(NC(NC(C(F)=C1)=C(F)C=C1F)=O)C2=C(OC)C(Cl)=CC(Cl)=C2OC,0.3882978723404255,Nc1nc(c(F)cc1F)-n1cc(C(O)=O)c(=O)c2cc(F)c(N3CC(O)C3)c(Cl)c12,delafloxacin,0.409489427539969,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(=O)c(c5oc6cc(N7CCN(CC(C)C)CC7)cc(O)c6nc-5c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFALAZIL,MayBridge,0.376717646420002,0.041327690466384,0.1206604487883547,0.0037246112614528,265,113
COC1=C(C(=O)NC(=O)NC2=C(F)C=C(F)C=C2F)C(OC)=C(Cl)C=C1Cl,0.3882978723404255,Nc1nc(c(F)cc1F)-n1cc(C(O)=O)c(=O)c2cc(F)c(N3CC(O)C3)c(Cl)c12,delafloxacin,0.409489427539969,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(=O)c(c5oc6cc(N7CCN(CC(C)C)CC7)cc(O)c6nc-5c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFALAZIL,MolPort,0.3767176429430643,0.0413276903695274,0.1206604482916494,0.0037246110734751,266,113
COc1ccc(CCC(C)NCC(C)(C)CN(C)C)cc1,0.3818525519848771,CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1,benzethonium,0.3832020997375328,CCCCCCc1ccc(O)cc1O,Hexylresorcinol,ChemBridge Core,0.0673414471675641,0.0038478758425991,0.1206175763470431,0.011552979965774,267,71
COC1=CC=C(CCC(C)NCC(C)(C)CN(C)C)C=C1,0.3818525519848771,CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1,benzethonium,0.3832020997375328,CCCCCCc1ccc(O)cc1O,Hexylresorcinol,MolPort,0.0673414471675641,0.0038478758425991,0.1206175763470431,0.011552979965774,268,71
Cl.CCCN1C(=N)N(CC(O)C2=CC(Cl)=C(Cl)C=C2)C2=CC=CC=C12,0.4398148148148148,COc1ccc2n(C(=O)[C@@H]3C[C@H](C)CC[C@H]3C(C)C)c(=O)n(CCN)c2c1,D-3263,0.4131534569983137,CC(C)Cn1cnc2c(N)nc3ccccc3c21,IMIQUIMOD,MolPort,0.0786214663336674,0.0036421989815908,0.1202226330215732,0.0052236016754196,269,2
CN(C)C[C@@H]1CN(C)C[C@H]1NC(=O)C1=C(F)C=CC(F)=C1,0.3378287255563048,COc1c(c(cc2c1N(C=C(C(=O)O)C2=O)C1CC1)F)CN1CC[C@@H]2CCCN[C@@H]2C1,BRD-K38903973,0.3218066337332392,CCOc1ccc2ccccc2c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12,NAFCILLIN,MolPort,0.3114625147233407,0.0359428024020031,0.1201409943401813,0.0063600169246554,270,101
CC(C)n1cc(C(=O)NCC(C)(C)CN(C)C)c(=O)c(C(=O)NC2CCCCCC2)c1,0.4165016501650165,COc1c(c(cc2c1N(C=C(C(=O)O)C2=O)C1CC1)F)CN1CC[C@@H]2CCCN[C@@H]2C1,BRD-K38903973,0.3937106918238994,COc1c(N2C[C@@H]3CCCN[C@@H]3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,MOXIFLOXACIN,ChemBridge Express,0.2209809866112967,0.0244468005627495,0.1200133885218141,0.0083652947848273,271,49
CC(C)N1C=C(C(=O)NCC(C)(C)CN(C)C)C(=O)C(=C1)C(=O)NC1CCCCCC1,0.4165016501650165,COc1c(c(cc2c1N(C=C(C(=O)O)C2=O)C1CC1)F)CN1CC[C@@H]2CCCN[C@@H]2C1,BRD-K38903973,0.3937106918238994,COc1c(N2C[C@@H]3CCCN[C@@H]3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,MOXIFLOXACIN,MolPort,0.2209809811475376,0.0244467976894832,0.1200133846684669,0.008365294326547,272,49
FC1=CC=C(CN2C=NC3=C(N(CC4=CC=CC=C4)C4=C3C=C(F)C=C4)C2=O)C=C1,0.4636929460580913,C[C@@H](O)[C@H](NC(=O)[C@@H](C)[C@H](O)[C@@H](C)NC(=O)[C@@H](NC(=O)c1nc(nc(N)c1C)[C@H](CC(N)=O)NC[C@H](N)C(N)=O)[C@@H](O[C@@H]1O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](OC(N)=O)[C@@H]1O)c1c[nH]cn1)C(=O)NCCc1nc(cs1)-c1nc(cs1)C(=O)NCCCNCCCCN,bleomycetin,0.4910668708524757,CN(C)[C@@H]1C(O)=C(C(=O)NCN[C@@H](C(=O)N[C@@H]2C(=O)N3[C@@H](C(=O)O)C(C)(C)S[C@H]23)c2ccccc2)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,PENIMOCYCLINE,MolPort,0.1284713814345499,0.016188164924421,0.1200110625475645,0.0088024791257813,273,103
COC1=C(OCC(O)CN(C)C2CCCCC2)C=CC(CNCC(C)(C)CN(C)C)=C1,0.3575342465753424,CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1,benzethonium,0.3575342465753424,CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1,BENZETHONIUM,MolPort,0.0860993008711375,0.0037145936492568,0.1197206429050614,0.0088061964728011,274,15
NC1CC(C1)C1=CC(=NC(N)=N1)N1CCN(CC1)C1=C(F)C=C(F)C=C1,0.4087643678160919,OC(=O)c1cn(-c2ccc(F)cc2)c2cc(N3CCNCC3)c(F)cc2c1=O,sarafloxacin,0.4147529575504523,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNC(C)C3)c(F)c21,LOMEFLOXACIN,MolPort,0.2291992183774709,0.0141196727107781,0.119475821343561,0.0034674801751874,275,43
Nc1nc(C2CC(N)C2)cc(N2CCN(c3ccc(F)cc3F)CC2)n1,0.4087643678160919,OC(=O)c1cn(-c2ccc(F)cc2)c2cc(N3CCNCC3)c(F)cc2c1=O,sarafloxacin,0.4147529575504523,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNC(C)C3)c(F)c21,LOMEFLOXACIN,ChemBridge Express,0.2291992173840602,0.0141196720309732,0.1194758190462986,0.0034674806438534,276,43
COC(=O)c1cn(CCc2ccccc2)cc(C(=O)N[C@@H]2CC[C@@H](N)C2)c1=O,0.4894162924951892,COc1c(c(cc2c1N(C=C(C(=O)O)C2=O)C1CC1)F)CN1CC[C@@H]2CCCN[C@@H]2C1,BRD-K38903973,0.4810045074050225,C[C@H]1NCc2cc(-c3ccc4c(=O)c(C(=O)O)cn(C5CC5)c4c3OC(F)F)ccc21,GARENOXACIN,ChemBridge Express,0.2729658608635266,0.0296169589852019,0.1194345458100239,0.0050565528404063,277,52
Cl.Cl.FC1=CC2=C(C=C1)C(CC21CCNCC1)NC1CC1,0.4011684518013632,CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc12,sertraline,0.3806413301662708,NC1C(=O)NC2Cc3ccc(c(Cl)c3)Oc3cc4cc(c3O)Oc3ccc(cc3Cl)C(O)C3NC(=O)C(NC(=O)C4NC(=O)C(NC2=O)c2cc(O)cc(c2)Oc2cc1ccc2O)c1ccc(O)c(c1)-c1c(O)cc(O)cc1[C@H](C(=O)C1NCCC2CCCCC21)NC3=O,,MolPort,0.1178538476737837,0.0089371994011978,0.1193991788042088,0.0078512908466541,278,12
Cl.Cl.CC(C)CCOC1=CC=C(CCNC2CCNCC2)C=C1,0.3517495395948434,CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1,benzethonium,0.3517495395948434,CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1,BENZETHONIUM,MolPort,0.062847842896978,0.0022843459439592,0.1193468383823831,0.0072544677649172,279,94
CN(C)C1=C(F)C(N(C)C)=C(C(F)=C1C(F)(F)F)C(F)(F)F,0.3366336633663366,OC(=O)C1=CN(C2CC2)c2c(cc(c(c2C#N)N2C[C@@H]3NCCO[C@H]3C2)F)C1=O,BRD-K98384930,0.3763713080168776,CCN1CC(C(=O)O)C(=O)c2cc(F)c(N3CCNCC3)cc21,,MolPort,0.1761761392001062,0.0556924021201754,0.119341756182257,0.0227352728907901,280,71
COCCN1C=C(C(=O)NC(C)C2=CC=C(F)C=C2)C(=O)C(=C1)C(=O)NC1CCCCCCC1,0.4541343669250646,COc1c(c(cc2c1N(C=C(C(=O)O)C2=O)C1CC1)F)CN1CC[C@@H]2CCCN[C@@H]2C1,BRD-K38903973,0.439922480620155,C[C@H]1NCc2cc(-c3ccc4c(=O)c(C(=O)O)cn(C5CC5)c4c3OC(F)F)ccc21,GARENOXACIN,MolPort,0.1846050122752785,0.0080315035681294,0.1191147628550728,0.0028815534147138,281,55
COCCn1cc(C(=O)NC2CCCCCCC2)c(=O)c(C(=O)NC(C)c2ccc(F)cc2)c1,0.4541343669250646,COc1c(c(cc2c1N(C=C(C(=O)O)C2=O)C1CC1)F)CN1CC[C@@H]2CCCN[C@@H]2C1,BRD-K38903973,0.439922480620155,C[C@H]1NCc2cc(-c3ccc4c(=O)c(C(=O)O)cn(C5CC5)c4c3OC(F)F)ccc21,GARENOXACIN,ChemBridge Express,0.1846050191670656,0.0080315050746322,0.1191147607440749,0.0028815531345097,282,55
N#CC1=CC2=C(SC3=C(S2)C=C(C#N)C(=C3)C#N)C=C1C#N,0.217391304347826,CN(C)c1ccc2Nc3ccc(cc3Sc2c1)N(C)C,leucomethylene-blue,0.2208333333333333,Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,DAPSONE,MolPort,0.1330046203094146,0.0296225485510177,0.1189329594800559,0.0201994797946338,283,1
CC(C)CN1C=C(C(=O)NCCC2=CNC3=CC=CC=C23)C(=O)C(=C1)C(=O)NC1CCCC1,0.4909677419354838,COc1c(c(cc2c1N(C=C(C(=O)O)C2=O)C1CC1)F)CN1CC[C@@H]2CCCN[C@@H]2C1,BRD-K38903973,0.4825129533678756,C[C@H]1NCc2cc(-c3ccc4c(=O)c(C(=O)O)cn(C5CC5)c4c3OC(F)F)ccc21,GARENOXACIN,MolPort,0.1525496845444043,0.0067721033541078,0.1185298609236876,0.0038484181247827,284,53
CNC(=O)C1=CN(CCC2=CC=CC=C2)C=C(C(=O)NC2CCCCC2)C1=O,0.4154557463672391,COc1c(c(cc2c1N(C=C(C(=O)O)C2=O)C1CC1)F)CN1CC[C@@H]2CCCN[C@@H]2C1,BRD-K38903973,0.3981542518127884,C[C@H]1NCc2cc(-c3ccc4c(=O)c(C(=O)O)cn(C5CC5)c4c3OC(F)F)ccc21,GARENOXACIN,MolPort,0.1915910013020038,0.0136857537586834,0.1184223173807064,0.0041571463964009,285,52
CNC(=O)c1cn(CCc2ccccc2)cc(C(=O)NC2CCCCC2)c1=O,0.4154557463672391,COc1c(c(cc2c1N(C=C(C(=O)O)C2=O)C1CC1)F)CN1CC[C@@H]2CCCN[C@@H]2C1,BRD-K38903973,0.3981542518127884,C[C@H]1NCc2cc(-c3ccc4c(=O)c(C(=O)O)cn(C5CC5)c4c3OC(F)F)ccc21,GARENOXACIN,ChemBridge Express,0.1915910013020038,0.0136857537586834,0.1184223173807064,0.0041571463964009,286,52
Cl.Cl.FC1=C(F)C=C(C=C1)N1CCC(CC1)NC1CCNC1,0.2479892761394102,CC(=NNC(N)=N)c1cc(NC(=O)CCCCCCCCC(=O)Nc2cc(cc(c2)C(C)=NNC(N)=N)C(C)=NNC(N)=N)cc(c1)C(C)=NNC(N)=N,semapimod,0.3431734317343173,CC(=O)NC[C@H]1CN(c2ccc(N3CCOCC3)c(F)c2)C(=O)O1,LINEZOLID,MolPort,0.1535198776051402,0.020282851524329,0.1183920965840419,0.007879445602493,287,28
O=C(NCCc1cccc(F)c1)c1cn(Cc2ccccc2)cc(C(=O)NC2CC2)c1=O,0.4214608920491273,COc1c(c(cc2c1N(C=C(C(=O)O)C2=O)C1CC1)F)CN1CC[C@@H]2CCCN[C@@H]2C1,BRD-K38903973,0.4061326658322903,C[C@H]1COc2c(C3(N)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,PAZUFLOXACIN,ChemBridge Express,0.1867819348350167,0.0141775421509991,0.1182560972248514,0.0052578975930444,288,106
FC1=CC=CC(CCNC(=O)C2=CN(CC3=CC=CC=C3)C=C(C(=O)NC3CC3)C2=O)=C1,0.4214608920491273,COc1c(c(cc2c1N(C=C(C(=O)O)C2=O)C1CC1)F)CN1CC[C@@H]2CCCN[C@@H]2C1,BRD-K38903973,0.4061326658322903,C[C@H]1COc2c(C3(N)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,PAZUFLOXACIN,MolPort,0.1867819348350167,0.0141775430147487,0.1182560967902342,0.0052578981507688,289,106
