Name,SMILES,hit_inh,hit_kill
promazine,CN(C)CCCN1c2ccccc2Sc2ccccc12,0.0,0.0
raltegravir,Cc1nnc(o1)C(=O)NC(C)(C)c1nc(C(=O)NCc2ccc(F)cc2)c(O)c(=O)n1C,0.0,0.0
NCX-1015,"C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@]34C)[C@@H]1CC[C@]2(O)C(=O)COC(=O)c1ccc(CO[N+]([O-])=O)cc1 |c:13,t:9|",0.0,0.0
UNC669,Brc1cncc(c1)C(=O)N1CCC(CC1)N1CCCC1,0.0,0.0
HER2-Inhibitor-1,Cc1cc(Nc2ncnc3ccc(cc23)-c2ccc(CNCCS(C)(=O)=O)o2)ccc1Oc1ccn2ncnc2c1,0.0,0.0
ornipressin,[H][C@@]1(Cc2ccccc2)NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@@H](N)CSSC[C@H](NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CCC(N)=O)NC1=O)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCCN)C(=O)NCC(N)=O,0.0,0.0
PHA-543613,O=C(N[C@H]1CN2CCC1CC2)c1cc2ccoc2cn1,0.0,0.0
CUR-61414,COc1cccc(CN([C@H]2C[C@H](N(Cc3ccc4OCOc4c3)C2)C(=O)N2CCNCC2)C(=O)CC(C)(C)C)c1,0.0,0.0
apafant,Cc1nnc2CN=C(c3cc(CCC(=O)N4CCOCC4)sc3-n12)c1ccccc1Cl |c:6|,0.0,0.0
carglumic-acid,NC(=O)N[C@@H](CCC(O)=O)C(O)=O,0.0,0.0
paliperidone,"Cc1nc2[C@@H](O)CCCn2c(=O)c1CCN1CCC(CC1)c1noc2cc(F)ccc12 |&1:4,r|",0.0,0.0
arsenic-trioxide,O=[As]O[As]=O,0.0,0.0
GKA-50,COC[C@H](C)Oc1cc(O[C@@H](C)Cc2ccccc2)cc(c1)C(=O)Nc1ccc(cn1)C(O)=O,0.0,0.0
flecainide,FC(F)(F)COc1ccc(OCC(F)(F)F)c(c1)C(=O)NCC1CCCCN1,0.0,0.0
ipriflavone,CC(C)Oc1ccc2c(c1)occ(-c1ccccc1)c2=O,0.0,0.0
tangeritin,COc1ccc(cc1)-c1cc(=O)c2c(OC)c(OC)c(OC)c(OC)c2o1,0.0,0.0
CA-4948,Nc1ccc(cn1)-c1cccc(n1)C(=O)Nc1cnc2nc(oc2c1)N1CCOCC1,0.0,0.0
MBX-2982,CCc1cnc(nc1)N1CCC(CC1)c1nc(COc2ccc(cc2)-n2cnnn2)cs1,0.0,0.0
octinoxate,CCCC[C@@H](CC)COC(=O)\C=C\c1ccc(OC)cc1 |&1:4|,0.0,0.0
ketanserin,Fc1ccc(cc1)C(=O)C1CCN(CCn2c(=O)[nH]c3ccccc3c2=O)CC1,0.0,0.0
D-alpha-tocopheryl-succinate,CC(C)CCC[C@@H](C)CCC[C@@H](C)CCC[C@]1(C)CCc2c(C)c(OC(=O)CCC(O)=O)c(C)c(C)c2O1,0.0,0.0
TRV130,COc1ccsc1CNCC[C@]1(CCOC2(CCCC2)C1)c1ccccn1,0.0,0.0
WAY-161503,Clc1cc2NC(=O)[C@H]3CNCCN3c2cc1Cl |&1:7|,0.0,0.0
TC-A-2317,C[C@@H](CCCC(C)(C)O)Nc1nc(Nc2cc(C)n[nH]2)cc(C)c1C#N |&1:1|,0.0,0.0
lesinurad,OC(=O)CSc1nnc(Br)n1-c1ccc(C2CC2)c2ccccc12,0.0,0.0
AMPA-(S),Cc1o[nH]c(=O)c1C[C@H](N)C(O)=O,0.0,0.0
sparteine-(+),C1CCN2C[C@H]3C[C@H](CN4CCCC[C@H]34)[C@@H]2C1,0.0,0.0
EED226,CS(=O)(=O)c1ccc(cc1)-c1cnc(NCc2ccco2)n2cnnc12,0.0,0.0
doxycycline,"C[C@@H]1[C@H]2[C@H](O)[C@H]3[C@H](N(C)C)C(O)=C(C(N)=O)C(=O)[C@@]3(O)C(O)=C2C(=O)c2c(O)cccc12 |a:1,2,3,5,6,18,&1:12,&2:22,c:22,t:11|",1.0,0.0
basimglurant,Cc1nc(C#Cc2ccnc(Cl)c2)c(C)n1-c1ccc(F)cc1,0.0,0.0
prilocaine,"CCCN[C@@H](C)C(=O)Nc1ccccc1C |&1:4,r|",0.0,0.0
GW-9508,OC(=O)CCc1ccc(NCc2cccc(Oc3ccccc3)c2)cc1,0.0,0.0
ABT-491,CN(C)C(=O)n1cc(C(=O)c2ccc(Cn3c(C)nc4cnccc34)c(F)c2)c2c(cccc12)C#C,0.0,0.0
aliskiren-hemifumarate,COCCCOc1cc(C[C@@H](C[C@H](N)[C@@H](O)C[C@@H](C(C)C)C(=O)NCC(C)(C)C(N)=O)C(C)C)ccc1OC,0.0,0.0
U-75799E,C[C@H](NC(=O)[C@@H](Cc1c[nH]c2ccccc12)NC(=O)[C@@H](N)Cc1cnc[nH]1)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@H](Cc1ccccc1)C(=O)N[C@@H](CCCCN)C(N)=O,0.0,0.0
carazolol,"CC(C)NC[C@@H](O)COc1cccc2[nH]c3ccccc3c12 |&1:5,r|",0.0,0.0
ceftibuten,Nc1nc(cs1)C(=C\CC(O)=O)\C(=O)N[C@H]1[C@H]2SCC=C(N2C1=O)C(O)=O |c:20|,0.0,0.0
cis-urocanic-acid,OC(=O)\C=C/c1cnc[nH]1,0.0,0.0
URB597,NC(=O)c1cccc(c1)-c1cccc(OC(=O)NC2CCCCC2)c1,0.0,0.0
enalaprilat,C[C@H](N[C@@H](CCc1ccccc1)C(O)=O)C(=O)N1CCC[C@H]1C(O)=O,0.0,0.0
kifunensine,OC[C@@H]1[C@@H](O)[C@H](O)[C@H](O)[C@H]2NC(=O)C(=O)N12,0.0,0.0
DS2-(806622),Clc1ccc(cc1)C(=O)Nc1c(nc2ccccn12)-c1cccs1,0.0,0.0
BIMU-8,"CC(C)n1c2ccccc2n(C(=O)N[C@@H]2C[C@@H]3CC[C@H](C2)N3C)c1=O |&1:14,16,19|",0.0,0.0
rifapentine,"CO[C@H]1\C=C\O[C@@]2(C)Oc3c(C2=O)c2c(O)c(\C=N\N4CCN(CC4)C4CCCC4)c(NC(=O)\C(C)=C/C=C/[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)c(O)c2c(O)c3C |c:38,t:3,40|",0.0,0.0
segesterone-acetate,[H][C@@]12CC(=C)[C@](OC(C)=O)(C(C)=O)[C@@]1(C)CC[C@]1([H])[C@@]3([H])CCC(=O)C=C3CC[C@@]21[H] |c:26|,0.0,0.0
VLX600,CC(=NNc1nnc2c(n1)[nH]c1c(C)cccc21)c1ccccn1,0.0,0.0
zebularine,OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n1cccnc1=O,0.0,0.0
XAV-939,FC(F)(F)c1ccc(cc1)-c1nc(=O)c2CSCCc2[nH]1,0.0,0.0
olvanil,CCCCCCCC\C=C/CCCCCCCC(=O)NCc1ccc(O)c(OC)c1,0.0,0.0
esculin,OC[C@H]1O[C@@H](Oc2cc3ccc(=O)oc3cc2O)[C@H](O)[C@@H](O)[C@@H]1O,0.0,0.0
enocitabine,CCCCCCCCCCCCCCCCCCCCCC(=O)Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)n1,0.0,0.0
penciclovir,Nc1nc(=O)c2ncn(CCC(CO)CO)c2[nH]1,0.0,0.0
S-14506,COc1ccc2cccc(N3CCN(CCNC(=O)c4ccc(F)cc4)CC3)c2c1,0.0,0.0
zolmitriptan,CN(C)CCc1c[nH]c2ccc(C[C@H]3COC(=O)N3)cc12,0.0,0.0
BMS-777607,CCOc1ccn(-c2ccc(F)cc2)c(=O)c1C(=O)Nc1ccc(Oc2ccnc(N)c2Cl)c(F)c1,0.0,0.0
chlorpropham,CC(C)OC(=O)Nc1cccc(Cl)c1,0.0,0.0
batefenterol,COc1cc(NC(=O)CCN2CCC(CC2)OC(=O)Nc2ccccc2-c2ccccc2)c(Cl)cc1CNC[C@H](O)c1ccc(O)c2nc(O)ccc12,0.0,0.0
ALS-8176,CC(C)C(=O)OC[C@@]1(CCl)O[C@H]([C@H](F)[C@@H]1OC(=O)C(C)C)n1ccc(N)nc1=O,0.0,0.0
desoximetasone,"C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@H]1C(=O)CO |c:11,t:7|",0.0,0.0
PF-04620110,Nc1ncnc2OCCN(c3ccc(cc3)[C@H]3CC[C@H](CC(O)=O)CC3)C(=O)c12 |r|,0.0,0.0
MJ-15,Cc1c(nn(c1-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl)C(=O)NCc1cccnc1,0.0,0.0
dihydroartemisinin,C[C@@H]1CC[C@H]2[C@@H](C)[C@@H](O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@@]23OO4,0.0,0.0
prinomastat,CC1(C)SCCN([C@H]1C(=O)NO)S(=O)(=O)c1ccc(Oc2ccncc2)cc1,0.0,0.0
AH-7614,Cc1ccc(cc1)S(=O)(=O)NC1c2ccccc2Oc2ccccc12,0.0,0.0
saccharin,O=C1NS(=O)(=O)c2ccccc12,0.0,0.0
uridine-5'-triphosphate,"O[C@@H]1[C@@H](COP(O)(=O)OP(O)(=O)OP(O)(O)=O)O[C@H]([C@@H]1O)n1ccc(=O)[nH]c1=O |a:1,2,18,19,&1:5,&2:9|",0.0,0.0
ridinilazole,c1cc(ccn1)-c1nc2ccc(cc2[nH]1)-c1ccc2nc([nH]c2c1)-c1ccncc1,0.0,0.0
GGsTop,"COP(=O)(CC[C@@H](N)C(O)=O)Oc1cccc(CC(O)=O)c1 |&1:2,&2:6,r|",0.0,0.0
coenzyme-Q10,"COC1=C(OC)C(=O)C(C\C=C(/C)CC\C=C(/C)CC\C=C(/C)CC\C=C(/C)CC\C=C(/C)CC\C=C(/C)CC\C=C(/C)CC\C=C(/C)CC\C=C(/C)CCC=C(C)C)=C(C)C1=O |c:2,t:58|",0.0,0.0
revaprazan,"C[C@H]1N(CCc2ccccc12)c1nc(Nc2ccc(F)cc2)nc(C)c1C |&1:1,r|",0.0,0.0
acetyl-11-keto-beta-boswellic-acid,"C[C@@H]1CC[C@]2(C)CC[C@]3(C)C(=CC(=O)[C@H]4[C@@]5(C)CC[C@@H](OC(C)=O)[C@@](C)([C@@H]5CC[C@@]34C)C(O)=O)[C@@H]2[C@H]1C |a:1,4,8,15,19,24,29,34,35,&1:14,&2:26,c:10|",0.0,0.0
5-BDBD,Brc1cccc(c1)C1=NCC(=O)Nc2c1oc1ccccc21 |t:8|,0.0,0.0
MRX-2843,CN1CCN(Cc2ccc(cc2)-c2cn([C@H]3CC[C@H](O)CC3)c3nc(NCCC4CC4)ncc23)CC1 |r|,0.0,0.0
PRN1371,CNc1ncc2cc(-c3c(Cl)c(OC)cc(OC)c3Cl)c(=O)n(CCCN3CCN(CC3)C(=O)C=C)c2n1,0.0,0.0
lomeguatrib,Nc1nc(OCc2cc(Br)cs2)c2[nH]cnc2n1,0.0,0.0
P276-00,CN1CC[C@H]([C@@H]1CO)c1c(O)cc(O)c2c1oc(cc2=O)-c1ccccc1Cl,0.0,0.0
tavilermide,NCCCC[C@@H]1NC(=O)[C@H](CCC(O)=O)NC(=O)c2cc(ccc2OCC[C@H](NC1=O)C(=O)NCC(O)=O)[N+]([O-])=O,0.0,0.0
idalopirdine,FC(F)C(F)(F)COc1cccc(CNCCc2c[nH]c3cc(F)ccc23)c1,0.0,0.0
indium-tri(2-propanolate),CC(C)O[In](OC(C)C)OC(C)C,0.0,0.0
CP-339818,CCCCC\N=c1/ccn(Cc2ccccc2)c2ccccc12,0.0,0.0
GLPG0492,CN1C(=O)N(C(=O)[C@@]1(CO)c1ccccc1)c1ccc(C#N)c(c1)C(F)(F)F,0.0,0.0
RLX,O=c1n2CCCCCc2nc2ccccc12,0.0,0.0
gluconolactone,OC[C@@H]1OC(=O)[C@@H](O)[C@H](O)[C@H]1O,0.0,0.0
elbasvir,COC(=O)N[C@@H](C(C)C)C(=O)N1CCC[C@H]1c1nc(c[nH]1)-c1ccc2-c3cc4cc(ccc4n3[C@@H](Oc2c1)c1ccccc1)-c1c[nH]c(n1)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)OC)C(C)C,0.0,0.0
piceatannol,Oc1cc(O)cc(\C=C\c2ccc(O)c(O)c2)c1,0.0,0.0
ivosidenib,Fc1cncc(c1)N([C@H](C(=O)NC1CC(F)(F)C1)c1ccccc1Cl)C(=O)[C@@H]1CCC(=O)N1c1cc(ccn1)C#N,0.0,0.0
bafetinib,CN(C)[C@H]1CCN(Cc2ccc(cc2C(F)(F)F)C(=O)Nc2ccc(C)c(Nc3nccc(n3)-c3cncnc3)c2)C1,0.0,0.0
cepharanthine,COc1ccc2C[C@H]3N(C)CCc4cc(OC)c(Oc5c6OCOc6cc6CCN(C)[C@@H](Cc7ccc(Oc1c2)cc7)c56)cc34,0.0,0.0
zomepirac,Cc1cc(CC(O)=O)n(C)c1C(=O)c1ccc(Cl)cc1,0.0,0.0
SB-706375,COc1cc(Br)c(cc1OC)S(=O)(=O)Nc1ccc(c(O[C@@H]2CCN(C)C2)c1)C(F)(F)F,0.0,0.0
cefetamet-pivoxil,CO\N=C(/C(=O)N[C@H]1[C@H]2SCC(C)=C(N2C1=O)C(=O)OCOC(=O)C(C)(C)C)c1csc(N)n1 |c:12|,0.0,0.0
tadalafil,CN1CC(=O)N2[C@H](Cc3c([nH]c4ccccc34)[C@H]2c2ccc3OCOc3c2)C1=O,0.0,0.0
metaraminol,C[C@H](N)[C@H](O)c1cccc(O)c1,0.0,0.0
piperonyl-butoxide,CCCCOCCOCCOCc1cc2OCOc2cc1CCC,0.0,0.0
AR-C155858,CC(C)Cn1c2sc(Cc3c(C)n[nH]c3C)c(C(=O)N3C[C@H](O)CO3)c2c(=O)n(C)c1=O,0.0,0.0
cephapirin,CC(=O)OCC1=C(N2[C@H](SC1)[C@H](NC(=O)CSc1ccncc1)C2=O)C(O)=O |t:5|,0.0,0.0
CC-401,C(CN1CCCCC1)Oc1cccc(c1)-c1n[nH]c2ccc(cc12)-c1nnc[nH]1,0.0,0.0
hexestrol,CC[C@@H]([C@@H](CC)c1ccc(O)cc1)c1ccc(O)cc1,0.0,0.0
esmolol,"COC(=O)CCc1ccc(OC[C@@H](O)CNC(C)C)cc1 |&1:12,r|",0.0,0.0
PRX-07034,"COc1cc(Cl)cc([C@H](C)Nc2cc(ccc2S(C)(=O)=O)N2CCNCC2)c1OC |&1:8,r|",0.0,0.0
dihydroergocristine,CC(C)[C@@]1(NC(=O)[C@@H]2C[C@H]3[C@@H](Cc4c[nH]c5cccc3c45)N(C)C2)O[C@@]2(O)[C@@H]3CCCN3C(=O)[C@H](Cc3ccccc3)N2C1=O,0.0,0.0
PGL5001,"N#C[C@@H](c1nc2ccccc2s1)c1ccnc(OCc2ccc(CN3CCOCC3)cc2)n1 |&1:2,r|",0.0,0.0
SR-3306,Cc1ccc(cn1)-c1ncn(n1)-c1ccc(Nc2nccc(n2)-c2cccc(c2)N2CCOCC2)cc1,0.0,0.0
eribulin,"[H][C@@]12CC(=C)[C@]([H])(CC[C@@]3([H])C[C@@H](C)C(=C)[C@@]([H])(C[C@]4([H])O[C@H](C[C@H](O)CN)[C@H](OC)[C@@]4([H])CC(=O)C[C@@]4([H])CC[C@]5([H])O[C@@]6([H])[C@@]7([H])O[C@@]8(C[C@@]7([H])O[C@@]6([H])[C@@]([H])(O8)[C@@]5([H])O4)CC1)O3)O2 |THB:43:44:51.53:48.49.56.58,50:49:44:51.53,50:51:44:48.49.56.58,53:54:46.48.49.58:41.43.59,59:56:44:51.53|",0.0,0.0
centhaquin,Cc1cccc(c1)N1CCN(CCc2ccc3ccccc3n2)CC1,0.0,0.0
cyproheptadine,CN1CCC(CC1)=C1c2ccccc2C=Cc2ccccc12 |c:16|,0.0,0.0
cenicriviroc,CCCCOCCOc1ccc(cc1)-c1ccc2N(CC(C)C)CCC\C(=C/c2c1)C(=O)Nc1ccc(cc1)[S@@](=O)Cc1cncn1CCC |c:27|,0.0,0.0
tedizolid,Cn1nnc(n1)-c1ccc(cn1)-c1ccc(cc1F)N1C[C@H](CO)OC1=O,0.0,0.0
penicillamine-(racemic),CC(C)(S)[C@@H](N)C(O)=O |&1:4|,0.0,0.0
benzbromarone,CCc1oc2ccccc2c1C(=O)c1cc(Br)c(O)c(Br)c1,0.0,0.0
glycopyrrolate,"C[N+]1(C)CC[C@@H](C1)OC(=O)[C@@](O)(C1CCCC1)c1ccccc1 |&1:5,&2:10|",0.0,0.0
paromomycin,NC[C@@H]1O[C@H](O[C@@H]2[C@@H](CO)O[C@@H](O[C@@H]3[C@@H](O)[C@H](N)C[C@H](N)[C@H]3O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3N)[C@@H]2O)[C@H](N)[C@@H](O)[C@@H]1O,0.0,0.0
sulbactam,CC1(C)[C@@H](N2[C@@H](CC2=O)S1(=O)=O)C(O)=O,0.0,0.0
triamcinolone,"C[C@]12C[C@H](O)[C@@]3(F)[C@@H](CCC4=CC(=O)C=C[C@]34C)[C@@H]1C[C@@H](O)[C@]2(O)C(=O)CO |c:14,t:10|",0.0,0.0
SX-011,CN(C)C(=O)C(=O)c1cn(C)c2cc(Cl)c(cc12)C(=O)N1CCC(Cc2ccc(F)cc2)CC1,0.0,0.0
CGP-74514,CCn1cnc2c(Nc3cccc(Cl)c3)nc(N[C@@H]3CCCC[C@@H]3N)nc12,0.0,0.0
amisulpride,"CCN1CCC[C@@H]1CNC(=O)c1cc(c(N)cc1OC)S(=O)(=O)CC |&1:6,r|",0.0,0.0
troleandomycin,CO[C@H]1C[C@H](O[C@H]2[C@H](C)[C@@H](O[C@@H]3O[C@H](C)C[C@@H]([C@H]3OC(C)=O)N(C)C)[C@@H](C)C[C@@]3(CO3)C(=O)[C@H](C)[C@@H](OC(C)=O)[C@@H](C)[C@@H](C)OC(=O)[C@@H]2C)O[C@@H](C)[C@@H]1OC(C)=O,0.0,0.0
phenprobamate,NC(=O)OCCCc1ccccc1,0.0,0.0
TMN-355,Fc1cccc(Cl)c1C(=O)NC(=O)NC1c2ccccc2-c2ccccc12,0.0,0.0
lersivirine,CCc1nn(CCO)c(CC)c1Oc1cc(cc(c1)C#N)C#N,0.0,0.0
7-hydroxystaurosporine,CN[C@@H]1C[C@H]2O[C@@](C)([C@@H]1OC)n1c3ccccc3c3c4[C@H](O)NC(=O)c4c4c5ccccc5n2c4c13,0.0,0.0
ITE,COC(=O)c1csc(n1)C(=O)c1c[nH]c2ccccc12,0.0,0.0
danoprevir,CC(C)(C)OC(=O)N[C@H]1CCCCC\C=C/[C@@H]2C[C@]2(NC(=O)[C@@H]2C[C@H](CN2C1=O)OC(=O)N1Cc2cccc(F)c2C1)C(=O)NS(=O)(=O)C1CC1 |c:14|,0.0,0.0
MEK1-2-inhibitor,Nc1ccc(SC(=N)C(C#N)c2ccccc2C(F)(F)F)cc1,0.0,0.0
clorgiline,CN(CCCOc1ccc(Cl)cc1Cl)CC#C,0.0,0.0
MIRA-1,CCC(=O)OCN1C(=O)C=CC1=O |c:9|,0.0,0.0
pirodavir,CCOC(=O)c1ccc(OCCC2CCN(CC2)c2ccc(C)nn2)cc1,0.0,0.0
SR-59230A,CCc1ccccc1OC[C@@H](O)CN[C@H]1CCCc2ccccc12,0.0,0.0
terlipressin,NCCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CSSC[C@H](NC(=O)CNC(=O)CNC(=O)CN)C(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CC(N)=O)C(=O)N1)C(=O)NCC(N)=O,0.0,0.0
SY-640,CN(Cc1ccc2OCOc2c1)C(C)=O,0.0,0.0
piconol,OCc1ccccn1,0.0,0.0
C646,CC1=NN(C(=O)C1=Cc1ccc(o1)-c1cc(C)c(C)cc1[N+]([O-])=O)c1ccc(cc1)C(O)=O |t:1|,0.0,0.0
VLX600,C\C(=N\Nc1nnc2c(n1)[nH]c1c(C)cccc21)c1ccccn1,0.0,0.0
pindolol,"CC(C)NC[C@@H](O)COc1cccc2[nH]ccc12 |&1:5,r|",0.0,0.0
KN-62,"CN([C@@H](Cc1ccc(OS(=O)(=O)c2cccc3cnccc23)cc1)C(=O)N1CCN(CC1)c1ccccc1)S(=O)(=O)c1cccc2cnccc12 |&1:2,r|",0.0,0.0
UK-5099,OC(=O)C(=C\c1cn(-c2ccccc2)c2ccccc12)\C#N,0.0,0.0
INCB-003284,COc1ccc(cn1)C1(O)CCC(CC1)N1CC[C@H](C1)NC(=O)CNC(=O)c1cccc(c1)C(F)(F)F,0.0,0.0
YM-022,Cc1cccc(NC(=O)N[C@@H]2N=C(c3ccccc3)c3ccccc3N(CC(=O)c3ccccc3C)C2=O)c1 |t:11|,0.0,0.0
LY225910,CC(C)Oc1cccc(c1)-n1c(CCc2c[nH]c3ccc(Br)cc23)nc2ccccc2c1=O,0.0,0.0
amrubicin,CC(=O)[C@@]1(N)C[C@H](O[C@H]2C[C@H](O)[C@H](O)CO2)c2c(O)c3C(=O)c4ccccc4C(=O)c3c(O)c2C1,0.0,0.0
fludroxycortide,CC1(C)O[C@@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)CC[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@@]2(O1)C(=O)CO |t:11|,0.0,0.0
SB-203580,C[S@@](=O)c1ccc(cc1)-c1nc(c([nH]1)-c1ccc(F)cc1)-c1ccncc1 |&1:1|,0.0,0.0
tobramycin,NC[C@H]1O[C@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@H]3O)[C@H]2O)[C@H](N)C[C@@H]1O,0.0,0.0
nTZDpa,OC(=O)c1c(Sc2ccccc2)c2cc(Cl)ccc2n1Cc1ccc(Cl)cc1,0.0,0.0
NSP-805,"CC1=C(CCC1=O)Nc1ccc(cc1)C1=C(C)CC(=O)NN1 |c:16,t:1|",0.0,0.0
CT-7758,OC(=O)[C@H](Cc1ccc(Nc2nccc3ccncc23)cc1)NC1=C(Br)C(=O)C11CCCCC1 |c:26|,0.0,0.0
cinnarazine,C(\C=C\c1ccccc1)N1CCN(CC1)C(c1ccccc1)c1ccccc1,0.0,0.0
fenspiride,O=C1NCC2(CCN(CCc3ccccc3)CC2)O1,0.0,0.0
dazoxiben,OC(=O)c1ccc(OCCn2ccnc2)cc1,0.0,0.0
T-5601640,Cc1cc(on1)C(=O)Nc1cccc(c1)C(=O)Nc1cccc(c1)C(F)(F)F,0.0,0.0
flindokalner,COc1ccc(Cl)cc1[C@]1(F)C(=O)Nc2cc(ccc12)C(F)(F)F,0.0,0.0
cbl0137,CC(C)NCCn1c2ccc(cc2c2cc(ccc12)C(C)=O)C(C)=O,0.0,0.0
tetrazol-5-yl-glycine-(RS),"N[C@@H](C(O)=O)c1nn[nH]n1 |&1:1,r|",0.0,0.0
ONO-4817,CCOCOC[C@H](C[C@H](C)C(=O)NO)NC(=O)c1ccc(Oc2ccccc2)cc1,0.0,0.0
rubitecan,CC[C@@]1(O)C(=O)OCc2c1cc1-c3nc4cccc([N+]([O-])=O)c4cc3Cn1c2=O,0.0,0.0
frentizole,COc1ccc2nc(NC(=O)Nc3ccccc3)sc2c1,0.0,0.0
PF-8380,Clc1cc(Cl)cc(COC(=O)N2CCN(CCC(=O)c3ccc4[nH]c(=O)oc4c3)CC2)c1,0.0,0.0
retaspimycin,"CO[C@H]1C[C@H](C)Cc2c(O)c(NC(=O)\C(C)=C\C=C/[C@H](OC)[C@@H](OC(N)=O)\C(C)=C\[C@H](C)[C@H]1O)cc(O)c2NCC=C |c:17,t:15,28|",0.0,0.0
kuromanin,OC[C@H]1O[C@@H](Oc2cc3c(O)cc(O)cc3[o+]c2-c2ccc(O)c(O)c2)[C@H](O)[C@@H](O)[C@@H]1O,0.0,0.0
REV-5901,"CCCCC[C@@H](O)c1cccc(OCc2ccc3ccccc3n2)c1 |&1:5,r|",0.0,0.0
vinblastine,CC[C@]1(O)C[C@@H]2C[N@](C1)CCc1c([nH]c3ccccc13)[C@@](C2)(C(=O)OC)c1cc2c(cc1OC)N(C)[C@@H]1[C@]22CCN3CC=C[C@](CC)([C@@H]23)[C@@H](OC(C)=O)[C@]1(O)C(=O)OC |c:48|,0.0,0.0
QX-222,Cc1cccc(C)c1NC(=O)C[N+](C)(C)C,0.0,0.0
lasalocid,CC[C@H]([C@H]1O[C@@](CC)(C[C@@H]1C)[C@H]1CC[C@](O)(CC)[C@H](C)O1)C(=O)[C@@H](C)[C@@H](O)[C@H](C)CCc1ccc(C)c(O)c1C(O)=O,0.0,0.0
BL-5583,OC(=O)c1cc2ccccc2s1,0.0,0.0
pranidipine,"COC(=O)C1=C(C)NC(C)=C([C@@H]1c1cccc(c1)[N+]([O-])=O)C(=O)OC\C=C\c1ccccc1 |r,c:4,9|",0.0,0.0
COR-170,CCCCCn1cc(C(=O)NC23CC4CC(CC(C4)C2)C3)c(=O)c2cc(ccc12)-c1ccccc1,0.0,0.0
stigmasterol,CC[C@H](\C=C\[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C)C(C)C |t:13|,0.0,0.0
AGN-192403,"CC(C)[C@@H]1[C@H]2CC[C@@H](C2)[C@H]1N |a:3,9,&1:4,&2:7|",0.0,0.0
SNG-1153,CC(C)=CCc1c(O)cc(O)c2c1oc(c(O)c2=O)-c1ccc(cc1)C(F)(F)F,0.0,0.0
isoprenaline,CC(C)NC[C@@H](O)c1ccc(O)c(O)c1 |&1:5|,0.0,0.0
ORG-12962,FC(F)(F)c1ccc(nc1Cl)N1CCNCC1,0.0,0.0
AZD7986,Cn1c2cc(ccc2oc1=O)-c1ccc(C[C@H](NC(=O)[C@@H]2CNCCCO2)C#N)cc1,0.0,0.0
potassium-iodide,[K].I,0.0,0.0
NU-1025,Cc1nc(=O)c2cccc(O)c2[nH]1,0.0,0.0
lauric-acid,CCCCCCCCCCCC(O)=O,0.0,0.0
dicycloverine,CCN(CC)CCOC(=O)C1(CCCCC1)C1CCCCC1,0.0,0.0
GSK37647,COc1ccc(cc1)S(=O)(=O)Nc1c(C)cc(C)cc1C,0.0,0.0
chenodeoxycholic-acid,C[C@H](CCC(O)=O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0.0,0.0
fenobam,CN1CC(=O)N=C1NC(=O)Nc1cccc(Cl)c1 |c:5|,0.0,0.0
RI-1,ClC1=C(N2CCOCC2)C(=O)N(C1=O)c1ccc(Cl)c(Cl)c1 |c:1|,0.0,0.0
GW-7647,CC(C)(Sc1ccc(CCN(CCCCC2CCCCC2)C(=O)NC2CCCCC2)cc1)C(O)=O,0.0,0.0
BML-190,COc1ccc2n(C(=O)c3ccc(Cl)cc3)c(C)c(CC(=O)N3CCOCC3)c2c1,0.0,0.0
