SMILES,Name,hit_inh,hit_kill
COc1ccc(cc1OC1CCCC1)[C@@H]1CNC(=O)C1,(R)-(-)-rolipram,0.0,0.0
"CC1=NC2=C([C@@H](C1C(=O)OC1CCCCC1)c1ccc(cc1)[N+]([O-])=O)C(=O)CC(C)(C)C2 |&1:5,r,c:3,t:1|",FLI-06,0.0,0.0
COC(=O)N[C@@H](C)CNc1nccc(n1)-c1cn(nc1-c1cc(Cl)cc(NS(C)(=O)=O)c1F)C(C)C,encorafenib,0.0,0.0
Cc1noc(NS(=O)(=O)c2ccc(N)cc2)c1C,sulfafurazole,0.0,0.0
"C[C@H]1O[C@H](C[C@H](O)[C@@H]1O[C@H]1C[C@H](O)[C@H](O[C@H]2C[C@H](OC(C)=O)[C@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@@H](C)O2)[C@@H](C)O1)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]2C[C@@H](O)[C@]2(C)[C@H](CC[C@]32O)C2=CC(=O)OC2)C1 |a:1,3,5,7,9,11,13,15,17,22,24,26,29,31,33,35,38,42,45,53,55,57,60,&1:47,&2:50,&3:51,t:69|",lanatoside-C,0.0,0.0
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1[C@H]2CCC[C@H]2C[C@H]1C(O)=O,ramipril,0.0,0.0
OC(=O)Cc1nn(Cc2ccc(Br)cc2F)c(=O)c2ccccc12,statil,0.0,0.0
COC(=O)c1ccc(O)cc1,methylparaben,0.0,0.0
CO[C@H]1C[C@H]2OC[C@@]2(OC(C)=O)[C@H]2[C@H](OC(=O)c3ccccc3)[C@]3(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c4ccccc4)C(C)=C([C@@H](OC)C(=O)[C@]12C)C3(C)C |t:51|,cabazitaxel,0.0,0.0
CN1CCN(CC1)C(=O)c1nc2ccc(Cl)cc2[nH]1,JNJ-10191584,0.0,0.0
CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C@H]2OCC[C@@H]12)S(=O)(=O)c1ccc(N)cc1,darunavir,0.0,0.0
CC1(COc2ccc3n(cnc3c2)-c2ccc3cccc(N4CCC(N)CC4)c3n2)COC1,crenolanib,0.0,0.0
Fc1ccc(NC(=O)C2(CC2)C(=O)Nc2cc(F)c(Oc3ccnc(NC(=O)C4CC4)c3)cc2F)cc1,altiratinib,0.0,0.0
c1cc(ccn1)-c1sc(c(c1-c1ccncc1)-c1ccncc1)-c1ccncc1,GANT-58,0.0,0.0
OC[C@H]1O[C@H](C[C@@H]1O)n1cc(F)c(=O)[nH]c1=O,floxuridine,1.0,0.0
Cc1csc(c1)-c1nnc(Nc2ccc(Oc3ncccc3-c3ccnc(N)n3)cc2)c2ccccc12,AMG900,0.0,0.0
Fc1ccccc1-c1nc2ccn(Cc3ccc(nn3)-c3ccc(cc3C(F)(F)F)C(F)(F)F)cc2n1,tegobuvir,0.0,0.0
CCOc1ccc(Nc2nc(cs2)-c2c(C)nc3ccccn23)cc1,JK-184,0.0,0.0
"CCOc1ccc(NC(=O)C[C@@H](C)O)cc1 |&1:11,r|",bucetin,0.0,0.0
C[C@@H](NCCC(c1ccccc1)c1ccccc1)c1ccccc1 |&1:1|,fendiline,0.0,0.0
"Ic1ccc(CN2CCC(CC2)[C@]2(CCC(=O)NC2=O)c2ccccc2)cc1 |&1:12,r|",iododexetimide,0.0,0.0
CC(=O)Nc1ccc(cc1)S(=O)(=O)c1ccc(NC(C)=O)cc1,acedapsone,0.0,0.0
NC(=N)S\C=C/C(O)=O,ZAPA,0.0,0.0
OC[C@H]1O[C@H](C[C@@H]1O)n1cnc2[C@H](O)CN=CNc12 |c:16|,pentostatin,0.0,0.0
CCc1c2Cn3c(cc4c(COC(=O)[C@]4(O)CC)c3=O)-c2nc2ccc(O)cc12,SN-38,0.0,0.0
CCC(=O)NC[C@@H]1C[C@H]1c1cccc2OCCc12,tasimelteon,0.0,0.0
C[N+]1(C)CCC(CC1)=C(c1ccccc1)c1ccccc1,diphemanil,0.0,0.0
CC[C@@H]1\C=C(C)\C[C@H](C)C[C@H](OC)[C@H]2O[C@](O)([C@H](C)C[C@@H]2OC)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@@H]([C@H](C)[C@@H](O)CC1=O)C(\C)=C\[C@@H]1CC[C@H](Cl)[C@@H](C1)OC |c:3|,pimecrolimus,0.0,0.0
OC(=O)[C@H]1CSCN1 |&1:3|,timonacic,0.0,0.0
COc1ccc(OC)c(c1)C(O)C(C)N,methoxamine,0.0,0.0
COc1cc(ccc1Nc1nc2ccc(cn2n1)-c1ccc(NC(=O)[C@H](C)c2ccc(F)cc2)cc1)S(C)(=O)=O,Mps1-IN-5,0.0,0.0
Nc1ccc(cc1)S(=O)(=O)Nc1ccccn1,sulfapyridine,0.0,0.0
COCCOCCOc1ccc(C2=N[C@](C)(CS2)C(O)=O)c(O)c1 |t:12|,SP-420,0.0,0.0
CC(C)(CO)[C@@H](O)C(=O)NCCC(O)=O,pantothenic-acid,0.0,0.0
COc1ccc(cc1OC1CCCC1)[C@H]1CNC(=O)C1,(S)-(+)-rolipram,0.0,0.0
Cc1cc(=O)oc2cc(O)ccc12,hymecromone,0.0,0.0
COc1cc2CCN3C[C@H](CC(C)C)C(=O)C[C@H]3c2cc1OC,tetrabenazine,0.0,0.0
C[C@@H]1CN(CC[C@]1(C(O)=O)c1ccccc1)[C@H]1CC[C@](CC1)(C#N)c1ccc(F)cc1,levocabastine,0.0,0.0
Cc1o[nH]c(=O)c1C[C@@H](N)C(O)=O |&1:8|,AMPA-(RS),0.0,0.0
CCCCCCCCCCCCCCCCO,1-hexadecanol,0.0,0.0
COc1ccccc1N1CCN(CCCCN2C(=O)c3ccccc3C2=O)CC1,NAN-190,0.0,0.0
Nc1nc(SCc2csc(n2)-c2ccc(Cl)cc2)c(C#N)c(-c2ccc(OCCO)cc2)c1C#N,capadenoson,0.0,0.0
Cn1cc(cn1)-c1cnn2c(N)c(Br)c(nc12)[C@@H]1CCCNC1,SCH-900776,0.0,0.0
C1CCc2nnnn2CC1,pentylenetetrazol,0.0,0.0
CC(C)C[C@H](NC(=O)[C@H]1O[C@@H]1C(O)=O)C(=O)NCCCCNC(N)=N,E-64,0.0,0.0
Clc1ccc(cc1)C(c1ccc(Cl)cc1)C(Cl)(Cl)Cl,"4,4'-DDT",0.0,0.0
CCc1cc(cc(C)c1OC[C@@H](O)CO)-c1noc(n1)-c1cc(OC)nc(c1)C1CCCC1,cenerimod,0.0,0.0
CSCC[C@H](N)C(O)=O,L-methionine,0.0,0.0
Cn1c2ncn(CC3OCCO3)c2c(=O)n(C)c1=O,doxofylline,0.0,0.0
SCCNC(=O)c1cccc(c1)C(=O)NCCS,emeramide,0.0,0.0
CN1CCN(CC1)c1c(F)cc2c(c1F)n(CCF)cc(C(O)=O)c2=O,fleroxacin,1.0,0.0
[O-][N+](=O)c1cn2C[C@@H](COc2n1)OCc1ccc(OC(F)(F)F)cc1,pretomanid,0.0,0.0
Nc1nc(N)c2nc(-c3cccc(O)c3)c(nc2n1)-c1cccc(O)c1,TG100-115,0.0,0.0
CC(C)(C)NC[C@@H](O)c1cc(Cl)c(N)c(Cl)c1 |r|,clenbuterol,0.0,0.0
"CC(=O)O[C@@]1(CC[C@H]2[C@@H]3C=C(C)C4=CC(=O)CC[C@@H]4[C@H]3CC[C@]12C)C(C)=O |t:9,12|",nomegestrol-acetate,0.0,0.0
COCCCN1CCC(CC1)NC(=O)c1cc(Cl)c(N)c2CCOc12,prucalopride,0.0,0.0
Cc1ccc(O)cc1,cresol,0.0,0.0
"c1cn(cn1)[C@@H](c1ccccc1)c1ccc(cc1)-c1ccccc1 |&1:5,r|",bifonazole,0.0,0.0
OC(=O)C1(CCN(CC1)C(=O)c1cccs1)n1cnc2ccccc12,BRD-K79911219,0.0,0.0
CC(C)N(C[C@H]1O[C@H]([C@H](O)[C@@H]1O)n1cnc2c(N)ncnc12)[C@@H]1C[C@H](CCc2nc3ccc(cc3[nH]2)C(C)(C)C)C1,EPZ-5676,0.0,0.0
O[C@H]1CCCN[C@@H]1CC(=O)Cn1cnc2cc(Br)c(Cl)cc2c1=O,halofuginone,0.0,0.0
CC(C)=CCC\C(C)=C\CC\C(C)=C\CC\C(C)=C\CC1=C(C)C(=O)c2ccccc2C1=O |c:20|,menatetrenone,0.0,0.0
Brc1ccc(NC2C3CC4CC(C3)CC2C4)cc1,bromantan,0.0,0.0
OC(=O)c1n[nH]c2[C@@H]3C[C@@H]3Cc12,MK-1903,0.0,0.0
"C[C@H]1CCN=C(N)S1 |&1:1,t:4|",aminomethyltransferase,0.0,0.0
"COC(=O)C1=C(C)NC(C)=C([C@@H]1c1ccc(cc1)[N+]([O-])=O)C(=O)NCCCN1CCC(CC1)(c1ccccc1)c1ccccc1 |&1:11,c:4,9|",SNAP-5089,0.0,0.0
CC(C)(O)c1coc(c1)S(=O)(=O)NC(=O)Nc1c2CCCc2cc2CCCc12,MCC950,0.0,0.0
[H][C@@]12CCCN1C(=O)[C@H](CC(N)=O)NC(=O)[C@]1([H])CSSC[C@H](N)C(=O)N[C@@]3([H])CSSC[C@]([H])(NC(=O)[C@H](C)NC2=O)C(=O)N[C@@H]([C@@H](C)O)C(=O)NCC(=O)N[C@@H](CSSC[C@]([H])(NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@H](CCC(O)=O)NC3=O)C(=O)N1)C(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O,linaclotide,0.0,0.0
"NC(=O)CN1C[C@@H](CC1=O)c1ccccc1 |&1:6,r|",phenylpiracetam,0.0,0.0
CO[C@@H]1[C@@H](OC(N)=O)[C@@H](O)[C@H](Oc2ccc3c(O)c(NC(=O)c4ccc(O)c(CC=C(C)C)c4)c(=O)oc3c2C)OC1(C)C,novobiocin,0.0,0.0
[O-][N+](=O)c1cccc(c1)S(=O)(=O)n1cccc1\C=C(/C#N)S(=O)(=O)c1ccc(F)cc1,AMZ30,0.0,0.0
"C[C@@H]1[C@@H]2NC[C@@H](C)C[C@H]2O[C@]11CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC2=C1C |c:32,t:18|",cyclopamine,0.0,0.0
CN(C)c1ccc(NC(=O)Nc2cc(C)nc3c(F)cc(F)cc23)cc1,SB-408124,0.0,0.0
Cc1cc(=O)n(-c2ccccc2)n1C,phenazone,0.0,0.0
CN1CCCN=C1\C=C\c1sccc1C |c:5|,morantel,0.0,0.0
"CC(C)C[C@@H](NC(=O)[C@H]1CCCN1)C(=O)NCC(N)=O |&1:4,&2:8,r|",prolylleucylglycinamide,0.0,0.0
OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n1ncc2c(O)ncnc12,allopurinol-riboside,0.0,0.0
CN(C)C(=O)Nc1cccc(c1)-c1ccc(cc1)N(C)C,atglistatin,0.0,0.0
OC(=O)[C@H]1CN(C\C=C\P(O)(O)=O)CCN1,midafotel,0.0,0.0
CCCN1CCCC[C@H]1C(=O)Nc1c(C)cccc1C,ropivacaine,0.0,0.0
"[H][C@@]12CC[C@](O)(C(=O)COC(=O)CCC(O)=O)[C@@]1(C)C[C@H](O)[C@@]1([H])[C@@]2([H])C[C@H](C)C2=CC(=O)C=C[C@]12C |c:35,t:31|",methylprednisolone-sodium-succinate,0.0,0.0
CCCCCCCCCCCCCCCCCCCC(=O)N[C@H]1CC[C@@]2(C)[C@H](C[C@@H](O)[C@H]3[C@@H]4CC[C@H]([C@H](C)CCC(O)=O)[C@@]4(C)[C@@H](O)C[C@H]23)C1,aramchol,0.0,0.0
CCCCN(CCCC)CC[C@@H](O)c1cc2c(Cl)cc(Cl)cc2c2cc(ccc12)C(F)(F)F |&1:11|,halofantrine,0.0,0.0
Nc1nccc(Oc2ccc(NC(=O)c3c[nH]cc(-c4ccc(F)cc4)c3=O)cc2F)c1Cl,metatinib,0.0,0.0
CCn1\c(=C/c2cccc[n+]2CC)s\c(=C2\Sc3ccccc3N2C)c1=O,MKT-077,0.0,0.0
CC1(C)CCC(C)(C)c2cc(\C=C\c3ccc(cc3)C(O)=O)c(Cn3cccn3)cc12,palovarotene,0.0,0.0
Cn1cc(C2=C(C(=O)NC2=O)c2ccc(Cl)cc2Cl)c2ccccc12 |t:4|,SB-216763,0.0,0.0
Oc1ccc(cc1)S(O)(=O)=O,4-phenolsulfonic-acid,0.0,0.0
C[C@@H]1O[C@@H](Oc2c(oc3cc(O)cc(O)c3c2=O)-c2cc(O)c(O)c(O)c2)[C@H](O)[C@H](O)[C@H]1O,myricitrin,0.0,0.0
CC(C)c1noc(n1)N1CCC(COc2ccc(nc2)-c2ccc(cc2)S(C)(=O)=O)CC1,GSK1292263,0.0,0.0
NC1=NC(=O)\C(S1)=C\c1ccc(O)cc1 |t:1|,mirin,0.0,0.0
COCCCOc1cc2C[C@@H](C(C)C)n3cc(C(O)=O)c(=O)cc3-c2cc1OC,RG7834,0.0,0.0
CC[C@H]([C@H]1CC[C@H](C)[C@@H](O1)[C@@H](C)[C@H](O)[C@H](C)C(=O)[C@H](CC)[C@H]1O[C@@]2(O[C@@]3(CC[C@](C)(O3)[C@H]3CC[C@](O)(CC)[C@H](C)O3)[C@H](O)C=C2)[C@H](C)C[C@@H]1C)C(O)=O |c:46|,salinomycin,0.0,0.0
CC(=O)O[C@H]1CC[C@@H]2[C@H]3CC[C@@]4(C)[C@@H](CC[C@@]4(OC(C)=O)C#C)[C@@H]3CCC2=C1 |c:29|,ethynodiol-diacetate,0.0,0.0
FC(F)(F)c1ccc(Oc2cccc(CC3CCN(CC3)C(=O)Nc3cccnc3)c2)nc1,PF-3845,0.0,0.0
"CC[C@@H]1[C@@H](C)O[C@](O)(C[C@H]1O[C@H]1C[C@H](O)[C@H](O)[C@H](C)O1)[C@@H](C)[C@H](O)[C@H](C)[C@H]1OC(=O)\C=C\C=C\[C@H](C)[C@H](OC(=O)\C=C\C=C\[C@@H]1C)[C@@H](C)[C@@H](O)[C@H](C)[C@@]1(O)C[C@@H](O[C@H]2C[C@H](O)[C@H](O)[C@H](C)O2)[C@H](CC)[C@@H](C)O1 |t:32,34,42,44|",azalomycin-B,0.0,0.0
N[Pt]1(N)OC(=O)C2(CCC2)C(=O)O1,carboplatin,0.0,0.0
C[C@@H]1O[C@H](O)[C@@H](F)[C@H](O)[C@@H]1O |&1:3|,2-fluorofucose,0.0,0.0
CC(C)C[C@H](NC(C)=O)C(O)=O,acetyl-l-leucine,0.0,0.0
OC(=O)c1ccc2c(c1)nc(Nc1cccc(Cl)c1)c1ccncc21,CX-4945,0.0,0.0
CN1[C@@H]2CC[C@H]3[C@@H]4CC[C@H](C(=O)NCc5nc6ncccc6[nH]5)[C@@]4(C)CC[C@@H]3[C@@]2(C)C=C(F)C1=O |t:35|,MK-0773,0.0,0.0
COc1ccc(\C=C\C(=O)Nc2ccccc2C(O)=O)cc1OC,tranilast,0.0,0.0
CCCCCC[N+](C)(C)CCSSCC[N+](C)(C)CCCCCC,BRD-K28446921,0.0,0.0
CCn1c2cc(Cl)c(Cl)cc2[nH]c1=O,DCEBIO,0.0,0.0
Cc1cc(Cn2nnc3c(nc(N)nc23)-c2ccco2)ccc1N,vipadenant,0.0,0.0
CN(C)CCn1cc(C(=O)N2CCC3(CC2)OCc2ccccc32)c2ccc(Cl)cc12,Ro-5028442,0.0,0.0
CCCc1c(O)c(ccc1SCCCOc1ccc(C(C)=O)c(OCCCC(O)=O)c1CCC)C(C)=O,tipelukast,0.0,0.0
CCCCc1nc(C)c(CC(=S)N(C)C)c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nn[nH]n1,fimasartan,0.0,0.0
Nc1cc(C(Cl)=C(Cl)Cl)c(cc1S(N)(=O)=O)S(N)(=O)=O,clorsulon,0.0,0.0
C[C@H](CCC(O)=O)[C@H]1CC[C@H]2[C@@H]3[C@@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,ursodiol,0.0,0.0
CCN(CC)C(=O)c1cccc(C)c1,diethyltoluamide,0.0,0.0
COCCNC(=O)Cn1cnc(n1)[N+]([O-])=O,sanazole,0.0,0.0
CCCC(=O)OCOC(=O)C(C)(C)C,pivanex,0.0,0.0
CCCC(O)=O,sodium-butyrate,0.0,0.0
CCOC(N)=O,urethane,0.0,0.0
CC(C)COc1ccc(cc1C#N)-c1nc(C)c(s1)C(O)=O,febuxostat,0.0,0.0
"CN[C@@H](C)[C@@H](O)c1ccccc1 |&1:2,&2:4|",ephedrine-(racemic),0.0,0.0
"O[C@H]1O[C@@H]2CO[C@@H](O[C@H]2[C@H](O)[C@H]1O)c1ccccc1 |a:3,8,9,11,&1:1,&2:6|",KBG,0.0,0.0
Clc1ccc(Cn2sc(NC(=O)c3ccc(Cl)cc3)nc2=O)cc1,O-304,0.0,0.0
"CC(F)(F)C(=O)N[C@]12CCC(C)(C)C[C@H]1[C@H]1C(=O)C=C3[C@@]4(C)C=C(C#N)C(=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2 |t:19,23|",RTA-408,0.0,0.0
"CCC1=C(C)NN=C(c2ccc(OC)c(OC)c2)c2cc(OC)c(OC)cc12 |c:2,t:6|",tofisopam,0.0,0.0
Cn1cc(cc1C(O)=O)C(=O)c1cccc2ccccc12,napirimus,0.0,0.0
NC(=N)Nc1ccc2[nH]c3[C@@H]4Oc5c6c(C[C@H]7N(CC8CC8)CC[C@@]46[C@@]7(O)Cc3c2c1)ccc5O,GNTI,0.0,0.0
COc1ccc2C[C@H]3[C@H]4CCCC[C@@]4(CCN3C)c2c1,dextromethorphan,0.0,0.0
C[C@]12CCCN1Cc1n[nH]c(=O)c3cc(F)cc4[nH]c2c1c34,pamiparib,0.0,0.0
CCN1CCN(CC1)c1ccc(Nc2cc(ncn2)N(C)C(=O)Nc2c(Cl)c(OC)cc(OC)c2Cl)cc1,NVP-BGJ398,0.0,0.0
"CN(C)[C@H]1[C@@H]2C[C@H]3C(=C(O)[C@]2(O)C(O)=C(C(=O)NCN2CCCC2)C1=O)C(=O)c1c(O)cccc1[C@@]3(C)O |a:3,4,6,10,35,&1:7,&2:14,t:7,14|",rolitetracycline,0.0,0.0
"C[C@@H](O)CC(C)(C)O |&1:1,r|",hexylene-glycol,0.0,0.0
COc1cc2c(Nc3ccc(Cl)c(Cl)c3F)ncnc2cc1OC[C@H]1C[C@H]2CN(C)C[C@H]2C1,XL647,0.0,0.0
OC(=O)c1ccc(O)c2ncccc12,IOX1,0.0,0.0
CC[C@H](C)[C@H](N)C1=N[C@@H](CS1)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H]1CCC(=O)O[Zn]OC(=O)C[C@H]2NC(=O)[C@H](Cc3c[nH]cn3)NC(=O)[C@@H](Cc3ccccc3)NC(=O)[C@@H](NC(=O)[C@@H](CCCN)NC(=O)[C@H](CCCCNC(=O)[C@H](CC(N)=O)NC2=O)NC(=O)[C@@H](NC1=O)[C@@H](C)CC)[C@@H](C)CC |t:6|,bacitracin-zinc,0.0,0.0
CC(C)(C)NC[C@@H](O)COc1cccc2[nH]c(=O)[nH]c12 |&1:6|,CGP-12177,0.0,0.0
CC(C)OC(=O)C(C(=O)OC(C)C)=C1SC=CS1 |c:15|,malotilate,0.0,0.0
NC(=O)Nc1cc(sc1C(=O)N[C@H]1CCCNC1)-c1cccc(F)c1,AZD7762,0.0,0.0
[H][C@@]1(C[C@](C)(NCc2ccc(cc2)-c2ccc(Cl)cc2)[C@@H](O)[C@H](C)O1)O[C@@H]1[C@@H](O)[C@H](O)[C@@H](CO)O[C@H]1Oc1c2Oc3ccc(cc3Cl)[C@@H](O)[C@@H](NC(=O)[C@@H](CC(C)C)NC)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@]3([H])c(c2)cc1Oc1ccc(cc1Cl)[C@@H](O[C@@]1([H])C[C@](C)(N)[C@@H](O)[C@H](C)O1)[C@]1([H])NC(=O)[C@]([H])(NC3=O)c2ccc(O)c(c2)-c2c(O)cc(O)cc2[C@]([H])(NC1=O)C(O)=O,oritavancin,0.0,0.0
"CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@]12C |c:19,t:15|",prednisolone-acetate,0.0,0.0
C1Nc2cc[n+](c3ccccc23)Cc2cccc(c2)C[n+]2ccc(c3ccccc23)NCc2ccc1cc2,BRD-K35298597,0.0,0.0
C1CN(CCN1)c1ccc(cc1)-c1cnc2c(cnn2c1)-c1cccc2ncccc12,LDN-212854,0.0,0.0
CN1CC(=O)NC1=N,creatinine,0.0,0.0
COc1cc(\C=C\C(=O)N2CCN(CC(=O)N3CCCC3)CC2)cc(OC)c1OC,cinepazide,0.0,0.0
[H][C@@]12CC[C@]3(O)C[C@@H](O)CC[C@]3(C)[C@@]1([H])CC[C@]1(C)[C@H]([C@@H](OC(C)=O)[C@H]3O[C@@]213)c1ccc(=O)oc1,cinobufotalin,0.0,0.0
CCn1c(nc2cncc(C(=O)N3CC[C@H](N)C3)c12)-c1nonc1N,SB-772077B,0.0,0.0
Cc1cc(Nc2cc(CN3CCOCC3)c3nc(C)c(Cc4ccc(Cl)cc4F)n3n2)[nH]n1,LY2784544,0.0,0.0
Cc1cc2sc(NC(=O)Cc3ccccc3)nc2cc1Cl,LH846,0.0,0.0
NC(=O)c1cnccn1,pyrazinamide,0.0,0.0
"CCCC(=O)O[C@@]1([C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]12C)C(=O)COC(=O)CC |c:18,t:14|",betamethasone-butyrate-propionate,0.0,0.0
Fc1ccc(F)c(c1)[C@]1(CC[C@@H](CC1)NS(=O)(=O)C(F)(F)F)S(=O)(=O)c1ccc(Cl)cc1 |r|,MRK-560,0.0,0.0
"CC(C)[C@@H](C)\C=C\[C@@H](C)[C@H]1CC[C@@H]2\C(CCC[C@@]12C)=C\C=C1/C[C@@H](O)CC[C@@H]1C |&1:3,&2:7,&3:9,&4:12,&5:17,&6:23,&7:27,r|",dihydrotachysterol,0.0,0.0
"CC[C@H](C)n1ncn(-c2ccc(cc2)N2CCN(CC2)c2ccc(OC[C@H]3CO[C@@](Cn4cncn4)(O3)c3ccc(Cl)cc3Cl)cc2)c1=O |&1:26,29,&2:2|",itraconazole,0.0,0.0
CCCCCCCCCCCCCCCC(=O)O[C@@H](CC(O)=O)C[N+](C)(C)C |&1:18|,palmitoylcarnitine,0.0,0.0
CNC(=N)NC(=O)Nc1c(C)cccc1C,lidamidine,0.0,0.0
COc1ccc(C[C@H]2NCCc3cc(OC)c(OC)cc23)cc1OC |&1:7|,tetrahydropapaverine,0.0,0.0
Oc1ccc(Br)cc1-c1cc(-c2ccccc2)c(C#N)c(=O)[nH]1,TCS-PIM-1-1,0.0,0.0
CCN(CC)CC(=O)Nc1c(C)cccc1C,lidocaine,0.0,0.0
CO\N=C(\C(=O)N[C@H]1[C@H]2SCC(C[n+]3cccc4CCCc34)=C(N2C1=O)C(O)=O)c1csc(N)n1 |c:23|,cefpirome,0.0,0.0
CC(=O)OC[C@H]1O[C@@](COC(C)=O)(O[C@H]2O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@H]2OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,sucrose-octaacetate,0.0,0.0
C[C@@H](N)Cc1c[nH]c2ccc(O)cc12 |&1:1|,methyl-5-hydroxytryptamine,0.0,0.0
"C[C@]12CC[C@H]3[C@@H](C=CC4=CC(=O)CC[C@]34C)[C@@H]1CC[C@@]2(O)CCC(O)=O |c:6,t:8|",potassium-canrenoate,0.0,0.0
CCCCOc1c(cnc2n[nH]cc12)C(=O)c1c(F)cc(C)cc1F,BMS-265246,0.0,0.0
"C[C@@H]([C@H](O)c1ccc(O)cc1)N1CCC(Cc2ccccc2)CC1 |&1:1,2|",ifenprodil,0.0,0.0
NCC[C@H](O)C(=O)N[C@@H]1C[C@H](N)[C@@H](O[C@H]2O[C@H](CN)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](N)[C@H]1O,amikacin,0.0,0.0
CCCCCCCCCCCCCCCCCCCCCCO,docosanol,0.0,0.0
CNC(=O)c1cc(Oc2ccc3nc(N[C@@H]4CCCC[C@H]4O)sc3c2)ccn1,BLZ945,0.0,0.0
C[n+]1cccc(c1)C(O)=O,trigonelline,0.0,0.0
OC(=O)CCCc1c[nH]c2ccccc12,3-indolebutyric-acid,0.0,0.0
OC(=O)\C=C\c1cnc[nH]1,cis-urocanic-acid,0.0,0.0
Brc1c(NC2=NCCN2)ccc2nccnc12 |t:4|,brimonidine,0.0,0.0
"CSc1ccccc1OC[C@@H](O)CNC(C)C |&1:10,r|",tiprenolol,0.0,0.0
"COc1cc(cc(OC)c1OC)C(=O)N[C@H]1CCCNC1 |&1:15,r|",troxipide,0.0,0.0
OCc1cc(ccc1O)[C@@H](O)CNCCCCCCOCCCCc1ccccc1 |&1:9|,salmeterol,0.0,0.0
Cc1noc(COc2ccccc2OC[C@@H](O)CNC(C)(C)C)n1 |&1:15|,proxodolol,0.0,0.0
"OC1=c2ccccc2=C(NC2CCCCC2)\C1=C/c1ccccc1 |c:1,t:8|",CID-5458317,0.0,0.0
NC(=N)NC(=O)Cc1c(Cl)cccc1Cl,guanfacine,1.0,0.0
OCC(=O)N1CCC(CC1)c1[nH]nc(c1-c1ccncn1)-c1ccc(Cl)cc1,SD-0006,0.0,0.0
"COC(=O)C1=C(C)NC(C)=C([C@@H]1c1cccc(c1)[N+]([O-])=O)C(=O)OC(C)(C)CN(C)CCC(c1ccccc1)c1ccccc1 |r,c:4,9|",lercanidipine,0.0,0.0
CC(=O)N[C@@H](CSSC[C@H](NC(C)=O)C(O)=O)C(O)=O,D-7193,0.0,0.0
C(Nc1ccccn1)c1ccc(CNc2ccccn2)cc1,WZ811,0.0,0.0
CNC(=O)Oc1ccccc1OC(C)C,propoxur,0.0,0.0
Cc1cc(=O)c(c[nH]1)C(=O)N[C@@H](C(=O)N[C@H]1[C@H]2SCC(CSc3nnnn3C)=C(N2C1=O)C(O)=O)c1ccc(O)cc1 |c:29|,cefpiramide,0.0,0.0
Nc1ncnc2n(cnc12)[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O,vidarabine,0.0,0.0
CC(C)=C[C@@H]1[C@@H](C(=O)O[C@H]2CC(=O)C(C\C=C/C=C)=C2C)C1(C)C |c:18|,pyrethrins,0.0,0.0
O=C(N1CCC[C@H](C1)Cn1ccnc1)c1cc2sccc2[nH]1,BRD-A89825623,0.0,0.0
Fc1cccc(c1)C#Cc1ccc(cn1)C(=O)NC1CCC1,VU0360172,0.0,0.0
CO[C@H]1CC[C@@H](CC1)N1C(=O)CNc2ncc(nc12)-c1ccc(nc1)C(C)(C)O |r|,CC-223,0.0,0.0
[Na].OC(=O)C=C,acrylate,0.0,0.0
"O[C@@H](C(=O)c1ccccc1)c1ccccc1 |&1:1,r|",benzoin,0.0,0.0
CS(=O)(=O)OCOS(C)(=O)=O,MDMS,0.0,0.0
CN(C)C(=S)SSC(=S)N(C)C,thiram,0.0,0.0
C\C(N(Cc1cnc(C)nc1N)C=O)=C(/CCOP(O)(O)=O)SC(=O)c1ccccc1,benfotiamine,0.0,0.0
Cc1cc2c(cccc2n1-c1nc2CCOCc2c(NCc2ccccc2)n1)C(N)=O,CB-5083,0.0,0.0
