SMILES,tanimoto similarity to closest train set,closest train set smiles,closest train set name,tanimoto similarity to closest abx,closest abx smiles,closest abx name,smiles,hit_inh,hit_inh_epi_unc,hit_kill,hit_kill_epi_unc,Name,PROJECT_CODE,PROJECT_NAME,CXSMILES,STEREO_COMMENTS
Cc1ccc(s1)C(=O)N1CCC2(CC1)CCC(=O)N(CCc1cnc[nH]1)C2,0.45943562610229277,Cc1ncc(Cl)cc1NCc1ccc(s1)C(=O)N[C@@H](CC1CCCC1)C(=O)NC1CC1,GSK2830371,0.37123991195891415,CC[C@H](C)[C@H](N)C1=N[C@H](C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CCC(=O)O)C(=O)N[C@H](C(=O)N[C@H]2CCCCNC(=O)[C@H](CC(N)=O)NC(=O)[C@@H](CC(=O)O)NC(=O)[C@H](Cc3cnc[nH]3)NC(=O)[C@@H](Cc3ccccc3)NC(=O)[C@H]([C@@H](C)CC)NC(=O)[C@@H](CCCN)NC2=O)[C@@H](C)CC)CS1,BACITRACIN,Cc1ccc(s1)C(=O)N1CCC2(CC1)CCC(=O)N(CCc1cnc[nH]1)C2,1.0929079300592577e-05,8.349350656034729e-10,2.4668872583901995e-06,3.6910707806456106e-11,BRD-K71164277,2001,General HTS Sets,Cc1ccc(s1)C(=O)N1CCC2(CC1)CCC(=O)N(CCc1cnc[nH]1)C2,as drawn
CCCCNC(=S)NNC(=O)c1csc(c1)C(C)C,0.31907613344739094,Cc1sc(C)c(C(=O)NC2(CC2)c2ccc(cc2)C(O)=O)c1Cc1ccc(cc1)C(F)(F)F,MK-2894,0.2513171759747102,Cc1c(N)nc([C@H](CC(N)=O)NC[C@H](N)C(N)=O)nc1C(=O)N[C@H](C(=O)N[C@H](C)[C@@H](O)CC(=O)N[C@H](C(=O)NC(O[C@@H]1O[C@@H](C)[C@@H](N)[C@@H](O)[C@H]1O)C(O)c1nc(-c2nc(C(=O)NCCCC(N)CC(=O)NCCCNCCCCN)cs2)cs1)[C@@H](C)O)[C@H](O[C@@H]1O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](OC(N)=O)[C@@H]1O)c1c[nH]cn1,TALISOMYCIN,CCCCNC(=S)NNC(=O)c1csc(c1)C(C)C,4.994120675979251e-06,1.844411672615762e-10,2.472248589429196e-06,4.776863128509702e-11,BRD-K68761274,2001,General HTS Sets,CCCCNC(=S)NNC(=O)c1csc(c1)C(C)C,as drawn
CCOC(=O)N1CCC2(CC1)OC(=O)C(=C2C(=O)NCc1cccs1)C,0.49236641221374045,"CN(C)[C@H]1[C@@H]2[C@@H](O)[C@@H]3C(=C)c4c(Cl)ccc(O)c4C(=O)C3=C(O)[C@]2(O)C(O)=C(C(N)=O)C1=O |a:3,4,5,7,23,&1:20,&2:27,t:22,29|",meclocycline-sulfosalicylate,0.4897297297297297,CN(C)[C@@H]1C(O)=C(C(=O)NCO)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)ccc(Cl)c4[C@@](C)(O)[C@H]3C[C@@H]12,CLOMOCYCLINE,CCOC(=O)N1CCC2(CC1)OC(=O)C(=C2C(=O)NCc1cccs1)C,1.933918053459228e-05,2.022422566708892e-09,2.4741786099601294e-06,3.895299112197738e-11,BRD-K07521392,2001,General HTS Sets,CCOC(=O)N1CCC2(CC1)OC(=O)C(C)=C2C(=O)NCc1cccs1 |c:16|,as drawn
Cc1ccsc1CN1C[C@H](C[C@@H]2OCC[C@@H]21)C(=O)N1CCCO1,0.48052805280528055,N[C@H](CCCNC(N)=N)C(=O)N[C@@H](CCCNC(N)=N)C(=O)N1CCC[C@H]1C(=O)N1C[C@H](O)C[C@H]1C(=O)NCC(=O)N[C@@H](Cc1cccs1)C(=O)N[C@@H](CO)C(=O)N1Cc2ccccc2C[C@@H]1C(=O)N1[C@H]2CCCC[C@H]2C[C@H]1C(=O)N[C@@H](CCCNC(N)=N)C(O)=O,icatibant-acetate,0.4788135593220339,Cc1c(N)nc([C@H](CC(N)=O)NC[C@H](N)C(N)=O)nc1C(=O)N[C@H](C(=O)N[C@H](C)[C@@H](O)[C@H](C)C(=O)N[C@H](C(=O)NCCc1nc(-c2nc(C(=O)NCCCN[C@@H](C)c3ccccc3)cs2)cs1)[C@@H](C)O)[C@@H](O[C@@H]1O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](OC(N)=O)[C@@H]1O)c1c[nH]cn1.O=S(=O)(O)O,PEPLOMYCIN SULFATE,Cc1ccsc1CN1C[C@H](C[C@@H]2OCC[C@@H]21)C(=O)N1CCCO1,1.0164888851278268e-05,1.0047412522467123e-09,2.480960312036255e-06,4.007333374274948e-11,BRD-K85564632,7120,TPG TB Cpds,Cc1ccsc1CN1C[C@H](C[C@@H]2OCC[C@H]12)C(=O)N1CCCO1,as drawn
CC(C)(NC(=O)c1cccs1)C(=O)N1CCC[C@@H](C1)c1ccn[nH]1,0.4612211221122112,Cc1ncc(Cl)cc1NCc1ccc(s1)C(=O)N[C@@H](CC1CCCC1)C(=O)NC1CC1,GSK2830371,0.4130718954248366,CC[C@H]1NC(=O)[C@@H](NC(=O)c2ncccc2O)[C@@H](C)OC(=O)[C@H](c2ccccc2)NC(=O)[C@@H]2CC(=O)CCN2C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@@H]2CCCN2C1=O,VIRGINIAMYCIN FACTOR S,CC(C)(NC(=O)c1cccs1)C(=O)N1CCC[C@@H](C1)c1ccn[nH]1,1.011303817437022e-05,5.576802869250415e-10,2.481402513002402e-06,3.718666491317002e-11,BRD-A52296786,2001,General HTS Sets,CC(C)(NC(=O)c1cccs1)C(=O)N1CCC[C@@H](C1)c1ccn[nH]1 |r|,as drawn
CC(C)c1cc(on1)C(=O)N1CCC[C@@H](C1)C(=O)c1cccs1,0.43906093906093907,"CC[C@H](C)[C@@H]1N[C@@H]2C=Cc3c(cc(nc3[C@H]2O)C(=O)O[C@H](C)[C@@H]2NC(=O)c3csc(n3)[C@@H](NC(=O)[C@H]3CSC(=N3)\C(NC(=O)[C@@H](NC(=O)c3csc(n3)[C@]3(CCC(=N[C@@H]3c3csc2n3)c2nc(cs2)C(=O)NC(=C)C(=O)NC(=C)C(N)=O)NC(=O)[C@H](C)NC(=O)C(=C)NC(=O)[C@H](C)NC1=O)[C@@H](C)O)=C\C)[C@](C)(O)[C@@H](C)O)[C@H](C)O |c:7,41,61|",thiostrepton,0.4282755049197307,Cc1c(N)nc([C@H](CC(N)=O)NC[C@H](N)C(N)=O)nc1C(=O)N[C@H](C(=O)N[C@H](C)[C@@H](O)CC(=O)N[C@H](C(=O)NC(O[C@@H]1O[C@@H](C)[C@@H](N)[C@@H](O)[C@H]1O)C(O)c1nc(-c2nc(C(=O)NCCCC(N)CC(=O)NCCCNCCCCN)cs2)cs1)[C@@H](C)O)[C@H](O[C@@H]1O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](OC(N)=O)[C@@H]1O)c1c[nH]cn1,TALISOMYCIN,CC(C)c1cc(on1)C(=O)N1CCC[C@@H](C1)C(=O)c1cccs1,2.0478858761569352e-05,2.633067118762972e-09,2.48382991013257e-06,4.6929062120048665e-11,BRD-A21700274,2001,General HTS Sets,CC(C)c1cc(on1)C(=O)N1CCC[C@@H](C1)C(=O)c1cccs1 |r|,as drawn
Oc1ccccc1C(=O)NNC(=S)NC(=O)/C=C/c1cccs1,0.4094955489614243,Oc1ccccc1\C=N\NC(=O)c1ccccc1O,SCS,0.29683885890516576,CC(C)=CCC/C(C)=C/CC/C(C)=C/CN1C(=O)c2cccc(O)c2Nc2c(O)cc(O)cc21,DIAZEPINOMICIN,Oc1ccccc1C(=O)NNC(=S)NC(=O)/C=C/c1cccs1,8.912703049044715e-06,2.4178053271246957e-10,2.483939088890677e-06,2.5867050573797484e-11,BRD-K01877411,2001,General HTS Sets,Oc1ccccc1C(=O)NNC(=S)NC(=O)\C=C\c1cccs1,as drawn
OC(=O)[C@]1(CCCN(C1)C(=O)CCc1cccs1)CC=C,0.3724212812160695,Cc1ccsc1C(=CCCN1CCC[C@H](C1)C(O)=O)c1sccc1C,tiagabine,0.35181644359464626,CCC(C)CCCCC/C=C/CC(=O)NC(CC(=O)O)C(=O)NC(C(=O)NC(CC(=O)O)C(=O)NCC(=O)NC(CC(=O)O)C(=O)NCC(=O)NC(C(=O)NC(C(=O)N1CCCC1C(=O)NC(C)C1CC(=O)C2CNCCN2C1=O)C(C)C)C(C)N)C(C)C(=O)O,AMPHOMYCIN,OC(=O)[C@]1(CCCN(C1)C(=O)CCc1cccs1)CC=C,3.220134583002325e-05,9.409385986078306e-09,2.4847615214689496e-06,3.991019629218749e-11,BRD-A76675948,2001,General HTS Sets,"OC(=O)[C@@]1(CC=C)CCCN(C1)C(=O)CCc1cccs1 |&1:3,r|",as drawn
Cc1ccsc1[C@@H]1CCN(C[C@H]1O)C(=O)c1ccccc1-c1nn[nH]n1,0.5026138909634055,C[C@@H]1CC[C@@H](COc2ccc(F)cn2)CN1C(=O)c1cc(C)ccc1-c1ncccn1,MK-6096,0.47959183673469385,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(=O)c(c5oc6cc(N7CCN(CC(C)C)CC7)cc(O)c6nc-5c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFALAZIL,Cc1ccsc1[C@@H]1CCN(C[C@H]1O)C(=O)c1ccccc1-c1nn[nH]n1,7.983312363932303e-06,3.7464247045224896e-10,2.488655757442148e-06,3.2195582819583616e-11,BRD-K80221908,2001,General HTS Sets,Cc1ccsc1[C@@H]1CCN(C[C@H]1O)C(=O)c1ccccc1-c1nn[nH]n1,as drawn
OC(=O)CCN1C(=S)S/C(=C\c2cn(nc2-c2cccs2)-c2ccccc2)C1=O,0.628698224852071,"CC[C@H](C)[C@@H]1N[C@@H]2C=Cc3c(cc(nc3[C@H]2O)C(=O)O[C@H](C)[C@@H]2NC(=O)c3csc(n3)[C@@H](NC(=O)[C@H]3CSC(=N3)\C(NC(=O)[C@@H](NC(=O)c3csc(n3)[C@]3(CCC(=N[C@@H]3c3csc2n3)c2nc(cs2)C(=O)NC(=C)C(=O)NC(=C)C(N)=O)NC(=O)[C@H](C)NC(=O)C(=C)NC(=O)[C@H](C)NC1=O)[C@@H](C)O)=C\C)[C@](C)(O)[C@@H](C)O)[C@H](C)O |c:7,41,61|",thiostrepton,0.6149974836436839,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(=O)c(c5oc6cc(N7CCN(CC(C)C)CC7)cc(O)c6nc-5c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFALAZIL,OC(=O)CCN1C(=S)S/C(=C\c2cn(nc2-c2cccs2)-c2ccccc2)C1=O,2.8784607501120163e-05,7.2409468690291714e-09,2.4985465964562635e-06,4.167512358426988e-11,BRD-K12625083,2001,General HTS Sets,OC(=O)CCN1C(=S)S\C(=C/c2cn(nc2-c2cccs2)-c2ccccc2)C1=O,as drawn
CCCOc1ccc(cc1)C(=O)NNC(=S)NC(=O)c1cccs1,0.38579234972677595,COc1cc(CN(CCN)C(=O)c2cccs2)ccc1OCc1ccccc1,M8-B,0.30875912408759126,CCCCCCCCOc1ccc(C(=O)N[C@H]2C[C@@H](O)[C@@H](O)NC(=O)[C@@H]3[C@@H](O)[C@@H](C)CN3C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H]([C@H](O)[C@@H](O)c3ccc(O)cc3)NC(=O)[C@@H]3C[C@@H](O)CN3C(=O)[C@H]([C@@H](C)O)NC2=O)cc1,CILOFUNGIN,CCCOc1ccc(cc1)C(=O)NNC(=S)NC(=O)c1cccs1,6.003033575115169e-06,1.2662935739008922e-10,2.5026774940125493e-06,3.3748281892294476e-11,BRD-K58730184,2001,General HTS Sets,CCCOc1ccc(cc1)C(=O)NNC(=S)NC(=O)c1cccs1,as drawn
CC1CCN(CC1)C(=O)CCN1C(=S)S/C(=C\c2cccs2)C1=O,0.45796064400715564,C\C(\C=C1/SC(=S)N(CC(O)=O)C1=O)=C/c1ccccc1,epalrestat,0.4110462028677642,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(c3C2=O)C2=NC3(CCN(CC(C)C)CC3)NC2=C(NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)C4=O,RIFABUTIN,CC1CCN(CC1)C(=O)CCN1C(=S)S/C(=C\c2cccs2)C1=O,1.95460252412782e-05,2.665320519024761e-09,2.528194817028554e-06,4.332465724882856e-11,BRD-K78163241,2001,General HTS Sets,CC1CCN(CC1)C(=O)CCN1C(=S)S\C(=C/c2cccs2)C1=O,as drawn
Cc1ccc(s1)C(=O)N1CC[C@@H]2[C@@H](CO[C@@H]2Cc2nnc([nH]2)C)C1,0.4383452665075577,Cc1ncc(Cl)cc1NCc1ccc(s1)C(=O)N[C@@H](CC1CCCC1)C(=O)NC1CC1,GSK2830371,0.42105263157894735,Cc1c(N)nc([C@H](CC(N)=O)NC[C@H](N)C(N)=O)nc1C(=O)N[C@H](C(=O)N[C@H](C)[C@@H](O)[C@H](C)C(=O)N[C@H](C(=O)NCCc1nc(-c2nc(C(=O)NCCCN[C@@H](C)c3ccccc3)cs2)cs1)[C@@H](C)O)[C@@H](O[C@@H]1O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](OC(N)=O)[C@@H]1O)c1c[nH]cn1,PEPLOMYCIN,Cc1ccc(s1)C(=O)N1CC[C@@H]2[C@@H](CO[C@@H]2Cc2nnc([nH]2)C)C1,1.0872072557946092e-05,7.37945259550197e-10,2.533081616979545e-06,3.7790957365663077e-11,BRD-K46940382,7159,Calico PRISM,Cc1nnc(C[C@H]2OC[C@H]3CN(CC[C@@H]23)C(=O)c2ccc(C)s2)[nH]1,as drawn
CC(C)(O)C#Cc1ccc(s1)C(=O)NCCC(=O)O,0.3693181818181818,Cc1ncc(Cl)cc1NCc1ccc(s1)C(=O)N[C@@H](CC1CCCC1)C(=O)NC1CC1,GSK2830371,0.25314285714285717,CC(=O)NC1C(OP(=O)(O)OP(=O)(O)OC[C@H]2OC(n3cc(I)c(=O)[nH]c3=O)[C@H](O)[C@@H]2O)OC(CO)C(O)C1O[C@H](C)C(=O)N[C@@H](C)P(=O)(O)CC(CCC(=O)O)C(=O)O,ANTIBIOTIC,CC(C)(O)C#Cc1ccc(s1)C(=O)NCCC(=O)O,1.982837220362512e-05,3.2494899442974505e-09,2.543975912295101e-06,4.307854607315136e-11,BRD-K19800532,2001,General HTS Sets,CC(C)(O)C#Cc1ccc(s1)C(=O)NCCC(O)=O,as drawn
COCC[C@]1(CCCN(C1)C(=O)c1ccn[nH]1)C(=O)O,0.3882476390346275,"CCOC(=O)[C@@H]1CN(Cc2ccccc2)C(=O)C1=O |&1:5,r|",EBPC,0.33995416348357527,CC(=O)C(=O)N[C@@H]1/C=C(C)/C=C/[C@@H](OC(=O)N2CCN(C)CC2)C/C=C(C)/C=C/[C@@H](O)C[C@H]2OC(=O)[C@]1(C)C(=O)[C@@H]2C,TERDECAMYCIN,COCC[C@]1(CCCN(C1)C(=O)c1ccn[nH]1)C(=O)O,5.240834458108744e-05,1.8857195725536623e-08,2.545150795609617e-06,4.201375868307398e-11,BRD-A41201783,7159,Calico PRISM,"COCC[C@]1(CCCN(C1)C(=O)c1ccn[nH]1)C(O)=O |&1:4,r|",as drawn
CC(=O)c1cc(cs1)C(=O)N1CCC[C@@H](C1)c1noc(n1)-c1ccccn1,0.539714867617108,"Oc1ccc2C[C@H]3N(CC4CC4)CC[C@@]45[C@@H](Oc1c24)c1c(C[C@@]35O)c2ccccc2n1Cc1ccccc1 |TLB:21:22:7.12.13:4.5.18,23:22:7.12.13:4.5.18|",N-benzylnaltrindole,0.5348715259570005,Cc1c(N)nc([C@H](CC(N)=O)NC[C@H](N)C(N)=O)nc1C(=O)N[C@H](C(=O)N[C@H](C)[C@@H](O)[C@H](C)C(=O)N[C@H](C(=O)NCCc1nc(-c2nc(C(=O)NCCCN[C@@H](C)c3ccccc3)cs2)cs1)[C@@H](C)O)[C@@H](O[C@@H]1O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](OC(N)=O)[C@@H]1O)c1c[nH]cn1.O=S(=O)(O)O,PEPLOMYCIN SULFATE,CC(=O)c1cc(cs1)C(=O)N1CCC[C@@H](C1)c1noc(n1)-c1ccccn1,1.4500015067871706e-05,1.177465002289445e-09,2.557879481359908e-06,3.7552670387286976e-11,BRD-A19871251,7159,Calico PRISM,CC(=O)c1cc(cs1)C(=O)N1CCC[C@@H](C1)c1noc(n1)-c1ccccn1 |r|,as drawn
CCc1cc(cs1)C(=O)NNC(=S)NCc1ccccc1,0.33017241379310347,Cc1sc(C)c(C(=O)NC2(CC2)c2ccc(cc2)C(O)=O)c1Cc1ccc(cc1)C(F)(F)F,MK-2894,0.25501899077590884,Cc1c(N)nc([C@H](CC(N)=O)NC[C@H](N)C(N)=O)nc1C(=O)N[C@H](C(=O)N[C@H](C)[C@@H](O)[C@H](C)C(=O)N[C@H](C(=O)NCCc1nc(-c2nc(C(=O)NCCCN[C@@H](C)c3ccccc3)cs2)cs1)[C@@H](C)O)[C@@H](O[C@@H]1O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](OC(N)=O)[C@@H]1O)c1c[nH]cn1,PEPLOMYCIN,CCc1cc(cs1)C(=O)NNC(=S)NCc1ccccc1,4.279710642452131e-06,1.1982915582510914e-10,2.558235507094544e-06,4.6155742657805465e-11,BRD-K96254604,2001,General HTS Sets,CCc1cc(cs1)C(=O)NNC(=S)NCc1ccccc1,as drawn
CCn1c(cc2sccc12)C(=O)N1CCC[C@@H](C1)C(=O)O,0.5523358959195742,CCn1c(cc2c1nc(Nc1cc(C)n(C)n1)c1ncn(C)c21)C(=O)N(C1CC1)C1CC1,BMS-911543,0.5219989136338946,CC1=C\[C@@H](O)CC(=O)Cc2nc(co2)C(=O)N2CCC=C2C(=O)O[C@H](C(C)C)[C@H](C)/C=C/C(=O)NC\C=C\1.CC[C@H]1NC(=O)[C@@H](NC(=O)c2ncccc2O)[C@@H](C)OC(=O)[C@H](c2ccccc2)NC(=O)[C@@H]2CC(=O)CCN2C(=O)[C@H](Cc2ccc(N(C)C)cc2)N(C)C(=O)[C@@H]2CCCN2C1=O,MIKAMYCIN,CCn1c(cc2sccc12)C(=O)N1CCC[C@@H](C1)C(=O)O,4.558623263146716e-05,1.3981834597078065e-08,2.559284322098745e-06,3.683364513268936e-11,BRD-A76998667,2001,General HTS Sets,"CCn1c(cc2sccc12)C(=O)N1CCC[C@@H](C1)C(O)=O |&1:16,r|",as drawn
CNC(=S)NNC(=O)c1sccc1C,0.2914691943127962,"Cc1cc(sc1[C@@H](N)C(O)=O)C(O)=O |&1:6,r|",3-MATIDA,0.21983575489576754,CC(C)(O/N=C(\C(=O)NC1CN(C(=O)NS(=O)(=O)N2CCN(NC(=O)c3cc(=O)c(O)c[nH]3)C2=O)C1=O)c1csc(N)n1)C(=O)O,PIRAZMONAM,CNC(=S)NNC(=O)c1sccc1C,5.555386599260675e-06,3.1974221837995725e-10,2.561597560382971e-06,5.564312748414225e-11,BRD-K69890758,2001,General HTS Sets,CNC(=S)NNC(=O)c1sccc1C,as drawn
Cc1ccsc1C(=O)N1CC[C@@H](C[C@@H]1C(=O)O)N1CCCC1,0.4765166340508806,NCC(=O)N1C[C@@H](C[C@H]1C(O)=O)NC(=O)c1ccccc1,danegaptide,0.42064799560680943,Cc1c2oc3c(C)ccc(C(=O)N[C@@H]4C(=O)N[C@H](C(C)C)C(=O)N5CCC[C@H]5C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@@H]4C)c3nc-2c(C(=O)N[C@@H]2C(=O)N[C@H](C(C)C)C(=O)N3CCC[C@H]3C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@@H]2C)c(N)c1=O,DACTINOMYCIN,Cc1ccsc1C(=O)N1CC[C@@H](C[C@@H]1C(=O)O)N1CCCC1,4.397996388023342e-05,1.3692644856299332e-08,2.568951330393636e-06,3.900067188740802e-11,BRD-A50049062,7120,TPG TB Cpds,"Cc1ccsc1C(=O)N1CC[C@@H](C[C@@H]1C(O)=O)N1CCCC1 |&1:11,&2:13,r|",as drawn
Cn1c(cc2sccc12)C(=O)N1CCC[C@@H](C1)C(=O)O,0.5166666666666667,CCn1c(cc2c1nc(Nc1cc(C)n(C)n1)c1ncn(C)c21)C(=O)N(C1CC1)C1CC1,BMS-911543,0.4907002188183807,CC1=C\[C@@H](O)CC(=O)Cc2nc(co2)C(=O)N2CCC=C2C(=O)O[C@H](C(C)C)[C@H](C)/C=C/C(=O)NC\C=C\1.CC[C@H]1NC(=O)[C@@H](NC(=O)c2ncccc2O)[C@@H](C)OC(=O)[C@H](c2ccccc2)NC(=O)[C@@H]2CC(=O)CCN2C(=O)[C@H](Cc2ccc(N(C)C)cc2)N(C)C(=O)[C@@H]2CCCN2C1=O,MIKAMYCIN,Cn1c(cc2sccc12)C(=O)N1CCC[C@@H](C1)C(=O)O,4.6867536393666514e-05,1.5429667505871568e-08,2.5719999755487013e-06,3.8293952224445247e-11,BRD-A73782330,2001,General HTS Sets,"Cn1c(cc2sccc12)C(=O)N1CCC[C@@H](C1)C(O)=O |&1:15,r|",as drawn
C[C@@H]1CCC[C@H](C)N1C(=O)COC(=O)c1ccc(s1)C,0.346218487394958,C[C@H]1CC[C@@H](CC1)C(=O)N([C@@H]1CC[C@H](O)CC1)c1cc(sc1C(O)=O)C#CC(C)(C)C |r|,VX-222,0.306753458096013,CC[C@H](C)[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](C(C)C)N(C)C(=O)[C@@H]([C@H](C)CC)OC(=O)[C@H](C(C)(C)O)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@H](C(C)C)N(C)C1=O,BASIFUNGIN,C[C@@H]1CCC[C@H](C)N1C(=O)COC(=O)c1ccc(s1)C,1.5183157458828396e-05,1.4077773237089186e-09,2.5741796126599246e-06,4.4413315280886366e-11,BRD-A95173594,2001,General HTS Sets,"C[C@H]1CCC[C@@H](C)N1C(=O)COC(=O)c1ccc(C)s1 |&1:1,&2:5,r|",as drawn
OCCc1cn(nn1)CC1CCN(CC1)C(=O)c1cc2sccc2[nH]1,0.49601417183348095,COc1ccc2[nH]c(cc2c1)C(=O)N1CCC(CC(C)(C)O)CC1,ASP-9521,0.46073008849557523,CC1=C\[C@@H](O)CC(=O)Cc2nc(co2)C(=O)N2CCC=C2C(=O)O[C@H](C(C)C)[C@H](C)/C=C/C(=O)NC\C=C\1.CC[C@H]1NC(=O)[C@@H](NC(=O)c2ncccc2O)[C@@H](C)OC(=O)[C@H](c2ccccc2)NC(=O)[C@@H]2CC(=O)CCN2C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@@H]2CCCN2C1=O,VIRGINIAMYCIN,OCCc1cn(nn1)CC1CCN(CC1)C(=O)c1cc2sccc2[nH]1,1.1225148747520096e-05,7.128889022690832e-10,2.5764798381146537e-06,3.3985608996950646e-11,BRD-K46884149,2001,General HTS Sets,OCCc1cn(CC2CCN(CC2)C(=O)c2cc3sccc3[nH]2)nn1,as drawn
CN(Cc1cccnc1)[C@H]1CCN([C@@H](C1)C(=O)O)C(=O)c1ccsc1,0.5067497403946002,NCC(=O)N1C[C@@H](C[C@H]1C(O)=O)NC(=O)c1ccccc1,danegaptide,0.4220430107526882,CC[C@H]1NC(=O)[C@@H](NC(=O)c2ncccc2O)[C@@H](C)OC(=O)[C@H](c2ccccc2)NC(=O)[C@@H]2CC(=O)CCN2C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@@H]2CCCN2C1=O,VIRGINIAMYCIN FACTOR S,CN(Cc1cccnc1)[C@H]1CCN([C@@H](C1)C(=O)O)C(=O)c1ccsc1,3.318231960027945e-05,4.408582374143097e-09,2.576831490451458e-06,3.537339369047269e-11,BRD-A20512570,7120,TPG TB Cpds,"CN(Cc1cccnc1)[C@H]1CCN([C@@H](C1)C(O)=O)C(=O)c1ccsc1 |&1:9,&2:13,r|",as drawn
CC(=O)c1cc(cs1)C(=O)N1CCC(CC1)c1nc2ccc(cc2[nH]1)F,0.4495049504950495,COc1ccc(c(c1)C(=O)N1CCC[C@@]1(C)c1nc2ccc(Cl)c(C)c2[nH]1)-n1nccn1,nemorexant,0.4315492957746479,CN1CCC[C@H]1CCNC(=O)c1cn2c3cc4ccccc4cc3oc3c(N4CCC(c5cnccn5)C4)c(F)cc(c1=O)c32,QUARFLOXIN,CC(=O)c1cc(cs1)C(=O)N1CCC(CC1)c1nc2ccc(cc2[nH]1)F,1.1621876778727948e-05,8.058148440131372e-10,2.5790201139365654e-06,4.308108841370104e-11,BRD-K99104734,7159,Calico PRISM,CC(=O)c1cc(cs1)C(=O)N1CCC(CC1)c1nc2ccc(F)cc2[nH]1,as drawn
