SMILES,Name,hit_inh,hit_kill,hit
CC1(C)S[C@@H]2[C@H](N3C(=O)[C@H](NC3(C)C)c3ccccc3)C(=O)N2[C@H]1C(O)=O,hetacillin,False,False,0.259669556406637
CCC[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@H]2CC[C@@]3(C)[C@@H](CC[C@@]3(O)CCC(O)=O)[C@H]12 |t:5|,RU-28318,False,False,0.005122341915630339
"CCOC(=O)C1=C(COCCN)NC(C)=C([C@H]1c1ccccc1Cl)C(=O)OC |&1:16,r,c:5,14|",amlodipine,False,False,0.05170348692530145
COc1ccc(C[C@H](NC(=O)[C@H](C)NC(=O)CN2CCOCC2)C(=O)N[C@@H](Cc2ccccc2)C(=O)[C@@]2(C)CO2)cc1,ONX-0914,False,False,0.031442313427881646
OC(=O)[C@@H](Cc1ccc(O)c(O)c1)OC(=O)\C=C\c1ccc(O)c(O)c1\C=C\c1ccc(O)c(O)c1,salvianolic-acid-A,False,False,0.008947018812583944
C[C@@H](CN1CCC(CC1)n1c2ccc(Cl)cc2[nH]c1=O)NC(=O)c1ccc2ccccc2c1,VU0155069,False,False,0.027643018937669694
Nc1ccc(cc1)S(N)(=O)=O,sulfanilamide,False,False,0.005385867649067677
O[C@@H](CC[C@@H]1[C@H](N(C1=O)c1ccc(F)cc1)c1ccc(O)cc1)c1ccc(F)cc1,ezetimibe,False,False,0.02163402329182039
"CN1[C@H]2CC[C@@H]1C[C@@H](C2)OC(=O)c1cc(C)cc(C)c1 |&1:2,&2:5,&3:7,r,TLB:0:1:3.4:6.7.8|","tropanyl-3,5-dimethylbenzoate",False,False,0.008100723562044247
"Ic1ccc(CN2CCC(CC2)[C@]2(CCC(=O)NC2=O)c2ccccc2)cc1 |&1:12,r|",iododexetimide,False,False,0.012218230656556747
COc1c2occc2cc2ccc(=O)oc12,methoxsalen,False,False,0.007803915509551492
OP(O)(=O)OCN1C(=O)NC(C1=O)(c1ccccc1)c1ccccc1,fosphenytoin,False,False,0.01556524474969289
FC(F)(F)c1ccc(cc1)C(=O)NN1C(=O)[C@H]2[C@H]([C@H]3C=C[C@@H]2[C@@H]2C[C@H]32)C1=O |c:20|,tecovirimat,False,False,0.01884225266943152
C[C@]12CC[C@H]3[C@@H](CCc4cc(O)ccc34)[C@@H]1CC[C@@]2(O)C#C,ethinyl-estradiol,False,False,0.0033772240363459122
OC(=O)c1ccc(cc1)N1C(=O)\C(=C\c2ccc(o2)-c2ccc(cc2)[N+]([O-])=O)C=C1c1ccccc1 |c:31|,4E1RCat,False,False,0.019895140051691365
Nc1nc2c(ccc3ccccc23)s1,SKA-31,False,False,0.023738895760228237
COc1cc(NC(=O)c2ccc(o2)-c2ccc(Cl)cc2)cc(OC)c1,A-803467,False,False,0.008000730112204717
Cc1nc2ccccc2c(-c2ccc3OCCc4ccnc2c34)c1[C@H](OC(C)(C)C)C(O)=O,BI-224436,False,False,0.02124863502115962
COc1cc(NC(=O)Nc2cccc(CNC(=O)O[C@H]3CCOC3)c2)ccc1-c1cnco1,merimepodib,False,False,0.01579619664650333
Cn1c2nc(Oc3cccc(Cl)c3)n(Cc3ccc(Cl)cc3)c2c(=O)n(CCCO)c1=O,HC-070,False,False,0.04474797958585744
O[C@@H]1CCN(C1)c1ncc(cc1-c1cc[nH]n1)C(=O)Nc1ccc(OC(F)(F)Cl)cc1,asciminib,False,False,0.023715451416986374
CN1CCN(CCCCN2C(=O)CN(\N=C\c3ccc(o3)-c3ccc(Cl)cc3)C2=O)CC1,azimilide,False,False,0.24481982265909513
Nc1nc(N)c2nc(c(N)nc2n1)-c1ccccc1,triamterene,False,False,0.03661609219440531
CN1[C@H]2CC[C@@H]1C[C@@H](C2)OC(=O)N1Cc2ccccc2NC1=O,DAU-5884,False,False,0.014924770986029519
COc1cc(Nc2ncc3CN=C(c4cc(Cl)ccc4-c3n2)c2c(F)cccc2OC)ccc1C(O)=O |c:11|,alisertib,False,False,0.10122746825218201
CN(C)N(C)C(=O)[C@@]1(Cc2ccccc2)CCCN(C1)C(=O)[C@@H](Cc1c[nH]c2ccccc12)NC(=O)C(C)(C)N,anamorelin,False,False,0.029510490833005557
CC1(C)S[C@@H]2[C@H](\N=C\N3CCCCCC3)C(=O)N2[C@H]1C(O)=O,amdinocillin,False,False,0.1746705640417834
[H][C@]12CO[P@](S)(=O)O[C@@]3([H])[C@@H](O)[C@@H](O[C@]3([H])CO[P@](S)(=O)O[C@@]([H])([C@@H](O1)n1cnc3c(N)ncnc13)[C@]2([H])O)n1cnc2c(N)ncnc12,MIW-815,False,False,0.06075671798704813
C[C@@H]1CC[C@H]2C(C)(C)[C@H]3C[C@@]12CC[C@@]3(C)O,cedrol-(+),False,False,0.003106658226511646
"C[C@]1(NCCc2cc(O)c(O)cc12)C(O)=O |&1:1,r|",salsolinol-1-carboxylic-acid,False,False,0.012332881159090902
CCCc1nc(C)c2n1[nH]c(nc2=O)-c1cc(ccc1OCC)S(=O)(=O)N1CCN(CC)CC1,vardenafil,False,False,0.024733979598264948
CCOC(=O)c1ccc(nc1)C#Cc1ccc2SCCC(C)(C)c2c1,tazarotene,False,False,0.014559617913740415
CC(C)=CCC[C@](C)(O)[C@H]1CCC(C)=CC1 |c:13|,levomenol,False,False,0.004549006709327978
CCOc1ccc(Cc2cc(ccc2Cl)[C@@H]2O[C@H](SC)[C@@H](O)[C@H](O)[C@H]2O)cc1,sotagliflozin,False,False,0.018309678187749038
"CCCOc1ccc(cc1-c1nc2c(CCC)nn(C)c2c(=O)[nH]1)S(=O)(=O)NCC[C@@H]1CCCN1C |&1:30,r|",udenafil,False,False,0.02108985833498688
"COc1cc(Br)c(C[N+]2(CCOCC[C@H]3CC[C@@H]4C[C@H]3C4(C)C)CCOCC2)cc1OC |&1:17,19,&2:14,r|",pinaverium,False,False,0.013316656895949564
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1[C@@H](CN(C)C1=O)C(O)=O,imidapril,False,False,0.05263717214887341
C[C@@H](Nc1ccccc1C(O)=O)c1cc(C)cn2c1nc(cc2=O)N1CCOCC1,AZD6482,False,False,0.07300842587525645
Cc1nsc(NC(=O)c2ccccc2)c1C(=O)Nc1ccc(Cl)cc1,denotivir,False,False,0.016375354470316475
OCCC#Cc1nc(c(-c2ccncc2)n1CCCc1ccccc1)-c1ccc(F)cc1,RWJ-67657,False,False,0.01456685319111178
"CCC1=C(C)\C2=C\c3c(C=C)c(C)c4\C=C5/N=C([C@@H](CCC(O)=O)[C@@H]5C)/C(/CC(O)=O)=c5/c(C(O)=O)c(C)\c(=C\C1=N2)n5[Cu]n34 |&1:18,&2:24,r,c:2,14,16,42,t:5,31,39|",chlorophyllin-copper,False,False,0.040714159972230844
NC(=O)c1ccc(F)c2OC[C@@H](Cc12)N(C1CCC1)C1CCC1,robalzotan,False,False,0.053460366055014676
[H][C@]1(Cc2ccccc2)NC(=O)[C@H](Cc2cnc[nH]2)NC(=O)[C@@H](C)NC(=O)[C@]([H])(CSSC[C@H](NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](CCCNC(N)=N)NC1=O)C(N)=O)NC(=O)[C@H](CCCNC(N)=N)NC(C)=O,setmelanotide,False,False,0.11653780713677406
CC(C)C(=O)Nc1ncc(s1)-c1cc(nn1-c1c(Cl)cccc1Cl)C(F)F,LIMKi-3,False,False,0.10509072512698671
CC(C)[C@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O,val-tyr,False,False,0.010059710277467578
CCCCN(CCCC)C(=O)CN1C[C@@H]([C@H]([C@@H]1c1ccc(OC)cc1)C(O)=O)c1ccc2OCOc2c1,atrasentan,False,False,0.02008940829631077
FC(F)(F)c1sc(cc1-c1ccccc1)-c1nc(no1)-c1cccc(c1)C(F)(F)F,SEW-2871,False,False,0.028866092964755136
N[C@@H](Cc1cc(CP(O)(O)=O)cc(c1)-c1ccccc1Cl)C(O)=O,SDZ-220-581,False,False,0.007715010983762719
O=C1NC(=O)c2c1c1c3ccccc3[nH]c1c1[nH]c3ccccc3c21,arcyriaflavin-a,False,False,0.023240637601765
COc1cc2CCN3C[C@@H](CC(C)C)[C@H](O)C[C@@H]3c2cc1OC,NBI-98782,False,False,0.010450461907991364
CCN(CC)CCNc1ccc(CO)c2sc3ccccc3c(=O)c12,hycanthone,False,False,0.02716356665478088
COc1cc2ncc(nc2cc1OC)-c1ccccc1,tyrphostin-AG-1296,False,False,0.006836043649915761
"C1CN=C(N\N=C\c2c3ccccc3c(\C=N\NC3=NCCN3)c3ccccc23)N1 |t:2,19|",bisantrene,False,False,0.09902293452372153
"CN1[C@H]2CC[C@@H]1C[C@@H](C2)OC(=O)[C@@H](CO)c1ccccc1 |a:2,5,7,&1:12,THB:9:7:1:3.4|",atropine,False,False,0.007165838844290799
CN(Cc1ccccc1)C(=O)[C@H](Cc1ccc2ccccc2c1)NC(=O)[C@@H]1C[C@@H](O)CN1C(=O)c1cn(C)c2ccccc12,FK-888,False,False,0.038038018089719114
CO\N=C(/C(=O)N[C@H]1[C@H]2SCC(C)=C(N2C1=O)C(O)=O)c1csc(N)n1 |c:12|,cefetamet,True,False,0.6436579756438732
CCn1cc(-c2cccc(c2)C(F)(F)F)c2sc(cc2c1=O)C(=N)NC1CCS(=O)(=O)CC1,I-BRD9,False,False,0.034048446222247244
Fc1ccccc1NS(=O)(=O)c1cc(C(=O)N2CCN3CCC[C@@H]3C2)c(Cl)cc1F,ABT-639,False,False,0.11202468313276767
COc1cc2nc(nc(N)c2cc1OC)N1CCN(CC1)C(=O)COc1c(OC)cccc1C(C)C,Rec-15/2615,False,False,0.0936456414250036
"OC[C@H]1O[C@@H]([C@@H](O)[C@@H]1O)n1ccc(O)cc1=O |&1:2,&2:4,&3:5,&4:7,r|",3-deazauridine,False,False,0.026957976884053398
CN1[C@@H](CCC1=O)c1cccnc1,cotinine,False,False,0.00988373347063316
"CCOC(=O)C1=C(C)NC2=C([C@@H]1c1ccc(cc1)-c1ccccc1)C(=O)CC(C)(C)C2 |&1:11,r,c:5,9|",ITD-1,False,False,0.013708418686292134
CCCCCC[C@@H](O)C\C=C/CCCCCCCC(O)=O,ricinoleic-acid,False,False,0.010865627277909577
COc1cccc(\C=N\N(C(=O)C(F)(F)F)c2ccc(C)cc2C)c1,J147,False,False,0.02082311769675774
CCn1c(n[nH]c1=O)-c1ccc(Cl)cc1,"5-(4chlorophenyl)-4-ethyl-2,4-dihydro-3H-1,2,4-triazol-3-one",False,False,0.01717952450805266
CC(C)=CCC[C@](C)(O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)[C@H]1CC[C@]2(C)[C@@H]1[C@H](O)C[C@@H]1[C@@]3(C)CC[C@H](O)C(C)(C)[C@@H]3CC[C@@]21C,ginsenoside-C-K,False,False,0.008979860103257428
Cc1c(Cl)c(C)[n+]([O-])c(Cl)c1-c1noc(n1)-c1cc(O)c(O)c(c1)[N+]([O-])=O,opicapone,False,False,0.11105479276739061
CN(CCc1ccc(Cl)c(Cl)c1)C[C@@H](O)COc1ccc(NS(C)(=O)=O)cc1 |&1:13|,AM-92016,False,False,0.013014034058627052
C[C@H]1[C@H](NC(=O)C(=N/OC(C)(C)C(O)=O)\c2csc(N)n2)C(=O)N1S(O)(=O)=O,aztreonam,False,False,0.43412744376497964
"C\C1=C/CC\C(C)=C\[C@H]2OC(=O)C(=C)[C@@H]2CC1 |c:1,t:6|",costunolide,False,False,0.012956573404143393
OC(=O)CCc1ccc(cc1F)C#Cc1ccccc1CC#N,TUG-770,False,False,0.009154869658816208
Nc1ccncc1,dalfampridine,False,False,0.005608903692927924
CCn1c(cc2c1nc(Nc1cc(C)n(C)n1)c1ncn(C)c21)C(=O)N(C1CC1)C1CC1,BMS-911543,False,False,0.05472600097273243
"C[C@@H](CN(C(C)=O)c1c(I)cc(I)c(N)c1I)C(O)=O |&1:1,r|",iocetamic-acid,False,False,0.02116988838179831
COc1cc(\C=C\C(=O)N2CCCCCCC2)cc(OC)c1OC,cinoctramide,False,False,0.01513043896702584
COc1ccc2n([Mg]n3c(nc4cc(OC)ccc34)[S@@](=O)Cc3ncc(C)c(OC)c3C)c(nc2c1)[S@@](=O)Cc1ncc(C)c(OC)c1C |r|,omeprazole-magnesium,False,False,0.042699299076533255
FC(F)(F)c1ccc(Oc2cccc(C=C3CCN(CC3)C(=O)Nc3cccnn3)c2)nc1,PF-04457845,False,False,0.021829771854815286
OC(=O)[C@@H](S)[C@@H](S)C(O)=O,dimercaptosuccinic-acid,False,False,0.013425649494286655
NC(=O)c1cccc(N)c1,3-amino-benzamide,False,False,0.009521223771783601
Cc1cc2sc(NC(=O)Cc3ccccc3)nc2cc1Cl,LH846,False,False,0.014633542184795564
O=C(N1CCN(CC1)C1CC1)c1ccc(CN2CCOCC2)cc1,bavisant,False,False,0.015217953171910874
Clc1cccc(c1Cl)-n1nnnc1NCc1ccccc1Oc1ccccn1,A-839977,False,False,0.03856040965765715
N[C@@H](CC(=O)NO)C(O)=O,L-asparagine-N-hydroxy,False,False,0.015608904523893822
C[C@@H](Nc1ncnc2[nH]c(cc12)-c1ccc(O)cc1)c1ccccc1,PKI-166,False,False,0.005707879245528602
CCOc1cccc(NC(=O)c2ccc(N3CCCC3)c(c2)C(F)(F)F)c1,EPPTB,False,False,0.02232130977408057
CCCCc1cc2ccccc2c(OCCN(C)C)n1,dimethisoquin,False,False,0.01836254579247907
"O[C@@]12[C@H]3[C@H]4[C@H]5[C@@H]3[C@@H]([C@H]3[C@@H]5C[C@@H]4[C@@H]13)N2CCc1cccc(F)c1 |&1:1,&2:2,&3:3,&4:4,&5:5,&6:6,&7:7,&8:8,&9:10,&10:11,r,TLB:13:12:2.5:7.11|",TC1,False,False,0.004946716043802928
NC(=N)SCCc1cnc[nH]1,imetit,False,False,0.011190978640661342
N[C@@H](CN1CC(=O)C(=O)C=C1)C(O)=O |c:9|,L-mimosine,False,False,0.021509114092744617
C[C@@H](N)CCCC(C)(C)O |&1:1|,heptaminol,False,False,0.011267585346922715
Cn1cnc(=N)c2[nH]cnc12,3-methyladenine,False,False,0.025454326016673197
Cc1coc-2c1C(=O)C(=O)c1c3CCCC(C)(C)c3ccc-21,tanshinone-IIA,False,False,0.022882406339825443
C[N+](C)(C)CCOP(O)(=O)OC[C@H](O)CO,choline-alfoscerate,False,False,0.006105159557534989
COc1cccc(CN2C[Si](C)(C)O[Si](C)(C)C2)c1,compound-58112,False,False,0.02165003667275111
O[C@@H](CNC(=O)c1cc(NC2COC2)ncn1)CN1CCc2ccccc2C1,EPZ015666,False,False,0.022368822604524514
CC(C)OC(=O)N[C@@H]1Cc2c(C1)c1cc(ccc1n2Cc1ccccn1)C#N,LY2452473,False,False,0.015955586195013895
Cc1ccc(-c2csc(NC(=O)c3ccccc3)n2)c(C)c1,INH1,False,False,0.009702173156377588
"ClC(Cl)[C@@H](c1ccc(Cl)cc1)c1ccccc1Cl |&1:3,r|",mitotane,False,False,0.012252081476132541
"C[C@@H](N)Cc1ccc(cc1C)N(C)C |&1:1,r|",amiflamine,False,False,0.008116064386073655
CN1CCN(CC1)c1c(F)cc2c(c1F)n(CCF)cc(C(O)=O)c2=O,fleroxacin,True,False,0.815674598266681
"Cc1ccccc1CN1C2=NCCN2C2=C(CN(Cc3ccccc3)CC2)C1=O |t:10,16|",ONC201,False,False,0.034245112285619446
Cc1ccccc1\N=N\c1ccc(NC(=O)c2ccnn2C)c(C)c1,CH223191,False,False,0.012228909950742188
COc1cc2c(nc(nc2cc1OCCCN1CCCC1)C1CCCCC1)N(C)C1CCN(CC1)C(C)C,UNC0737,False,False,0.02824102645390667
CC(C)n1c(C)ncc1-c1ccnc(Nc2ccc(cc2)S(C)(=O)=O)n1,AZD5438,False,False,0.017082606094481888
Fc1cc(F)cc(c1)[C@@H]1CNC2(CCCC2)C(=O)N1CC(=O)Nc1ccc2C[C@]3(Cc2c1)C(=O)Nc1ncccc31,MK-3207,False,False,0.0980524003195266
OC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1-c1c2cc(I)c(O)c(I)c2oc2c(I)c(=O)c(I)cc12,rose-bengal,False,False,0.08452534541908487
COc1ccc(C(=O)c2ccccc2O)c(O)c1,dioxybenzone,False,False,0.006862160792419066
Fc1ccc(cc1)C(CCCN1CCC2(CC1)N(CNC2=O)c1ccccc1)c1ccc(F)cc1,fluspirilene,False,False,0.031177378793411967
COc1cc(cc(OC)c1OC)C(=S)N1CCOCC1,sulmetozine,False,False,0.01177730479297073
COc1cc(cc(Br)c1OC)[C@H]1C(C#N)=C(N)Oc2c(N)c(N)ccc12 |t:15|,crolibulin,False,False,0.021640555310796117
"FC(F)(F)c1cccc(c1)[C@H]1CNCCO1 |&1:10,r|",flumexadol,False,False,0.018416070359221947
Cc1nc(nn1Cc1cccc(c1)N1CCC(CC1)S(C)(=O)=O)-c1nc(no1)-c1ccc(OC(F)(F)F)cc1,IACS-10759,False,False,0.018819689991990646
C[C@H]1CCC[C@H]2O[C@H]2C[C@H](OC(=O)C[C@H](O)C(C)(C)C(=O)[C@H](C)[C@H]1O)C(\C)=C\c1csc(C)n1,epothilone-A,False,False,0.03094605344037215
CC[C@@H]1CN2C(=N1)c1nc([nH]c1N(C)C2=O)-c1ccccc1 |c:5|,PSB-11,False,False,0.02479128557461081
FC(F)(F)c1ccc2nc([nH]c2c1)[C@@H]1[C@H]2Oc3ccc(Oc4ccnc5NC(=O)CCc45)cc3[C@@H]12,lifirafenib,False,False,0.021882686814145322
"COCC(=O)Nc1c(I)c(C(=O)NC[C@@H](O)CO)c(I)c(C(=O)N(C)C[C@@H](O)CO)c1I |&1:14,&2:26,r|",iopromide,False,False,0.036964281412103145
CS(=O)(=O)OC[C@H](O)[C@@H](O)COS(C)(=O)=O,treosulfan,False,False,0.007279724433468004
[O-][N+]CNc1ccc(N2CCOCC2)c(Cl)c1,TS-011,False,False,0.03461104284457785
"C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@]34C)[C@@H]1CC[C@]2(O)C(=O)CO |a:1,3,15,20,&1:5,&2:6,&3:17,c:13,t:9|",prednisolone,False,False,0.008389579161697231
CCC1(C)CC(=O)NC(=O)C1,bemegride,False,False,0.02997395614220295
"CC(C)NC[C@@H](O)c1cc(C)ccc1C |&1:5,r|","benzenemethanol,-2,5-dimethyl-[[(1-methylethyl)amino]methyl]",False,False,0.0067500879971097065
CN(C)c1ccc(cc1)C(=O)NCCCCCCC(=O)NO,M-344,False,False,0.012592885984971266
,,False,False,0.4986323118209839
C[C@H](\C=C\[C@H](C)C(C)(C)O)[C@H]1CC[C@H]2\C(CCC[C@]12C)=C\C=C1\C[C@@H](O)C[C@H](O)C1=C,ercalcitriol,False,False,0.008463598534459986
CN1CCN(CC1)C(=O)c1cc2cc(Cl)ccc2[nH]1,JNJ-7777120,False,False,0.029529656446053803
Cc1ccsc1C(=CCCN1CCC[C@H](C1)C(O)=O)c1sccc1C,tiagabine,False,False,0.01504950217743802
CCn1c2nc(\C=C\c3ccc(OC)c(OC)c3)n(C)c2c(=O)n(CC)c1=O,istradefylline,False,False,0.044394003599882124
CCCN(CCC)S(=O)(=O)c1ccc(cc1)C(O)=O,probenecid,False,False,0.006991087267279461
CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,tolbutamide,False,False,0.008323965203510397
CC1(C)\C(=C/C=C/C=C/C=C/C2=[N+](CCCCS(O)(=O)=O)c3ccc4ccccc4c3C2(C)C)N(CCCCS(O)(=O)=O)c2ccc3ccccc3c12 |c:11|,indocyanine-green,False,False,0.019807821275511135
OC[C@H]1O[C@H]([C@H](O)[C@@H](O)[C@@H]1O)[C@H]1c2cccc(O)c2C(=O)c2c(O)cc(CO)cc12,aloin,False,False,0.027613671760385237
C[C@H](CS(C)(=O)=O)n1ccc2c(c(ccc12)C#N)C(F)(F)F,GSK2881078,False,False,0.026452976213867167
ONC(=O)CNC(=O)c1ccc(Cl)cc1,benurestat,False,False,0.013062697057406088
CC(C)[C@@H]1CC[C@@H](C)C[C@@H]1P(=O)(c1ccccc1)c1ccccc1,DPO-1,False,False,0.0063262984557011254
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)\C=C\CN1CCCCC1,dacomitinib,False,False,0.042677495083383594
"CO[C@H]1C[C@H](C)CC2=C(NCC=C)C(=O)C=C(NC(=O)\C(C)=C\C=C/[C@H](OC)[C@@H](OC(N)=O)\C(C)=C\[C@H](C)[C@H]1O)C2=O |c:7,23,t:15,21,34|",tanespimycin,False,False,0.09065181066592534
O[As](O)(=O)c1ccc(cc1)[N+]([O-])=O,nitarsone,False,False,0.025272679284292585
"CNCC[C@@H](Oc1ccccc1OC)c1ccccc1 |&1:4,r|",nisoxetine,False,False,0.0088891573032015
CN1CCc2c(C1)c1cc(C)ccc1n2CCc1ccc(C)nc1,latrepirdine,False,False,0.014783933770862253
C[C@H](CCC(O)=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,lithocholic-acid,False,False,0.004158729467077175
"Clc1ccc2O[C@H]3CCON3C(=O)c2c1 |&1:6,r|",seclazone,False,False,0.04230058322961364
"C[C@H]1N(CC2=NCCN2)Cc2ccccc12 |&1:1,t:4|",BRL-44408,False,False,0.012238329411290275
"CSc1ccccc1OC[C@@H](O)CNC(C)C |&1:10,r|",tiprenolol,False,False,0.00826278925863638
OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,ammonium-perfluorocaprylate,False,False,0.010558268243729763
CCCC(O)=O,sodium-butyrate,False,False,0.007598624344821777
CCCNC(C)(C)COC(=O)c1ccccc1,meprylcaine,False,False,0.008948689071985427
CON(C)C(=O)N1N=C(S[C@@]1(CCCN)c1ccccc1)c1cc(F)ccc1F |c:7|,filanesib,False,False,0.3653252280006806
"CC(O)(CC[C@H]1[C@](C)(O)CC[C@H]2C(C)(C)CCC[C@]12C)C=C |a:5,6,18,&1:1,&2:11|",sclareol,False,False,0.00559254225040604
"C[C@@H](C1=C(CCN(C)C)Cc2ccccc12)c1ccccn1 |&1:1,r,c:2|",dimetindene,False,False,0.017518968975249058
"Clc1ccc(cc1)C1=CCN(CCCC[C@@]23CCCc4c2c(NC3=O)ccc4Cl)CC1 |&1:15,t:8|",DR-4485,False,False,0.026345662515086587
"C[C@H]1Oc2cc(cnc2N)-c2c(CN(C)C(=O)c3ccc(F)cc13)nn(C)c2C#N |&1:1,r|",PF-06463922,False,False,0.07598306683891375
"NS(=O)(=O)c1cc2c(N[C@@H](CSCC=C)NS2(=O)=O)cc1Cl |&1:9,r|",althiazide,False,False,0.019817556946672237
COc1ccc(C(=O)CCC(O)=O)c2ccccc12,menbutone,False,False,0.00639023726140356
CC(C)C[C@H](NC(=O)[C@@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@@H]1CCC(=O)N1)C(=O)N[C@@H](CCCNC(N)=N)C(=O)N1CCC[C@H]1C(=O)NCC(N)=O,triptorelin,False,False,0.11389338560402393
CC(C)NC[C@@H](O)COc1ccc(CC(N)=O)cc1,atenolol-(+),False,False,0.006635222168097243
O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(CC1)c1ncccn1,buspirone,False,False,0.3454395242035389
C\C(=C/c1ccc(Cl)cc1)\C(\C)=N\O,AP-18,False,False,0.007872018653142732
C[C@@H]1O[C@@H](O)[C@H](O)[C@H](O)[C@H]1O,L-(+)-rhamnose-monohydrate,False,False,0.018632075576260832
OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)[C@@H](O)C(O)=O,calcium-gluceptate,False,False,0.010907698075429654
CC(=C)[C@@H]1CC[C@@]2(CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@@]34C)[C@@H]12)C(O)=O,betulinic-acid,False,False,0.004804039184261673
CC[N+](CC)(CCNC(=O)C(=O)NCC[N+](CC)(CC)Cc1ccccc1Cl)Cc1ccccc1Cl,ambenonium,False,False,0.04226367027537587
C[N+]1(CCCCC[N+]2(C)CCCC2)CCCC1,pentolinium,False,False,0.2606076671509072
OCCc1ccccc1,phenylethyl-alcohol,False,False,0.004035003776031469
CCNC(=O)c1cc2c(cn(C)c(O)c2n1)-c1cc(ccc1Oc1c(C)cc(F)cc1C)C(C)(C)O,ABBV-744,False,False,0.044565673513958855
CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCC(=O)NCCO,anandamide,False,False,0.007913257287342016
CN(C(=O)C(C)(C)c1cc(cc(c1)C(F)(F)F)C(F)(F)F)c1cnc(cc1-c1ccccc1C)N1CCN(C)CC1,netupitant,False,False,0.09050662579143136
CC(=C)[C@@H]1CC[C@@](C)(C=C)[C@@H](C1)C(C)=C,beta-elemene,False,False,0.005511919047982872
NC(=O)C(c1ccccc1)(c1ccc(F)cc1)c1ccc(F)cc1,senicapoc,False,False,0.022265518605612062
OC(=O)[C@@H](Cc1ccc(O)c(O)c1)OC(=O)\C=C\c1ccc(O)c(O)c1,rosmarinic-acid,False,False,0.007225656591907636
[O-][N+](=O)c1ccc(cc1)C(=O)Nc1cc(nn1-c1ccccc1F)-c1ccccc1,VU1545,False,False,0.040533587436463375
"CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3C=C(C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C |t:9,12|",megestrol,False,False,0.006471316258163521
CCCCCCOC(=O)CCC(=O)CN,hexaminolevulinate,False,False,0.009050114719297042
"CSCC[C@@H](NC(=O)[C@@H](Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)[C@@H](N)Cc1ccc(O)cc1)C(O)=O |&1:4,&2:8,&3:27,r|",metenkephalin,False,False,0.025322224370514353
O=C1Nc2ccccc2C11OCC2(CO1)COC1(OC2)C(=O)Nc2ccccc12,JW-67,False,False,0.02217137022210712
CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]12C |t:15|,fludrocortisone-acetate,False,False,0.010657728819076813
COc1ccc(F)c(F)c1C(=O)c1cnc(NC2CCN(CC2)S(C)(=O)=O)nc1N,R547,False,False,0.1426878387030835
CCOC(=O)Nc1cc(nn2c(C)nnc12)-c1ccc(C)c(NS(C)(=O)=O)c1,bromosporine,False,False,0.01827677280283145
CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,chlorpyrifos,False,False,0.1583890547643629
CC[C@]12CC[C@H]3[C@@H](CCC4=C\C(CC[C@H]34)=N\O)[C@@H]1CC[C@@]2(OC(C)=O)C#C |t:9|,norgestimate,False,False,0.006157408903200797
Cc1ccc-2c(Cc3c(nn(c-23)-c2ccc(Cl)cc2Cl)C(=O)NC2CCCCC2)c1,GP2a,False,False,0.05090172519752135
COc1ccc2CCC[C@@H](C(=O)N(Cc3ccc(cc3)N(C)C)c3ccc(cc3)C(C)C)c2c1 |&1:9|,W-54011,False,False,0.008091359305217339
Nc1nc2cc(ccc2o1)-c1ccc2ncc(C(=O)N3CCOCC3)n2c1,MLN1117,False,False,0.026165536195609698
[H][C@@]12CC[C@@]([H])(C1)N1C(=O)c3c(O)c(=O)c(cn3C[C@@]1([H])O2)C(=O)NCc1c(F)cc(F)cc1F,bictegravir,False,False,0.5032729059457779
