SMILES,tanimoto similarity to closest train set,closest train set smiles,closest train set name,tanimoto similarity to closest abx,closest abx smiles,closest abx name,smiles,hit_inh,hit_inh_epi_unc,hit_kill,hit_kill_epi_unc,Name,PROJECT_CODE,PROJECT_NAME,CXSMILES,STEREO_COMMENTS
Cc1ccsc1C(=O)N1CC[C@@H](C[C@@H]1C(=O)O)N1CCOCC1,0.4745247148288974,CN(Cc1ccc2[nH]c(C)nc(=O)c2c1)c1ccc(s1)C(=O)N[C@@H](CCC(O)=O)C(O)=O,raltitrexed,0.4289632473944048,Cc1c2oc3c(C)ccc(C(=O)N[C@@H]4C(=O)N[C@H](C(C)C)C(=O)N5CCC[C@H]5C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@@H]4C)c3nc-2c(C(=O)N[C@@H]2C(=O)N[C@H](C(C)C)C(=O)N3CCC[C@H]3C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@@H]2C)c(N)c1=O,DACTINOMYCIN,Cc1ccsc1C(=O)N1CC[C@@H](C[C@@H]1C(=O)O)N1CCOCC1,2.700767166675712e-05,4.6913780842454215e-09,1.9836740746231744e-06,2.3593572961408467e-11,BRD-A09409403,7120,TPG TB Cpds,"Cc1ccsc1C(=O)N1CC[C@@H](C[C@@H]1C(O)=O)N1CCOCC1 |&1:11,&2:13,r|",as drawn
CCc1cn[nH]c1C1CCN(CC1)C(=O)CNS(=O)(=O)c1cccs1,0.4137475214805023,O=S(=O)(N1Cc2cc(ccc2N(Cc2cnc[nH]2)C[C@H]1Cc1ccccc1)C#N)c1cccs1,BMS-214662,0.3794344473007712,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(=O)c(c5oc6cc(N7CCN(CC(C)C)CC7)cc(O)c6nc-5c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFALAZIL,CCc1cn[nH]c1C1CCN(CC1)C(=O)CNS(=O)(=O)c1cccs1,6.317672423234084e-06,1.8123128127064847e-10,1.9992271322993906e-06,3.104372814965067e-11,BRD-K15414598,2001,General HTS Sets,CCc1cn[nH]c1C1CCN(CC1)C(=O)CNS(=O)(=O)c1cccs1,as drawn
CCc1nnc([nH]1)[C@H]1CCCN(C1)C(=O)c1cccs1,0.4255874673629243,Fc1ccc(cc1)C(=O)N1CCC[C@@H](C1)c1nc(no1)-c1ccc(F)cc1,ADX-47273,0.35101404056162244,Cc1c(N)nc([C@H](CC(N)=O)NC[C@H](N)C(N)=O)nc1C(=O)N[C@H](C(=O)N[C@H](C)[C@@H](O)CC(=O)N[C@H](C(=O)NC(O[C@@H]1O[C@@H](C)[C@@H](N)[C@@H](O)[C@H]1O)C(O)c1nc(-c2nc(C(=O)NCCCC(N)CC(=O)NCCCNCCCCN)cs2)cs1)[C@@H](C)O)[C@H](O[C@@H]1O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](OC(N)=O)[C@@H]1O)c1c[nH]cn1,TALISOMYCIN,CCc1nnc([nH]1)[C@H]1CCCN(C1)C(=O)c1cccs1,7.61534999275828e-06,4.838853034389876e-10,2.0154171831517214e-06,2.5538725644852923e-11,BRD-A54989451,7159,Calico PRISM,CCc1nnc([nH]1)[C@H]1CCCN(C1)C(=O)c1cccs1 |r|,as drawn
CCc1cc(cs1)C(=O)NNC(=S)NCC=C,0.3067193675889328,ClC=C1Nc2sc3CCCCc3c2C(=O)N1,"2-(chloromethyl)-5,6,7,8-tetrahydro[1]benzothieno[2,3-d]pyrimidin-4(3H)-one",0.2365792759051186,CC(C)(O/N=C(\C(=O)NC1CN(C(=O)NS(=O)(=O)N2CCN(NC(=O)c3cc(=O)c(O)c[nH]3)C2=O)C1=O)c1csc(N)n1)C(=O)O,PIRAZMONAM,CCc1cc(cs1)C(=O)NNC(=S)NCC=C,4.642811754364957e-06,1.894321292504376e-10,2.020150960365023e-06,3.3559765368611545e-11,BRD-K64177666,2001,General HTS Sets,CCc1cc(cs1)C(=O)NNC(=S)NCC=C,as drawn
CCc1c(scc1C(=O)NNC(=S)NC[C@H]1CCCO1)C,0.4156716417910448,ClC=C1Nc2sc3CCCCc3c2C(=O)N1,"2-(chloromethyl)-5,6,7,8-tetrahydro[1]benzothieno[2,3-d]pyrimidin-4(3H)-one",0.3519874476987448,Cc1c(N)nc([C@H](CC(N)=O)NC[C@H](N)C(N)=O)nc1C(=O)N[C@H](C(=O)N[C@H](C)[C@@H](O)CC(=O)N[C@H](C(=O)NC(O[C@@H]1O[C@@H](C)[C@@H](N)[C@@H](O)[C@H]1O)C(O)c1nc(-c2nc(C(=O)NCCCC(N)CC(=O)NCCCNCCCCN)cs2)cs1)[C@@H](C)O)[C@H](O[C@@H]1O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](OC(N)=O)[C@@H]1O)c1c[nH]cn1,TALISOMYCIN,CCc1c(scc1C(=O)NNC(=S)NC[C@H]1CCCO1)C,7.597853472941156e-06,3.8631699549688767e-10,2.0249875154058586e-06,2.7629604788303647e-11,BRD-A50300267,2001,General HTS Sets,CCc1c(C)scc1C(=O)NNC(=S)NC[C@H]1CCCO1 |r|,as drawn
O=C(NN1C(=S)S/C(=C\c2cccs2)C1=O)c1ccccc1,0.4570719602977668,"CC[C@H](C)[C@@H]1N[C@@H]2C=Cc3c(cc(nc3[C@H]2O)C(=O)O[C@H](C)[C@@H]2NC(=O)c3csc(n3)[C@@H](NC(=O)[C@H]3CSC(=N3)\C(NC(=O)[C@@H](NC(=O)c3csc(n3)[C@]3(CCC(=N[C@@H]3c3csc2n3)c2nc(cs2)C(=O)NC(=C)C(=O)NC(=C)C(N)=O)NC(=O)[C@H](C)NC(=O)C(=C)NC(=O)[C@H](C)NC1=O)[C@@H](C)O)=C\C)[C@](C)(O)[C@@H](C)O)[C@H](C)O |c:7,41,61|",thiostrepton,0.4501573976915005,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(c3C2=O)C2=NC3(CCN(CC(C)C)CC3)NC2=C(NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)C4=O,RIFABUTIN,O=C(NN1C(=S)S/C(=C\c2cccs2)C1=O)c1ccccc1,7.901617434206433e-06,3.2785663051849286e-10,2.028812996374572e-06,2.899740842060513e-11,BRD-K54048377,2001,General HTS Sets,O=C(NN1C(=S)S\C(=C/c2cccs2)C1=O)c1ccccc1,as drawn
Cc1ccsc1C(=O)N1CCCC[C@@H]1c1nnc([nH]1)-c1ccncc1,0.5335820895522388,"Cc1sc-2c(c1C)C(=N[C@@H](CC(=O)Nc1ccc(OCCOCCOCCOCCNc3cccc4C(=O)N([C@H]5CCC(=O)NC5=O)C(=O)c34)cc1)c1nnc(C)n-21)c1ccc(Cl)cc1 |a:9,&1:39,c:8|",ARV-825,0.5293814432989691,Cc1c(N)nc([C@H](CC(N)=O)NC[C@H](N)C(N)=O)nc1C(=O)N[C@H](C(=O)N[C@H](C)[C@@H](O)CC(=O)N[C@H](C(=O)NC(O[C@@H]1O[C@@H](C)[C@@H](N)[C@@H](O)[C@H]1O)C(O)c1nc(-c2nc(C(=O)NCCCC(N)CC(=O)NCCCNCCCCN)cs2)cs1)[C@@H](C)O)[C@H](O[C@@H]1O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](OC(N)=O)[C@@H]1O)c1c[nH]cn1,TALISOMYCIN,Cc1ccsc1C(=O)N1CCCC[C@@H]1c1nnc([nH]1)-c1ccncc1,8.786218124795187e-06,4.706316650962629e-10,2.05405653661914e-06,2.247463912380301e-11,BRD-A70911853,7159,Calico PRISM,Cc1ccsc1C(=O)N1CCCC[C@@H]1c1nnc([nH]1)-c1ccncc1 |r|,as drawn
COc1cccc(c1)-n1cc(nn1)-c1ccc(s1)C(=O)NO,0.4615002483854943,"CC[C@H](C)[C@@H]1N[C@@H]2C=Cc3c(cc(nc3[C@H]2O)C(=O)O[C@H](C)[C@@H]2NC(=O)c3csc(n3)[C@@H](NC(=O)[C@H]3CSC(=N3)\C(NC(=O)[C@@H](NC(=O)c3csc(n3)[C@]3(CCC(=N[C@@H]3c3csc2n3)c2nc(cs2)C(=O)NC(=C)C(=O)NC(=C)C(N)=O)NC(=O)[C@H](C)NC(=O)C(=C)NC(=O)[C@H](C)NC1=O)[C@@H](C)O)=C\C)[C@](C)(O)[C@@H](C)O)[C@H](C)O |c:7,41,61|",thiostrepton,0.4538029606942318,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(=O)c(c5oc6cc(N7CCN(CC(C)C)CC7)cc(O)c6nc-5c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFALAZIL,COc1cccc(c1)-n1cc(nn1)-c1ccc(s1)C(=O)NO,5.694177487028211e-06,2.4972742433374467e-10,2.0554426266392224e-06,2.589999409757201e-11,BRD-K99321831,2001,General HTS Sets,COc1cccc(c1)-n1cc(nn1)-c1ccc(s1)C(=O)NO,as drawn
Cc1ccc(s1)S(=O)(=O)N1CCCC[C@@H]1C(=O)O,0.5133387227162489,Cc1ccc(cc1)C#Cc1ccc(s1)S(=O)(=O)N[C@H](Cc1c[nH]c2ccccc12)C(O)=O,S-3304,0.3982392542723977,Cc1c(N)nc([C@H](CC(N)=O)NC[C@H](N)C(N)=O)nc1C(=O)N[C@H](C(=O)N[C@H](C)[C@@H](O)CC(=O)N[C@H](C(=O)NC(O[C@@H]1O[C@@H](C)[C@@H](N)[C@@H](O)[C@H]1O)C(O)c1nc(-c2nc(C(=O)NCCCC(N)CC(=O)NCCCNCCCCN)cs2)cs1)[C@@H](C)O)[C@H](O[C@@H]1O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](OC(N)=O)[C@@H]1O)c1c[nH]cn1,TALISOMYCIN,Cc1ccc(s1)S(=O)(=O)N1CCCC[C@@H]1C(=O)O,1.9340986297598777e-05,1.9606856233290824e-09,2.0672442445710237e-06,3.7892004793956675e-11,BRD-A01566197,2001,General HTS Sets,"Cc1ccc(s1)S(=O)(=O)N1CCCC[C@@H]1C(O)=O |&1:14,r|",as drawn
C[C@]1(CCCN(C1)C(=O)c1cc2ccccc2s1)C(=O)O,0.5889447236180905,Clc1cccc2cc(sc12)C(=O)N[C@H]1CN2CCC1CC2,EVP-6124,0.3725490196078432,C[C@@H]1O[C@H](C)CN2c3c(cc4c(N5C(=O)OC[C@@H]5C)noc4c3F)CC3(C(=O)NC(=O)NC3=O)[C@@H]12,ZOLIFLODACIN,C[C@]1(CCCN(C1)C(=O)c1cc2ccccc2s1)C(=O)O,2.059821398515011e-05,3.475953865324916e-09,2.0679055872781107e-06,2.5638426027908e-11,BRD-A99639494,2001,General HTS Sets,"C[C@]1(CCCN(C1)C(=O)c1cc2ccccc2s1)C(O)=O |&1:1,r|",as drawn
O=C([C@H]1C[C@@H]2OCC[C@@H]2N(C1)Cc1cccs1)N1CCCO1,0.4626666666666666,N[C@H](CCCNC(N)=N)C(=O)N[C@@H](CCCNC(N)=N)C(=O)N1CCC[C@H]1C(=O)N1C[C@H](O)C[C@H]1C(=O)NCC(=O)N[C@@H](Cc1cccs1)C(=O)N[C@@H](CO)C(=O)N1Cc2ccccc2C[C@@H]1C(=O)N1[C@H]2CCCC[C@H]2C[C@H]1C(=O)N[C@@H](CCCNC(N)=N)C(O)=O,icatibant-acetate,0.4544008483563097,Cc1c(N)nc([C@H](CC(N)=O)NC[C@H](N)C(N)=O)nc1C(=O)N[C@H](C(=O)N[C@H](C)[C@@H](O)[C@H](C)C(=O)N[C@H](C(=O)NCCc1nc(-c2nc(C(=O)NCCCN[C@@H](C)c3ccccc3)cs2)cs1)[C@@H](C)O)[C@@H](O[C@@H]1O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](OC(N)=O)[C@@H]1O)c1c[nH]cn1.O=S(=O)(O)O,PEPLOMYCIN SULFATE,O=C([C@H]1C[C@@H]2OCC[C@@H]2N(C1)Cc1cccs1)N1CCCO1,9.637401870902127e-06,9.379885190418736e-10,2.074022236195229e-06,2.9076414949649865e-11,BRD-K25095911,7120,TPG TB Cpds,O=C([C@H]1C[C@@H]2OCC[C@@H]2N(Cc2cccs2)C1)N1CCCO1,as drawn
Cc1ccc(s1)S(=O)(=O)N1CCC(CC1)(C(=O)O)n1ccnc1,0.4601196410767697,"CC[C@H](C)[C@@H]1N[C@@H]2C=Cc3c(cc(nc3[C@H]2O)C(=O)O[C@H](C)[C@@H]2NC(=O)c3csc(n3)[C@@H](NC(=O)[C@H]3CSC(=N3)\C(NC(=O)[C@@H](NC(=O)c3csc(n3)[C@]3(CCC(=N[C@@H]3c3csc2n3)c2nc(cs2)C(=O)NC(=C)C(=O)NC(=C)C(N)=O)NC(=O)[C@H](C)NC(=O)C(=C)NC(=O)[C@H](C)NC1=O)[C@@H](C)O)=C\C)[C@](C)(O)[C@@H](C)O)[C@H](C)O |c:7,41,61|",thiostrepton,0.447166921898928,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(=O)c(c5oc6cc(N7CCN(CC(C)C)CC7)cc(O)c6nc-5c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFALAZIL,Cc1ccc(s1)S(=O)(=O)N1CCC(CC1)(C(=O)O)n1ccnc1,2.0207257484102736e-05,2.2753789151589228e-09,2.086992553223632e-06,3.767040743685529e-11,BRD-K07380081,7159,Calico PRISM,Cc1ccc(s1)S(=O)(=O)N1CCC(CC1)(C(O)=O)n1ccnc1,as drawn
CNC(=S)NNC(=O)c1sccc1OCc1ccc(cc1)C,0.5581668625146886,C[C@H](NC(=O)c1sccc1OCc1ccc(Cl)cc1)c1ccccc1,AS-1949490,0.3033586132177681,CN(C)[C@@H]1C(O)=C(C(=O)NCN[C@H]2[C@H](O)O[C@H](CO)[C@@H](O)[C@@H]2O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,MEGLUCYCLINE,CNC(=S)NNC(=O)c1sccc1OCc1ccc(cc1)C,4.757741367999134e-06,1.1637490858360592e-10,2.08788602120842e-06,2.6248931764746248e-11,BRD-K55941537,2001,General HTS Sets,CNC(=S)NNC(=O)c1sccc1OCc1ccc(C)cc1,as drawn
Cc1scc(c1C)C(=O)NNC(=S)NCC=C,0.3617391304347826,Cc1sc(C)c(C(=O)NC2(CC2)c2ccc(cc2)C(O)=O)c1Cc1ccc(cc1)C(F)(F)F,MK-2894,0.2641041537507749,CC(C)(O/N=C(\C(=O)NC1CN(C(=O)NS(=O)(=O)N2CCN(NC(=O)c3cc(=O)c(O)c[nH]3)C2=O)C1=O)c1csc(N)n1)C(=O)O,PIRAZMONAM,Cc1scc(c1C)C(=O)NNC(=S)NCC=C,4.768943605236145e-06,2.459748619618859e-10,2.0886702574225792e-06,3.949085092962843e-11,BRD-K84578872,2001,General HTS Sets,Cc1scc(C(=O)NNC(=S)NCC=C)c1C,as drawn
Oc1ccccc1C(=O)NNC(=S)NC(=O)c1cccs1,0.40294117647058825,Oc1ccccc1\C=N\NC(=O)c1ccccc1O,SCS,0.2950704225352113,Cc1ccc2c(c1O)NC(O)C1CC(/C=C/C(N)=O)=CN1C2=O,ANTHRAMYCIN,Oc1ccccc1C(=O)NNC(=S)NC(=O)c1cccs1,8.678897856737149e-06,3.0816899178340407e-10,2.0900793111929267e-06,2.1539675958001528e-11,BRD-K11373230,2001,General HTS Sets,Oc1ccccc1C(=O)NNC(=S)NC(=O)c1cccs1,as drawn
COc1ccc(cc1)-n1cc(nn1)-c1ccc(s1)C(=O)NO,0.44107409249129786,"CC[C@H](C)[C@@H]1N[C@@H]2C=Cc3c(cc(nc3[C@H]2O)C(=O)O[C@H](C)[C@@H]2NC(=O)c3csc(n3)[C@@H](NC(=O)[C@H]3CSC(=N3)\C(NC(=O)[C@@H](NC(=O)c3csc(n3)[C@]3(CCC(=N[C@@H]3c3csc2n3)c2nc(cs2)C(=O)NC(=C)C(=O)NC(=C)C(N)=O)NC(=O)[C@H](C)NC(=O)C(=C)NC(=O)[C@H](C)NC1=O)[C@@H](C)O)=C\C)[C@](C)(O)[C@@H](C)O)[C@H](C)O |c:7,41,61|",thiostrepton,0.4335378323108384,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(=O)c(c5oc6cc(N7CCN(CC(C)C)CC7)cc(O)c6nc-5c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFALAZIL,COc1ccc(cc1)-n1cc(nn1)-c1ccc(s1)C(=O)NO,5.316397494279043e-06,2.2347467534774184e-10,2.091522162141144e-06,2.673414393198801e-11,BRD-K03707614,2001,General HTS Sets,COc1ccc(cc1)-n1cc(nn1)-c1ccc(s1)C(=O)NO,as drawn
C[C@@H](SC(=S)N(C)Cc1cccs1)C(=O)O,0.2873949579831933,S=C1SCN(Cc2ccccc2)CN1Cc1ccccc1,sulbentine,0.20490506329113925,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)O,AMPICILLIN,C[C@@H](SC(=S)N(C)Cc1cccs1)C(=O)O,2.541314151556617e-05,8.598550245913436e-09,2.098284802577368e-06,3.9833703466253385e-11,BRD-A66583189,2001,General HTS Sets,"C[C@@H](SC(=S)N(C)Cc1cccs1)C(O)=O |&1:1,r|",as drawn
CCNC(=S)NNC(=O)c1csc2ccccc12,0.5007299270072992,NS(=O)(=O)NCc1csc2ccccc12,JNJ-26990990,0.2894878706199461,Cc1c(N)nc([C@H](CC(N)=O)NC[C@H](N)C(N)=O)nc1C(=O)N[C@H](C(=O)N[C@H](C)[C@@H](O)[C@H](C)C(=O)N[C@H](C(=O)NCCc1nc(-c2nc(C(=O)NCCCN[C@@H](C)c3ccccc3)cs2)cs1)[C@@H](C)O)[C@@H](O[C@@H]1O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](OC(N)=O)[C@@H]1O)c1c[nH]cn1,PEPLOMYCIN,CCNC(=S)NNC(=O)c1csc2ccccc12,3.098593172665856e-06,9.336454316084848e-11,2.105432519300379e-06,3.521142883669365e-11,BRD-K61374781,2001,General HTS Sets,CCNC(=S)NNC(=O)c1csc2ccccc12,as drawn
Cc1cnn(c1)C1(CCN(CC1)C(=O)c1ccsc1)C(=O)O,0.4381944444444445,[H]n1c(C)nc2ccc(cc12)C(=O)N1CCC2(CC1)Cc1cnn(C(C)C)c1C(=O)C2,PF-05175157,0.4163157894736842,COC(=O)[C@@H]1c2cc3c(c(O)c2[C@@H](O[C@@H]2O[C@@H](C)[C@H](OC)[C@@](C)(OC)[C@H]2OC)C[C@]1(C)O)C(=O)c1c(O)cc2c(c1C3=O)O[C@@H]1O[C@@]2(C)[C@H](O)[C@@H](N(C)C)[C@@H]1O,NOGALAMYCIN,Cc1cnn(c1)C1(CCN(CC1)C(=O)c1ccsc1)C(=O)O,5.0584608915913564e-05,1.6175533605973666e-08,2.1148039143219404e-06,2.63247119351313e-11,BRD-K25000967,7159,Calico PRISM,Cc1cnn(c1)C1(CCN(CC1)C(=O)c1ccsc1)C(O)=O,as drawn
COc1ccccc1C(=O)NNC(=S)NC(=O)c1cccs1,0.4231354642313546,CCOc1ccccc1C(N)=O,ethenzamide,0.313543599257885,CCCCCOc1ccc(-c2cc(-c3ccc(C(=O)N[C@H]4C[C@@H](O)[C@@H](O)NC(=O)[C@@H]5[C@@H](O)[C@@H](C)CN5C(=O)[C@H]([C@H](O)CC(N)=O)NC(=O)[C@H]([C@H](O)[C@@H](O)c5ccc(O)c(OS(=O)(=O)O)c5)NC(=O)[C@@H]5C[C@@H](O)CN5C(=O)[C@H]([C@@H](C)O)NC4=O)cc3)no2)cc1,MICAFUNGIN,COc1ccccc1C(=O)NNC(=S)NC(=O)c1cccs1,6.13219421509506e-06,1.5019178521304558e-10,2.149932261270129e-06,2.8805083705707528e-11,BRD-K75558090,2001,General HTS Sets,COc1ccccc1C(=O)NNC(=S)NC(=O)c1cccs1,as drawn
Cc1cccc(c1O)C(=O)N1CCC[C@@H](C1)c1nn[nH]n1,0.5005500550055005,COc1cc(SC)ccc1C(=O)N1CCC(Cc2ccccc2)CC1,JX-401,0.3740404745289602,Cc1ccc2c(c1O)NC(O)C1CC(/C=C/C(N)=O)=CN1C2=O,ANTHRAMYCIN,Cc1cccc(c1O)C(=O)N1CCC[C@@H](C1)c1nn[nH]n1,3.826513914594653e-05,1.0722464099897184e-08,2.1528621433410504e-06,2.9205738848686084e-11,BRD-A39131831,7159,Calico PRISM,Cc1cccc(C(=O)N2CCC[C@@H](C2)c2nn[nH]n2)c1O |r|,as drawn
O=C(N1CCC[C@H](C1)Cn1ccnc1)c1cc2sccc2[nH]1,0.4950316169828365,COc1ccc2[nH]c(cc2c1)C(=O)N1CCC(CC(C)(C)O)CC1,ASP-9521,0.4459234608985025,CC1=C\[C@@H](O)CC(=O)Cc2nc(co2)C(=O)N2CCC=C2C(=O)O[C@H](C(C)C)[C@H](C)/C=C/C(=O)NC\C=C\1.CC[C@H]1NC(=O)[C@@H](NC(=O)c2ncccc2O)[C@@H](C)OC(=O)[C@H](c2ccccc2)NC(=O)[C@@H]2CC(=O)CCN2C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@@H]2CCCN2C1=O,VIRGINIAMYCIN,O=C(N1CCC[C@H](C1)Cn1ccnc1)c1cc2sccc2[nH]1,5.530024197905639e-06,2.491896128268491e-10,2.160933699754066e-06,3.3233370697413395e-11,BRD-A89825623,2001,General HTS Sets,"O=C(N1CCC[C@@H](Cn2ccnc2)C1)c1cc2sccc2[nH]1 |&1:6,r|",as drawn
Cn1c(nnc1[C@H]1CCCN(C1)C(=O)c1ccsc1)Cn1ccnc1,0.4759066070541481,"CC[C@H](C)[C@@H]1N[C@@H]2C=Cc3c(cc(nc3[C@H]2O)C(=O)O[C@H](C)[C@@H]2NC(=O)c3csc(n3)[C@@H](NC(=O)[C@H]3CSC(=N3)\C(NC(=O)[C@@H](NC(=O)c3csc(n3)[C@]3(CCC(=N[C@@H]3c3csc2n3)c2nc(cs2)C(=O)NC(=C)C(=O)NC(=C)C(N)=O)NC(=O)[C@H](C)NC(=O)C(=C)NC(=O)[C@H](C)NC1=O)[C@@H](C)O)=C\C)[C@](C)(O)[C@@H](C)O)[C@H](C)O |c:7,41,61|",thiostrepton,0.4687983496647757,Cc1c(N)nc([C@H](CC(N)=O)NC[C@H](N)C(N)=O)nc1C(=O)N[C@H](C(=O)N[C@H](C)[C@@H](O)CC(=O)N[C@H](C(=O)NC(O[C@@H]1O[C@@H](C)[C@@H](N)[C@@H](O)[C@H]1O)C(O)c1nc(-c2nc(C(=O)NCCCC(N)CC(=O)NCCCNCCCCN)cs2)cs1)[C@@H](C)O)[C@H](O[C@@H]1O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](OC(N)=O)[C@@H]1O)c1c[nH]cn1,TALISOMYCIN,Cn1c(nnc1[C@H]1CCCN(C1)C(=O)c1ccsc1)Cn1ccnc1,8.029636405924897e-06,4.916444016542813e-10,2.1698558260427843e-06,2.8922089157447906e-11,BRD-A15613884,2001,General HTS Sets,"Cn1c(Cn2ccnc2)nnc1[C@H]1CCCN(C1)C(=O)c1ccsc1 |&1:12,r|",as drawn
Cc1ccc(s1)S(=O)(=O)N1CCC(CC1)(C(=O)O)n1cccn1,0.4694485842026826,"CC[C@H](C)[C@@H]1N[C@@H]2C=Cc3c(cc(nc3[C@H]2O)C(=O)O[C@H](C)[C@@H]2NC(=O)c3csc(n3)[C@@H](NC(=O)[C@H]3CSC(=N3)\C(NC(=O)[C@@H](NC(=O)c3csc(n3)[C@]3(CCC(=N[C@@H]3c3csc2n3)c2nc(cs2)C(=O)NC(=C)C(=O)NC(=C)C(N)=O)NC(=O)[C@H](C)NC(=O)C(=C)NC(=O)[C@H](C)NC1=O)[C@@H](C)O)=C\C)[C@](C)(O)[C@@H](C)O)[C@H](C)O |c:7,41,61|",thiostrepton,0.45852895148669803,COC(=O)[C@@H]1c2cc3c(c(O)c2[C@@H](O[C@@H]2O[C@@H](C)[C@H](OC)[C@@](C)(OC)[C@H]2OC)C[C@]1(C)O)C(=O)c1c(O)cc2c(c1C3=O)O[C@@H]1O[C@@]2(C)[C@H](O)[C@@H](N(C)C)[C@@H]1O,NOGALAMYCIN,Cc1ccc(s1)S(=O)(=O)N1CCC(CC1)(C(=O)O)n1cccn1,3.257583119018253e-05,5.5106937672153066e-09,2.1838525333770225e-06,4.3595943883729724e-11,BRD-K35263833,2001,General HTS Sets,Cc1ccc(s1)S(=O)(=O)N1CCC(CC1)(C(O)=O)n1cccn1,as drawn
CC(C)c1ccc(cc1)NC(=S)NNC(=O)c1cccs1,0.3295880149812734,COc1cc(OC)cc(c1)C(=O)NNC(=O)Nc1cccc2ccccc12,TC-O-9311,0.27408412483039346,CC(/C=C/C(=O)NO)=C\[C@@H](C)C(=O)c1ccc(N(C)C)cc1,TRICHOSTATIN,CC(C)c1ccc(cc1)NC(=S)NNC(=O)c1cccs1,2.3107064523049304e-06,4.792196245471878e-11,2.18543836668837e-06,3.769036048688488e-11,BRD-K78475064,2001,General HTS Sets,CC(C)c1ccc(NC(=S)NNC(=O)c2cccs2)cc1,as drawn
COc1ccc(cc1)C(=O)NC(=S)NNC(=O)Cc1cccs1,0.3638814016172507,CC(C)(Oc1ccc(CCNC(=O)c2ccc(Cl)cc2)cc1)C(O)=O,bezafibrate,0.2967836257309941,CCCCCCCCOc1ccc(C(=O)N[C@H]2C[C@@H](O)[C@@H](O)NC(=O)[C@@H]3[C@@H](O)[C@@H](C)CN3C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H]([C@H](O)[C@@H](O)c3ccc(O)cc3)NC(=O)[C@@H]3C[C@@H](O)CN3C(=O)[C@H]([C@@H](C)O)NC2=O)cc1,CILOFUNGIN,COc1ccc(cc1)C(=O)NC(=S)NNC(=O)Cc1cccs1,6.245777217173121e-06,1.262034223502792e-10,2.189286062869583e-06,2.6692734540258908e-11,BRD-K79821177,2001,General HTS Sets,COc1ccc(cc1)C(=O)NC(=S)NNC(=O)Cc1cccs1,as drawn
