SMILES,tanimoto similarity to closest train set,closest train set smiles,closest train set name,tanimoto similarity to closest abx,closest abx smiles,closest abx name,smiles,hit_inh,hit_inh_epi_unc,hit_kill,hit_kill_epi_unc,Name,PROJECT_CODE,PROJECT_NAME,CXSMILES,STEREO_COMMENTS
CCC[C@@H](CNC)NC[C@H](Cc1ccccc1)NCCCCc1ccccc1,0.5437352245862884,C1[C@@H](NC2CCNCC2)[C@@H]1c1ccccc1,GSK-LSD-1,0.4401154401154401,CC(C)C[C@@H]1NC(=O)[C@H](CCCN)NC(=O)[C@H](C(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCCN)NC(=O)[C@H](C(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](Cc2ccccc2)NC1=O,GRAMICIDIN S,CCC[C@@H](CNC)NC[C@H](Cc1ccccc1)NCCCCc1ccccc1,0.2264344175423805,0.0320294776472876,0.3222610909646998,0.0420958604814165,BRD-K61316346,2001,General HTS Sets,CCC[C@@H](CNC)NC[C@H](Cc1ccccc1)NCCCCc1ccccc1,as drawn
Oc1c(cccc1Cc1cc(cc(c1O)Cl)Cl)Cl,0.8042168674698795,Oc1ccc(Cl)cc1Cc1cc(Cl)ccc1O,dichlorophen,0.23474663908996898,O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21,MITOXANTRONE,Oc1c(cccc1Cc1cc(cc(c1O)Cl)Cl)Cl,0.2549498344909807,0.0667208073261304,0.2108010904628258,0.0591169574989926,BRD-K88917096,2001,General HTS Sets,Oc1c(Cl)cccc1Cc1cc(Cl)cc(Cl)c1O,as drawn
CCN(CC)C[C@H]1CN(N=Cc2ccc(o2)[N+](=O)[O-])C(=O)O1,0.9751958224543081,"[O-][N+](=O)c1ccc(\C=N\N2C[C@@H](CN3CCOCC3)OC2=O)o1 |&1:11,r|",furaltadone,0.36237113402061855,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(=O)c(c5oc6cc(N7CCN(CC(C)C)CC7)cc(O)c6nc-5c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFALAZIL,CCN(CC)C[C@H]1CN(N=Cc2ccc(o2)[N+](=O)[O-])C(=O)O1,0.7116574821372826,0.0519350813023173,0.2315883695147931,0.0662165051740755,BRD-A43168482,2001,General HTS Sets,"CCN(CC)C[C@H]1CN(N=Cc2ccc(o2)[N+]([O-])=O)C(=O)O1 |&1:6,r|",as drawn
Nc1nnc(s1)-c1ccc(o1)[N+](=O)[O-],0.33092726263187117,CN1CCN(CCOc2ccc(-c3c(sc4ncnc(O[C@H](Cc5ccccc5OCc5ccnn5CC(F)(F)F)C(O)=O)c34)-c3ccc(F)o3)c(C)c2Cl)CC1,S63845,0.3185840707964602,Cc1c(N)nc([C@H](CC(N)=O)NC[C@H](N)C(N)=O)nc1C(=O)N[C@H](C(=O)N[C@H](C)[C@@H](O)CC(=O)N[C@H](C(=O)NC(O[C@@H]1O[C@@H](C)[C@@H](N)[C@@H](O)[C@H]1O)C(O)c1nc(-c2nc(C(=O)NCCCC(N)CC(=O)NCCCNCCCCN)cs2)cs1)[C@@H](C)O)[C@H](O[C@@H]1O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](OC(N)=O)[C@@H]1O)c1c[nH]cn1,TALISOMYCIN,Nc1nnc(s1)-c1ccc(o1)[N+](=O)[O-],0.6618523369853695,0.0833371783073492,0.3404876851088678,0.0746372463526433,BRD-K90275731,2001,General HTS Sets,Nc1nnc(s1)-c1ccc(o1)[N+]([O-])=O,as drawn
CN([NH2+][O-])c1ccc(cc1)C[C@H]1CCc2ccccc21,0.40576923076923077,CC[C@@H]([C@@H](CC)c1ccc(O)cc1)c1ccc(O)cc1,hexestrol,0.2949640287769784,CC(/C=C/C(=O)NO)=C\[C@@H](C)C(=O)c1ccc(N(C)C)cc1,TRICHOSTATIN,CN([NH2+][O-])c1ccc(cc1)C[C@H]1CCc2ccccc21,0.0917905026687852,0.0061586968580529,0.2870383992257606,0.0392323531303698,BRD-A99260232,2001,General HTS Sets,"CN([NH2+][O-])c1ccc(C[C@H]2CCc3ccccc23)cc1 |&1:9,r|",as drawn
Nc1ccc-2c(c1)Cc1cc(c(cc12)Br)N,0.4438202247191011,"C[C@@H](C(O)=O)c1ccc-2c(Cc3ccccc-23)c1 |&1:1,r|",cicloprofen,0.2903225806451613,Cc1cc(O)c2c3c4c(cc(O)c13)C(C)(C)C(=O)c1c(O)cc(O)c(c1-4)C2=O,HELIOMYCIN,Nc1ccc-2c(c1)Cc1cc(c(cc12)Br)N,0.0752215914428234,0.0033619848710856,0.29706140011549,0.0362468483109892,BRD-K83982325,2001,General HTS Sets,Nc1ccc-2c(Cc3cc(N)c(Br)cc-23)c1,as drawn
[O-][N+](=O)c1cnc(s1)N1C(=O)[C@H]2[C@H]3C[C@@H](C=C3)[C@@H]2C1=O,0.4899135446685879,[O-][N+](=O)c1cnc(s1)N1CCNC1=O,niridazole,0.43049792531120334,Cc1c(N)nc([C@H](CC(N)=O)NC[C@H](N)C(N)=O)nc1C(=O)N[C@H](C(=O)N[C@H](C)[C@@H](O)CC(=O)N[C@H](C(=O)NC(O[C@@H]1O[C@@H](C)[C@@H](N)[C@@H](O)[C@H]1O)C(O)c1nc(-c2nc(C(=O)NCCCC(N)CC(=O)NCCCNCCCCN)cs2)cs1)[C@@H](C)O)[C@H](O[C@@H]1O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](OC(N)=O)[C@@H]1O)c1c[nH]cn1,TALISOMYCIN,[O-][N+](=O)c1cnc(s1)N1C(=O)[C@H]2[C@H]3C[C@@H](C=C3)[C@@H]2C1=O,0.7135121326893568,0.0660137854778103,0.2372325792932921,0.0352618542672535,BRD-A25035237,2001,General HTS Sets,"[O-][N+](=O)c1cnc(s1)N1C(=O)[C@H]2[C@H]3C[C@@H](C=C3)[C@@H]2C1=O |r,c:16|",as drawn
Nc1cc2c(cc1Cl)-c1ccc(cc1C2)Cl,0.4318181818181818,"C[C@@H](C(O)=O)c1ccc-2c(Cc3ccccc-23)c1 |&1:1,r|",cicloprofen,0.3297758804695838,O=[N+]([O-])c1c(Cl)cccc1-c1c[nH]cc1Cl,PYRROLNITRIN,Nc1cc2c(cc1Cl)-c1ccc(cc1C2)Cl,0.0720294043576965,0.0028575587712731,0.2600719245150685,0.0257942385292138,BRD-K54546658,2001,General HTS Sets,Nc1cc2Cc3cc(Cl)ccc3-c2cc1Cl,as drawn
N=[N+]=[N-],0.07692307692307693,NC(N)=O,urea,0.010362694300518135,C[C@@H]1O[C@@H]1P(=O)(O)O.NC(CO)(CO)CO,FOSFOMYCIN TROMETHAMINE,N=[N+]=[N-],0.3380146580069844,0.144699988312077,0.3493104561462209,0.1295267546979347,BRD-K76963892,5001,CMAP,N=[N+]=[N-],as drawn
Cn1ccc2c(cc3c(c12)[C@H]1CC[C@H]3O1)N1c2ccccc2CCc2ccccc21,0.6285855588526211,"CC[C@H](C)[C@@H]1N[C@@H]2C=Cc3c(cc(nc3[C@H]2O)C(=O)O[C@H](C)[C@@H]2NC(=O)c3csc(n3)[C@@H](NC(=O)[C@H]3CSC(=N3)\C(NC(=O)[C@@H](NC(=O)c3csc(n3)[C@]3(CCC(=N[C@@H]3c3csc2n3)c2nc(cs2)C(=O)NC(=C)C(=O)NC(=C)C(N)=O)NC(=O)[C@H](C)NC(=O)C(=C)NC(=O)[C@H](C)NC1=O)[C@@H](C)O)=C\C)[C@](C)(O)[C@@H](C)O)[C@H](C)O |c:7,41,61|",thiostrepton,0.6161616161616161,CN(C)[C@@H]1C(O)=C(C(=O)NCN[C@@H](C(=O)N[C@@H]2C(=O)N3[C@@H](C(=O)O)C(C)(C)S[C@H]23)c2ccccc2)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,PENIMOCYCLINE,Cn1ccc2c(cc3c(c12)[C@H]1CC[C@H]3O1)N1c2ccccc2CCc2ccccc21,0.0406081139304054,0.0016285131946121,0.2051234495515624,0.0205363539160236,BRD-A13525288,2001,General HTS Sets,"Cn1ccc2c(cc3[C@H]4CC[C@@H](O4)c3c12)N1c2ccccc2CCc2ccccc12 |&1:8,&2:11,r|",as drawn
Cn1ccc2c(cc3c(c12)[C@H]1CC[C@H]3C1)-c1cccc2ccccc12,0.5549412577747063,O=C1NC(=O)[C@H]([C@@H]1c1c[nH]c2ccccc12)c1cn2CCCc3cccc1c23,tivantinib,0.5224080267558529,CNc1ncc(-c2ccc3c(=O)c(C(=O)O)cn(C4CC4)c3c2C)cc1C,OZENOXACIN,Cn1ccc2c(cc3c(c12)[C@H]1CC[C@H]3C1)-c1cccc2ccccc12,0.0846084096391374,0.0060468342545383,0.2658264549487891,0.0391658744645432,BRD-A40310285,2001,General HTS Sets,"Cn1ccc2c(cc3[C@H]4CC[C@@H](C4)c3c12)-c1cccc2ccccc12 |&1:8,&2:11,r|",as drawn
Cn1ccc2c(cc3c(c12)[C@H]1CC[C@H]3C1)N1c2ccccc2CCc2ccccc21,0.5736949846468782,"Oc1ccc2C[C@H]3N(CC4CC4)CC[C@@]45[C@@H](Oc1c24)c1c(C[C@@]35O)c2ccccc2n1Cc1ccccc1 |TLB:21:22:7.12.13:4.5.18,23:22:7.12.13:4.5.18|",N-benzylnaltrindole,0.5570152390961639,CC(=O)O.COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)COC(=O)CCCC(=O)NCCCC[C@@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@@H]1CCC(=O)N1)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N1CCC[C@H]1C(=O)NCC(N)=O)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,ZOPTARELIN DOXORUBICIN ACETATE,Cn1ccc2c(cc3c(c12)[C@H]1CC[C@H]3C1)N1c2ccccc2CCc2ccccc21,0.0449227483962507,0.0018457625740582,0.2423535049582521,0.0316212133248887,BRD-A60614746,2001,General HTS Sets,"Cn1ccc2c(cc3[C@H]4CC[C@@H](C4)c3c12)N1c2ccccc2CCc2ccccc12 |&1:8,&2:11,r|",as drawn
Cn1ccc2c(cc3c(c12)[C@H]1CC[C@H]3C1)N(Cc1ccccc1)Cc1ccccc1,0.5723108594956253,"Oc1ccc2C[C@H]3N(CC4CC4)CC[C@@]45[C@@H](Oc1c24)c1c(C[C@@]35O)c2ccccc2n1Cc1ccccc1 |TLB:21:22:7.12.13:4.5.18,23:22:7.12.13:4.5.18|",N-benzylnaltrindole,0.5489473684210526,CC(=O)O.COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)COC(=O)CCCC(=O)NCCCC[C@@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@@H]1CCC(=O)N1)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N1CCC[C@H]1C(=O)NCC(N)=O)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,ZOPTARELIN DOXORUBICIN ACETATE,Cn1ccc2c(cc3c(c12)[C@H]1CC[C@H]3C1)N(Cc1ccccc1)Cc1ccccc1,0.0518629943308193,0.0025003960040564,0.2062283620854941,0.0278817552491471,BRD-A79555153,2001,General HTS Sets,"Cn1ccc2c(cc3[C@H]4CC[C@@H](C4)c3c12)N(Cc1ccccc1)Cc1ccccc1 |&1:8,&2:11,r|",as drawn
C(CCCCC[n+]1ccc2ccccc2c1)CCCC[n+]1ccc2ccccc2c1,0.5346938775510204,CCCCCCCCCCCCCCCC[n+]1ccccc1,cetylpyridinium,0.2295271049596309,CC(C)Cn1cnc2c(N)nc3ccccc3c21,IMIQUIMOD,C(CCCCC[n+]1ccc2ccccc2c1)CCCC[n+]1ccc2ccccc2c1,0.4549460565050443,0.06116239785727,0.5882980811099211,0.0644837481382871,BRD-K16429220,2001,General HTS Sets,C(CCCCC[n+]1ccc2ccccc2c1)CCCC[n+]1ccc2ccccc2c1,as drawn
Cc1ccc(cc1)P(=O)([C@@H](NC(c1ccccc1)c1ccccc1)c1ccccc1)c1ccc(cc1)C,0.4003044140030441,[H][C@@]12Cc3cc(C)c(OC)c(O)c3[C@@]([H])(N1C)[C@@]1([H])N([C@H]2O)[C@@]2([H])COC(=O)[C@]3(CS[C@]1([H])c1c(OC(C)=O)c(C)c4OCOc4c21)NCCc1c3[nH]c2ccc(OC)cc12 |THB:16:15:2.3.12:20.19.17|,lurbinectedin,0.3915094339622642,COC(=O)[C@@H]1c2cc3c(c(O)c2[C@@H](O[C@@H]2O[C@@H](C)[C@H](OC)[C@@](C)(OC)[C@H]2OC)C[C@]1(C)O)C(=O)c1c(O)cc2c(c1C3=O)O[C@@H]1O[C@@]2(C)[C@H](O)[C@@H](N(C)C)[C@@H]1O,NOGALAMYCIN,Cc1ccc(cc1)P(=O)([C@@H](NC(c1ccccc1)c1ccccc1)c1ccccc1)c1ccc(cc1)C,0.1889836720743915,0.0313453166468019,0.2310390274957171,0.0409733887266641,BRD-K06951087,2001,General HTS Sets,Cc1ccc(cc1)P(=O)([C@@H](NC(c1ccccc1)c1ccccc1)c1ccccc1)c1ccc(C)cc1,as drawn
Cn1c(c(c2cc(ccc12)-c1ccc2[nH]ccc2c1)Sc1ccccc1)-c1ccccc1,0.5079847908745247,CCCCCS(=O)(=O)CCCCCCCCCCn1c(c(C)c2cc(O)ccc12)-c1ccc(O)cc1,ZK-164015,0.46445012787723783,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(=O)c(c5oc6cc(N7CCN(CC(C)C)CC7)cc(O)c6nc-5c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFALAZIL,Cn1c(c(c2cc(ccc12)-c1ccc2[nH]ccc2c1)Sc1ccccc1)-c1ccccc1,0.0620078912024231,0.0027211567491452,0.2154557240622428,0.0252023985117303,BRD-K02697788,2001,General HTS Sets,Cn1c(c(Sc2ccccc2)c2cc(ccc12)-c1ccc2[nH]ccc2c1)-c1ccccc1,as drawn
CN(C)c1ccc2[n+](c(ccc2c1)CCc1cc(n(c1C)-c1ccccc1)C)C.CN(C)c1ccc2[n+](c(ccc2c1)CCc1cc(n(c1C)-c1ccccc1)C)C,0.6901408450704225,CN(C)c1ccc2[n+](C)c(\C=C\c3cc(C)n(c3C)-c3ccccc3)ccc2c1,pyrvinium-pamoate,0.46192329071706506,CN1CCC[C@H]1CCNC(=O)c1cn2c3cc4ccccc4cc3oc3c(N4CCC(c5cnccn5)C4)c(F)cc(c1=O)c32,QUARFLOXIN,CN(C)c1ccc2[n+](c(ccc2c1)CCc1cc(n(c1C)-c1ccccc1)C)C.CN(C)c1ccc2[n+](c(ccc2c1)CCc1cc(n(c1C)-c1ccccc1)C)C,0.1182610888654987,0.0099900702950227,0.5310450905313094,0.0576060169357274,BRD-M86331534,7024,CTD2 Cell Profiling,CN(C)c1ccc2[n+](C)c(CCc3cc(C)n(c3C)-c3ccccc3)ccc2c1.CN(C)c1ccc2[n+](C)c(CCc3cc(C)n(c3C)-c3ccccc3)ccc2c1,as drawn
Nc1ccc-2c(c1)Cc1cc(c(cc12)Cl)N,0.4491525423728814,"C[C@@H](C(O)=O)c1ccc-2c(Cc3ccccc-23)c1 |&1:1,r|",cicloprofen,0.3168859649122807,O=[N+]([O-])c1c(Cl)cccc1-c1c[nH]cc1Cl,PYRROLNITRIN,Nc1ccc-2c(c1)Cc1cc(c(cc12)Cl)N,0.0649905353784561,0.0023414781035189,0.2431043816109498,0.023142246422505,BRD-K09310244,2001,General HTS Sets,Nc1ccc-2c(Cc3cc(N)c(Cl)cc-23)c1,as drawn
CCN([NH2+][O-])[C@H](CN([NH2+][O-])[C@H](CN(C)[NH2+][O-])Cc1ccccc1)Cc1ccccc1,0.39378238341968913,CC(C)C[C@@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(O)=O,BW-180C,0.37873357228195936,CC(C)C[C@@H]1NC(=O)[C@H](CCCN)NC(=O)[C@H](C(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCCN)NC(=O)[C@H](C(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](Cc2ccccc2)NC1=O,GRAMICIDIN S,CCN([NH2+][O-])[C@H](CN([NH2+][O-])[C@H](CN(C)[NH2+][O-])Cc1ccccc1)Cc1ccccc1,0.2662997609353624,0.0352485118822192,0.4429872055537999,0.0838357947700882,BRD-K27637388,2001,General HTS Sets,CCN([NH2+][O-])[C@H](CN([NH2+][O-])[C@H](CN(C)[NH2+][O-])Cc1ccccc1)Cc1ccccc1,as drawn
[O-][N+](=O)c1ccc(o1)/C=N/N=C/c1ccc(o1)[N+](=O)[O-],0.7780320366132724,NC(=O)N\N=C\c1ccc(o1)[N+]([O-])=O,nitrofurazone,0.1891891891891892,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(N)=O)CS[C@H]12)c1ccco1,CEFUROXIME,[O-][N+](=O)c1ccc(o1)/C=N/N=C/c1ccc(o1)[N+](=O)[O-],0.5243064577380816,0.0568856000245096,0.3959007361282905,0.0495449004005001,BRD-K93482087,2001,General HTS Sets,[O-][N+](=O)c1ccc(\C=N\N=C\c2ccc(o2)[N+]([O-])=O)o1,as drawn
Cc1ccc(cc1)S(=O)(=O)/C=C/S(=O)(=O)c1ccc(cc1)C,0.6723646723646723,Cc1ccc(cc1)S(=O)(=O)\C=C\C#N,BAY-11-7082,0.3507853403141361,NCc1ccc(S(N)(=O)=O)cc1,MAFENIDE,Cc1ccc(cc1)S(=O)(=O)/C=C/S(=O)(=O)c1ccc(cc1)C,0.3661801226747532,0.0793713507901665,0.3620990326317648,0.0742129039150889,BRD-K18916864,2001,General HTS Sets,Cc1ccc(cc1)S(=O)(=O)\C=C\S(=O)(=O)c1ccc(C)cc1,as drawn
C[C@H]1CN(/N=C/c2ccc(o2)[N+](=O)[O-])C(=N)O1,0.6931659693165969,[O-][N+](=O)c1ccc(\C=N\N2CCOC2=O)o1,furazolidone,0.31350232798758404,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(=O)c(c5oc6cc(N7CCN(CC(C)C)CC7)cc(O)c6nc-5c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFALAZIL,C[C@H]1CN(/N=C/c2ccc(o2)[N+](=O)[O-])C(=N)O1,0.6058096490800381,0.06842449694517,0.2144104958589499,0.0269237588181338,BRD-A39681621,2001,General HTS Sets,"C[C@H]1CN(\N=C\c2ccc(o2)[N+]([O-])=O)C(=N)O1 |&1:1,r|",as drawn
NN=C1C(=C(Cl)C(=C1Cl)Cl)Cl,0.16344725111441308,Cc1cc(nn1Cc1ccnc(c1)N1CCN(CC1)C1CC1)-c1nc(no1)-c1ccc(OC(F)(F)F)cc1,BAY-87-2243,0.15717092337917485,CO[C@H](C(=O)[C@@H](O)[C@@H](C)O)[C@@H]1Cc2cc3cc(O[C@H]4C[C@@H](O[C@@H]5C[C@@H](O)[C@@H](OC)[C@@H](C)O5)[C@@H](OC(C)=O)[C@@H](C)O4)c(C)c(O)c3c(O)c2C(=O)[C@H]1O[C@H]1C[C@@H](O[C@H]2C[C@@H](O[C@H]3C[C@](C)(O)[C@@H](OC(C)=O)[C@H](C)O3)[C@H](O)[C@@H](C)O2)[C@H](O)[C@@H](C)O1,CHROMOMYCIN A3,NN=C1C(=C(Cl)C(=C1Cl)Cl)Cl,0.1664863917049842,0.0230063849871803,0.2572546949322107,0.0388575307365047,BRD-K15035435,2001,General HTS Sets,"NN=C1C(Cl)=C(Cl)C(Cl)=C1Cl |c:8,t:4|",as drawn
[O-][N+](=O)c1ccc(o1)/C=N/N1C[C@@H](CN(Cc2ccccc2)Cc2ccccc2)OC1=O,0.8257403189066059,"[O-][N+](=O)c1ccc(\C=N\N2C[C@@H](CN3CCOCC3)OC2=O)o1 |&1:11,r|",furaltadone,0.40446379967338053,Cc1c2oc3c(C)ccc(C(=O)N[C@@H]4C(=O)N[C@H](C(C)C)C(=O)N5CCC[C@H]5C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@@H]4C)c3nc-2c(C(=O)N[C@@H]2C(=O)N[C@H](C(C)C)C(=O)N3CCC[C@H]3C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@@H]2C)c(N)c1=O,DACTINOMYCIN,[O-][N+](=O)c1ccc(o1)/C=N/N1C[C@@H](CN(Cc2ccccc2)Cc2ccccc2)OC1=O,0.2266791213303804,0.0253480824200099,0.2250199736095965,0.0361041208040433,BRD-A47886028,2001,General HTS Sets,"[O-][N+](=O)c1ccc(\C=N\N2C[C@@H](CN(Cc3ccccc3)Cc3ccccc3)OC2=O)o1 |&1:11,r|",as drawn
CCN(CC)C[C@H]1CN(/N=C/c2ccc(o2)[N+](=O)[O-])C(=O)O1,0.9751958224543081,"[O-][N+](=O)c1ccc(\C=N\N2C[C@@H](CN3CCOCC3)OC2=O)o1 |&1:11,r|",furaltadone,0.36237113402061855,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(=O)c(c5oc6cc(N7CCN(CC(C)C)CC7)cc(O)c6nc-5c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFALAZIL,CCN(CC)C[C@H]1CN(/N=C/c2ccc(o2)[N+](=O)[O-])C(=O)O1,0.7571140711506208,0.0439755302349347,0.2536889664052675,0.0667282647962202,BRD-A74915081,2001,General HTS Sets,"CCN(CC)C[C@H]1CN(\N=C\c2ccc(o2)[N+]([O-])=O)C(=O)O1 |&1:6,r|",as drawn
Nc1c(cc-2c3c(cccc13)-c1ccccc12)Br,0.32621951219512196,COc1ccc(cc1)S(=O)(=O)Nc1cc(c(O)c2ccccc12)-c1c(O)ccc2ccccc12,C188-9,0.264089121887287,Cc1cc(O)c2c3c4c(cc(O)c13)C(C)(C)C(=O)c1c(O)cc(O)c(c1-4)C2=O,HELIOMYCIN,Nc1c(cc-2c3c(cccc13)-c1ccccc12)Br,0.1244036464641491,0.0084726901515005,0.4545164555311203,0.0517698479840698,BRD-K67593136,2001,General HTS Sets,Nc1c(Br)cc2-c3ccccc3-c3cccc1c23,as drawn
Cc1ccccc1[C@H](NC1c2ccccc2C=Cc2ccccc21)P(=O)(c1ccccc1)c1ccccc1,0.501244400199104,"CCC1=C[C@@H]2C[N@](C1)Cc1c([nH]c3ccccc13)[C@@](C2)(C(=O)OC)c1cc2c(cc1OC)N(C)[C@@H]1[C@]22CCN3CC=C[C@](CC)([C@@H]23)[C@@H](OC(C)=O)[C@]1(O)C(=O)OC |c:46,t:2|",vinorelbine,0.4888663967611336,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(=O)c(c5oc6cc(N7CCN(CC(C)C)CC7)cc(O)c6nc-5c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFALAZIL,Cc1ccccc1[C@H](NC1c2ccccc2C=Cc2ccccc21)P(=O)(c1ccccc1)c1ccccc1,0.1508191695676942,0.0238809801744765,0.2639779303329608,0.0503498215000802,BRD-K71469652,2001,General HTS Sets,Cc1ccccc1[C@H](NC1c2ccccc2C=Cc2ccccc12)P(=O)(c1ccccc1)c1ccccc1 |c:18|,as drawn
Cn1c(c(c2cc(ccc12)-c1ccc2cc[nH]c2c1)Sc1ccccc1)-c1ccccc1,0.5071482317531979,CCCCCS(=O)(=O)CCCCCCCCCCn1c(c(C)c2cc(O)ccc12)-c1ccc(O)cc1,ZK-164015,0.47392638036809814,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(=O)c(c5oc6cc(N7CCN(CC(C)C)CC7)cc(O)c6nc-5c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFALAZIL,Cn1c(c(c2cc(ccc12)-c1ccc2cc[nH]c2c1)Sc1ccccc1)-c1ccccc1,0.0622355582502981,0.0027230165758532,0.2142517446656711,0.0248339644649362,BRD-K90678413,2001,General HTS Sets,Cn1c(c(Sc2ccccc2)c2cc(ccc12)-c1ccc2cc[nH]c2c1)-c1ccccc1,as drawn
COc1c(c(cc2c1N(C=C(C(=O)O)C2=O)C1CC1)F)F,0.7636986301369864,COc1c(N2CCN[C@@H](C)C2)c(F)cc2c1n(cc(C(O)=O)c2=O)C1CC1 |&1:8|,gatifloxacin,0.6180836707152496,CNc1ncc(-c2ccc3c(=O)c(C(=O)O)cn(C4CC4)c3c2C)cc1C,OZENOXACIN,COc1c(c(cc2c1N(C=C(C(=O)O)C2=O)C1CC1)F)F,0.7850476493438084,0.0494980643404592,0.3643277085075775,0.0308359775548086,BRD-K07699717,2001,General HTS Sets,COc1c(F)c(F)cc2c1n(cc(C(O)=O)c2=O)C1CC1,as drawn
NCCCN1C2=CC(=O)C(=O)C=C2Sc2ccc(cc21)Cl,0.5547877591312932,"CC[C@H](C)[C@@H]1N[C@@H]2C=Cc3c(cc(nc3[C@H]2O)C(=O)O[C@H](C)[C@@H]2NC(=O)c3csc(n3)[C@@H](NC(=O)[C@H]3CSC(=N3)\C(NC(=O)[C@@H](NC(=O)c3csc(n3)[C@]3(CCC(=N[C@@H]3c3csc2n3)c2nc(cs2)C(=O)NC(=C)C(=O)NC(=C)C(N)=O)NC(=O)[C@H](C)NC(=O)C(=C)NC(=O)[C@H](C)NC1=O)[C@@H](C)O)=C\C)[C@](C)(O)[C@@H](C)O)[C@H](C)O |c:7,41,61|",thiostrepton,0.5447195553309753,CN(C)[C@@H]1C(O)=C(C(=O)NCN[C@@H](C(=O)N[C@@H]2C(=O)N3[C@@H](C(=O)O)C(C)(C)S[C@H]23)c2ccccc2)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,PENIMOCYCLINE,NCCCN1C2=CC(=O)C(=O)C=C2Sc2ccc(cc21)Cl,0.1909527656932672,0.0197157108999999,0.419464841298759,0.0615418230839116,BRD-K38720323,5001,CMAP,NCCCn1c2cc(Cl)ccc2sc2cc(=O)c(=O)cc12,as drawn
